h3_index,time_slot,order_count,prediction
882a100f21fffff,2015-06-30 22:00:00,0.0,0.015520404
882a100f21fffff,2015-06-30 23:00:00,0.0,0.024465846
882a100f23fffff,2015-06-24 00:00:00,0.0,0.23547412
882a100f23fffff,2015-06-24 01:00:00,0.0,0.21237803
882a100f23fffff,2015-06-24 02:00:00,0.0,0.13439837
882a100f23fffff,2015-06-24 03:00:00,0.0,0.12719233
882a100f23fffff,2015-06-24 04:00:00,0.0,0.1384378
882a100f23fffff,2015-06-24 05:00:00,0.0,0.18999328
882a100f23fffff,2015-06-24 06:00:00,0.0,0.17886043
882a100f23fffff,2015-06-24 07:00:00,1.0,0.30047256
882a100f23fffff,2015-06-24 08:00:00,0.0,0.39070928
882a100f23fffff,2015-06-24 09:00:00,0.0,0.2404164
882a100f23fffff,2015-06-24 10:00:00,0.0,0.18666372
882a100f23fffff,2015-06-24 11:00:00,0.0,0.17425402
882a100f23fffff,2015-06-24 12:00:00,0.0,0.14568684
882a100f23fffff,2015-06-24 13:00:00,0.0,0.17006361
882a100f23fffff,2015-06-24 14:00:00,0.0,0.18184634
882a100f23fffff,2015-06-24 15:00:00,0.0,0.16161865
882a100f23fffff,2015-06-24 16:00:00,0.0,0.20899089
882a100f23fffff,2015-06-24 17:00:00,0.0,0.15649718
882a100f23fffff,2015-06-24 18:00:00,0.0,0.14396618
882a100f23fffff,2015-06-24 19:00:00,0.0,0.18319239
882a100f23fffff,2015-06-24 20:00:00,0.0,0.169062
882a100f23fffff,2015-06-24 21:00:00,0.0,0.16341962
882a100f23fffff,2015-06-24 22:00:00,0.0,0.1815296
882a100f23fffff,2015-06-24 23:00:00,1.0,0.2385451
882a100f23fffff,2015-06-25 00:00:00,0.0,0.3070851
882a100f23fffff,2015-06-25 01:00:00,0.0,0.22431709
882a100f23fffff,2015-06-25 02:00:00,0.0,0.14062119
882a100f23fffff,2015-06-25 03:00:00,0.0,0.1267411
882a100f23fffff,2015-06-25 04:00:00,0.0,0.14615758
882a100f23fffff,2015-06-25 05:00:00,1.0,0.21972717
882a100f23fffff,2015-06-25 06:00:00,0.0,0.22248115
882a100f23fffff,2015-06-25 07:00:00,0.0,0.322548
882a100f23fffff,2015-06-25 08:00:00,0.0,0.31765798
882a100f23fffff,2015-06-25 09:00:00,0.0,0.28156564
882a100f23fffff,2015-06-25 10:00:00,0.0,0.188349
882a100f23fffff,2015-06-25 11:00:00,0.0,0.18829416
882a100f23fffff,2015-06-25 12:00:00,0.0,0.15612997
882a100f23fffff,2015-06-25 13:00:00,0.0,0.15334101
882a100f23fffff,2015-06-25 14:00:00,0.0,0.16829506
882a100f23fffff,2015-06-25 15:00:00,0.0,0.17878382
882a100f23fffff,2015-06-25 16:00:00,1.0,0.16166882
882a100f23fffff,2015-06-25 17:00:00,0.0,0.19144113
882a100f23fffff,2015-06-25 18:00:00,0.0,0.21792124
882a100f23fffff,2015-06-25 19:00:00,0.0,0.21080312
882a100f23fffff,2015-06-25 20:00:00,1.0,0.21716061
882a100f23fffff,2015-06-25 21:00:00,0.0,0.26807275
882a100f23fffff,2015-06-25 22:00:00,0.0,0.2592408
882a100f23fffff,2015-06-25 23:00:00,0.0,0.35183883
882a100f23fffff,2015-06-26 00:00:00,0.0,0.2532065
882a100f23fffff,2015-06-26 01:00:00,0.0,0.21386713
882a100f23fffff,2015-06-26 02:00:00,0.0,0.1763103
882a100f23fffff,2015-06-26 03:00:00,0.0,0.14760926
882a100f23fffff,2015-06-26 04:00:00,0.0,0.14196335
882a100f23fffff,2015-06-26 05:00:00,0.0,0.19406319
882a100f23fffff,2015-06-26 06:00:00,2.0,0.15878767
882a100f23fffff,2015-06-26 07:00:00,0.0,0.32576698
882a100f23fffff,2015-06-26 08:00:00,1.0,0.36883122
882a100f23fffff,2015-06-26 09:00:00,0.0,0.32627815
882a100f23fffff,2015-06-26 10:00:00,0.0,0.20141476
882a100f23fffff,2015-06-26 11:00:00,0.0,0.22016248
882a100f23fffff,2015-06-26 12:00:00,0.0,0.19773698
882a100f23fffff,2015-06-26 13:00:00,0.0,0.18063292
882a100f23fffff,2015-06-26 14:00:00,0.0,0.23594369
882a100f23fffff,2015-06-26 15:00:00,0.0,0.18795931
882a100f23fffff,2015-06-26 16:00:00,0.0,0.19322798
882a100f23fffff,2015-06-26 17:00:00,0.0,0.23321877
882a100f23fffff,2015-06-26 18:00:00,0.0,0.21054511
882a100f23fffff,2015-06-26 19:00:00,0.0,0.22056594
882a100f23fffff,2015-06-26 20:00:00,0.0,0.24476238
882a100f23fffff,2015-06-26 21:00:00,0.0,0.17637964
882a100f23fffff,2015-06-26 22:00:00,0.0,0.23235236
882a100f23fffff,2015-06-26 23:00:00,0.0,0.27472636
882a100f23fffff,2015-06-27 00:00:00,0.0,0.29739654
882a100f23fffff,2015-06-27 01:00:00,0.0,0.2708607
882a100f23fffff,2015-06-27 02:00:00,2.0,0.22818103
882a100f23fffff,2015-06-27 03:00:00,0.0,0.34328544
882a100f23fffff,2015-06-27 04:00:00,0.0,0.23958191
882a100f23fffff,2015-06-27 05:00:00,0.0,0.1960793
882a100f23fffff,2015-06-27 06:00:00,0.0,0.23784761
882a100f23fffff,2015-06-27 07:00:00,0.0,0.25755247
882a100f23fffff,2015-06-27 08:00:00,0.0,0.32254383
882a100f23fffff,2015-06-27 09:00:00,0.0,0.25253746
882a100f23fffff,2015-06-27 10:00:00,0.0,0.25220987
882a100f23fffff,2015-06-27 11:00:00,1.0,0.3296478
882a100f23fffff,2015-06-27 12:00:00,0.0,0.31310964
882a100f23fffff,2015-06-27 13:00:00,0.0,0.2677589
882a100f23fffff,2015-06-27 14:00:00,0.0,0.25167176
882a100f23fffff,2015-06-27 15:00:00,0.0,0.20903316
882a100f23fffff,2015-06-27 16:00:00,0.0,0.24274103
882a100f23fffff,2015-06-27 17:00:00,1.0,0.20211655
882a100f23fffff,2015-06-27 18:00:00,0.0,0.3035645
882a100f23fffff,2015-06-27 19:00:00,0.0,0.19677472
882a100f23fffff,2015-06-27 20:00:00,0.0,0.3085603
882a100f23fffff,2015-06-27 21:00:00,0.0,0.23087364
882a100f23fffff,2015-06-27 22:00:00,0.0,0.26401103
882a100f23fffff,2015-06-27 23:00:00,0.0,0.30625892
882a100f23fffff,2015-06-28 00:00:00,0.0,0.31496555
882a100f23fffff,2015-06-28 01:00:00,0.0,0.29691842
882a100f23fffff,2015-06-28 02:00:00,0.0,0.32602143
882a100f23fffff,2015-06-28 03:00:00,0.0,0.21375239
882a100f23fffff,2015-06-28 04:00:00,0.0,0.21139555
882a100f23fffff,2015-06-28 05:00:00,0.0,0.1906491
882a100f23fffff,2015-06-28 06:00:00,0.0,0.2379215
882a100f23fffff,2015-06-28 07:00:00,0.0,0.20800708
882a100f23fffff,2015-06-28 08:00:00,2.0,0.31760645
882a100f23fffff,2015-06-28 09:00:00,0.0,0.28640595
882a100f23fffff,2015-06-28 10:00:00,0.0,0.34059268
882a100f23fffff,2015-06-28 11:00:00,0.0,0.31053886
882a100f23fffff,2015-06-28 12:00:00,0.0,0.2215619
882a100f23fffff,2015-06-28 13:00:00,0.0,0.23897573
882a100f23fffff,2015-06-28 14:00:00,0.0,0.21176425
882a100f23fffff,2015-06-28 15:00:00,0.0,0.2500961
882a100f23fffff,2015-06-28 16:00:00,0.0,0.2278514
882a100f23fffff,2015-06-28 17:00:00,0.0,0.23273952
882a100f23fffff,2015-06-28 18:00:00,0.0,0.2248531
882a100f23fffff,2015-06-28 19:00:00,0.0,0.23765863
882a100f23fffff,2015-06-28 20:00:00,0.0,0.26928243
882a100f23fffff,2015-06-28 21:00:00,0.0,0.19243142
882a100f23fffff,2015-06-28 22:00:00,0.0,0.23473792
882a100f23fffff,2015-06-28 23:00:00,0.0,0.335599
882a100f23fffff,2015-06-29 00:00:00,0.0,0.20999935
882a100f23fffff,2015-06-29 01:00:00,0.0,0.21237653
882a100f23fffff,2015-06-29 02:00:00,0.0,0.19859082
882a100f23fffff,2015-06-29 03:00:00,0.0,0.12980424
882a100f23fffff,2015-06-29 04:00:00,2.0,0.12820415
882a100f23fffff,2015-06-29 05:00:00,0.0,0.38259915
882a100f23fffff,2015-06-29 06:00:00,0.0,0.23909143
882a100f23fffff,2015-06-29 07:00:00,0.0,0.6879316
882a100f23fffff,2015-06-29 08:00:00,0.0,0.5847038
882a100f23fffff,2015-06-29 09:00:00,0.0,0.32168543
882a100f23fffff,2015-06-29 10:00:00,0.0,0.18047415
882a100f23fffff,2015-06-29 11:00:00,0.0,0.20413558
882a100f23fffff,2015-06-29 12:00:00,0.0,0.15824337
882a100f23fffff,2015-06-29 13:00:00,0.0,0.18615632
882a100f23fffff,2015-06-29 14:00:00,0.0,0.1483751
882a100f23fffff,2015-06-29 15:00:00,0.0,0.15125091
882a100f23fffff,2015-06-29 16:00:00,0.0,0.16390432
882a100f23fffff,2015-06-29 17:00:00,0.0,0.18255454
882a100f23fffff,2015-06-29 18:00:00,0.0,0.16743639
882a100f23fffff,2015-06-29 19:00:00,0.0,0.165277
882a100f23fffff,2015-06-29 20:00:00,0.0,0.17792967
882a100f23fffff,2015-06-29 21:00:00,0.0,0.18844959
882a100f23fffff,2015-06-29 22:00:00,0.0,0.17510617
882a100f23fffff,2015-06-29 23:00:00,0.0,0.25047508
882a100f23fffff,2015-06-30 00:00:00,0.0,0.2709095
882a100f23fffff,2015-06-30 01:00:00,0.0,0.20828895
882a100f23fffff,2015-06-30 02:00:00,0.0,0.16072156
882a100f23fffff,2015-06-30 03:00:00,0.0,0.16082713
882a100f23fffff,2015-06-30 04:00:00,0.0,0.16579564
882a100f23fffff,2015-06-30 05:00:00,0.0,0.25077352
882a100f23fffff,2015-06-30 06:00:00,0.0,0.18534096
882a100f23fffff,2015-06-30 07:00:00,0.0,0.36113808
882a100f23fffff,2015-06-30 08:00:00,0.0,0.33492872
882a100f23fffff,2015-06-30 09:00:00,0.0,0.18670335
882a100f23fffff,2015-06-30 10:00:00,2.0,0.16942327
882a100f23fffff,2015-06-30 11:00:00,0.0,0.18628967
882a100f23fffff,2015-06-30 12:00:00,0.0,0.20978619
882a100f23fffff,2015-06-30 13:00:00,0.0,0.16391073
882a100f23fffff,2015-06-30 14:00:00,0.0,0.16945583
882a100f23fffff,2015-06-30 15:00:00,0.0,0.17517276
882a100f23fffff,2015-06-30 16:00:00,0.0,0.15797521
882a100f23fffff,2015-06-30 17:00:00,0.0,0.19940364
882a100f23fffff,2015-06-30 18:00:00,2.0,0.1592041
882a100f23fffff,2015-06-30 19:00:00,0.0,0.20874682
882a100f23fffff,2015-06-30 20:00:00,0.0,0.21431626
882a100f23fffff,2015-06-30 21:00:00,0.0,0.19362535
882a100f23fffff,2015-06-30 22:00:00,0.0,0.19513674
882a100f23fffff,2015-06-30 23:00:00,0.0,0.2489531
882a100f25fffff,2015-06-24 00:00:00,0.0,0.24393256
882a100f25fffff,2015-06-24 01:00:00,0.0,0.18962252
882a100f25fffff,2015-06-24 02:00:00,0.0,0.15341246
882a100f25fffff,2015-06-24 03:00:00,0.0,0.13329698
882a100f25fffff,2015-06-24 04:00:00,0.0,0.13307892
882a100f25fffff,2015-06-24 05:00:00,0.0,0.17048526
882a100f25fffff,2015-06-24 06:00:00,0.0,0.2089265
882a100f25fffff,2015-06-24 07:00:00,0.0,0.3461314
882a100f25fffff,2015-06-24 08:00:00,0.0,0.4439292
882a100f25fffff,2015-06-24 09:00:00,0.0,0.36638027
882a100f25fffff,2015-06-24 10:00:00,0.0,0.2022864
882a100f25fffff,2015-06-24 11:00:00,0.0,0.20715225
882a100f25fffff,2015-06-24 12:00:00,0.0,0.15302461
882a100f25fffff,2015-06-24 13:00:00,0.0,0.22817634
882a100f25fffff,2015-06-24 14:00:00,0.0,0.22573118
882a100f25fffff,2015-06-24 15:00:00,0.0,0.1789042
882a100f25fffff,2015-06-24 16:00:00,0.0,0.18769394
882a100f25fffff,2015-06-24 17:00:00,0.0,0.14990473
882a100f25fffff,2015-06-24 18:00:00,0.0,0.17067562
882a100f25fffff,2015-06-24 19:00:00,0.0,0.1966039
882a100f25fffff,2015-06-24 20:00:00,0.0,0.26649106
882a100f25fffff,2015-06-24 21:00:00,0.0,0.20720823
882a100f25fffff,2015-06-24 22:00:00,0.0,0.19223572
882a100f25fffff,2015-06-24 23:00:00,0.0,0.27753922
882a100f25fffff,2015-06-25 00:00:00,0.0,0.2628721
882a100f25fffff,2015-06-25 01:00:00,0.0,0.19181147
882a100f25fffff,2015-06-25 02:00:00,0.0,0.15093437
882a100f25fffff,2015-06-25 03:00:00,0.0,0.14626478
882a100f25fffff,2015-06-25 04:00:00,0.0,0.14596947
882a100f25fffff,2015-06-25 05:00:00,0.0,0.16256861
882a100f25fffff,2015-06-25 06:00:00,0.0,0.20927197
882a100f25fffff,2015-06-25 07:00:00,0.0,0.36382174
882a100f25fffff,2015-06-25 08:00:00,0.0,0.336863
882a100f25fffff,2015-06-25 09:00:00,0.0,0.26229587
882a100f25fffff,2015-06-25 10:00:00,0.0,0.25726545
882a100f25fffff,2015-06-25 11:00:00,0.0,0.25816107
882a100f25fffff,2015-06-25 12:00:00,0.0,0.22280703
882a100f25fffff,2015-06-25 13:00:00,1.0,0.17863359
882a100f25fffff,2015-06-25 14:00:00,0.0,0.23074664
882a100f25fffff,2015-06-25 15:00:00,0.0,0.21892008
882a100f25fffff,2015-06-25 16:00:00,0.0,0.16899076
882a100f25fffff,2015-06-25 17:00:00,0.0,0.20740448
882a100f25fffff,2015-06-25 18:00:00,0.0,0.23633064
882a100f25fffff,2015-06-25 19:00:00,0.0,0.23320231
882a100f25fffff,2015-06-25 20:00:00,0.0,0.19811943
882a100f25fffff,2015-06-25 21:00:00,0.0,0.25818485
882a100f25fffff,2015-06-25 22:00:00,0.0,0.23782468
882a100f25fffff,2015-06-25 23:00:00,0.0,0.26519743
882a100f25fffff,2015-06-26 00:00:00,0.0,0.2372266
882a100f25fffff,2015-06-26 01:00:00,0.0,0.22368044
882a100f25fffff,2015-06-26 02:00:00,0.0,0.165851
882a100f25fffff,2015-06-26 03:00:00,0.0,0.15318471
882a100f25fffff,2015-06-26 04:00:00,0.0,0.15244792
882a100f25fffff,2015-06-26 05:00:00,0.0,0.17311937
882a100f25fffff,2015-06-26 06:00:00,0.0,0.20022006
882a100f25fffff,2015-06-26 07:00:00,0.0,0.38753542
882a100f25fffff,2015-06-26 08:00:00,0.0,0.38553336
882a100f25fffff,2015-06-26 09:00:00,0.0,0.28665158
882a100f25fffff,2015-06-26 10:00:00,0.0,0.17359239
882a100f25fffff,2015-06-26 11:00:00,1.0,0.23877206
882a100f25fffff,2015-06-26 12:00:00,0.0,0.21579187
882a100f25fffff,2015-06-26 13:00:00,0.0,0.2594044
882a100f25fffff,2015-06-26 14:00:00,0.0,0.23250672
882a100f25fffff,2015-06-26 15:00:00,0.0,0.21185042
882a100f25fffff,2015-06-26 16:00:00,0.0,0.18241134
882a100f25fffff,2015-06-26 17:00:00,0.0,0.2220366
882a100f25fffff,2015-06-26 18:00:00,0.0,0.22793105
882a100f25fffff,2015-06-26 19:00:00,0.0,0.23839243
882a100f25fffff,2015-06-26 20:00:00,0.0,0.25560537
882a100f25fffff,2015-06-26 21:00:00,0.0,0.19079839
882a100f25fffff,2015-06-26 22:00:00,0.0,0.26226133
882a100f25fffff,2015-06-26 23:00:00,0.0,0.2480494
882a100f25fffff,2015-06-27 00:00:00,0.0,0.30854496
882a100f25fffff,2015-06-27 01:00:00,0.0,0.30085343
882a100f25fffff,2015-06-27 02:00:00,0.0,0.3185316
882a100f25fffff,2015-06-27 03:00:00,0.0,0.36722103
882a100f25fffff,2015-06-27 04:00:00,0.0,0.2706838
882a100f25fffff,2015-06-27 05:00:00,0.0,0.2180882
882a100f25fffff,2015-06-27 06:00:00,0.0,0.23416378
882a100f25fffff,2015-06-27 07:00:00,0.0,0.2657485
882a100f25fffff,2015-06-27 08:00:00,0.0,0.42793444
882a100f25fffff,2015-06-27 09:00:00,0.0,0.3178632
882a100f25fffff,2015-06-27 10:00:00,0.0,0.29849368
882a100f25fffff,2015-06-27 11:00:00,0.0,0.30278003
882a100f25fffff,2015-06-27 12:00:00,0.0,0.30490336
882a100f25fffff,2015-06-27 13:00:00,0.0,0.29035306
882a100f25fffff,2015-06-27 14:00:00,0.0,0.26545316
882a100f25fffff,2015-06-27 15:00:00,0.0,0.23859102
882a100f25fffff,2015-06-27 16:00:00,0.0,0.2588825
882a100f25fffff,2015-06-27 17:00:00,0.0,0.29540944
882a100f25fffff,2015-06-27 18:00:00,0.0,0.34670573
882a100f25fffff,2015-06-27 19:00:00,2.0,0.33159664
882a100f25fffff,2015-06-27 20:00:00,0.0,0.34400705
882a100f25fffff,2015-06-27 21:00:00,0.0,0.29533467
882a100f25fffff,2015-06-27 22:00:00,0.0,0.30893075
882a100f25fffff,2015-06-27 23:00:00,0.0,0.28141922
882a100f25fffff,2015-06-28 00:00:00,0.0,0.36063892
882a100f25fffff,2015-06-28 01:00:00,0.0,0.34072095
882a100f25fffff,2015-06-28 02:00:00,0.0,0.31044063
882a100f25fffff,2015-06-28 03:00:00,0.0,0.21951652
882a100f25fffff,2015-06-28 04:00:00,0.0,0.23071341
882a100f25fffff,2015-06-28 05:00:00,0.0,0.20435907
882a100f25fffff,2015-06-28 06:00:00,0.0,0.22918797
882a100f25fffff,2015-06-28 07:00:00,0.0,0.24128726
882a100f25fffff,2015-06-28 08:00:00,0.0,0.32055235
882a100f25fffff,2015-06-28 09:00:00,0.0,0.3156774
882a100f25fffff,2015-06-28 10:00:00,0.0,0.2332933
882a100f25fffff,2015-06-28 11:00:00,0.0,0.33033147
882a100f25fffff,2015-06-28 12:00:00,0.0,0.27504033
882a100f25fffff,2015-06-28 13:00:00,0.0,0.26501885
882a100f25fffff,2015-06-28 14:00:00,0.0,0.25273255
882a100f25fffff,2015-06-28 15:00:00,0.0,0.26515684
882a100f25fffff,2015-06-28 16:00:00,0.0,0.27002114
882a100f25fffff,2015-06-28 17:00:00,0.0,0.28273952
882a100f25fffff,2015-06-28 18:00:00,0.0,0.28159365
882a100f25fffff,2015-06-28 19:00:00,0.0,0.31347984
882a100f25fffff,2015-06-28 20:00:00,0.0,0.29781044
882a100f25fffff,2015-06-28 21:00:00,0.0,0.27782312
882a100f25fffff,2015-06-28 22:00:00,0.0,0.23625787
882a100f25fffff,2015-06-28 23:00:00,0.0,0.36614567
882a100f25fffff,2015-06-29 00:00:00,0.0,0.19387549
882a100f25fffff,2015-06-29 01:00:00,0.0,0.1756803
882a100f25fffff,2015-06-29 02:00:00,0.0,0.1453398
882a100f25fffff,2015-06-29 03:00:00,0.0,0.15042193
882a100f25fffff,2015-06-29 04:00:00,0.0,0.16832228
882a100f25fffff,2015-06-29 05:00:00,0.0,0.324404
882a100f25fffff,2015-06-29 06:00:00,0.0,0.1875999
882a100f25fffff,2015-06-29 07:00:00,0.0,0.43754053
882a100f25fffff,2015-06-29 08:00:00,0.0,0.39037135
882a100f25fffff,2015-06-29 09:00:00,0.0,0.281545
882a100f25fffff,2015-06-29 10:00:00,0.0,0.2507795
882a100f25fffff,2015-06-29 11:00:00,0.0,0.20681135
882a100f25fffff,2015-06-29 12:00:00,0.0,0.1760314
882a100f25fffff,2015-06-29 13:00:00,0.0,0.20821288
882a100f25fffff,2015-06-29 14:00:00,0.0,0.15736005
882a100f25fffff,2015-06-29 15:00:00,0.0,0.16104321
882a100f25fffff,2015-06-29 16:00:00,0.0,0.2038497
882a100f25fffff,2015-06-29 17:00:00,0.0,0.23393938
882a100f25fffff,2015-06-29 18:00:00,0.0,0.16761497
882a100f25fffff,2015-06-29 19:00:00,0.0,0.29674563
882a100f25fffff,2015-06-29 20:00:00,0.0,0.25407106
882a100f25fffff,2015-06-29 21:00:00,0.0,0.17680922
882a100f25fffff,2015-06-29 22:00:00,0.0,0.183325
882a100f25fffff,2015-06-29 23:00:00,1.0,0.2231798
882a100f25fffff,2015-06-30 00:00:00,0.0,0.26786575
882a100f25fffff,2015-06-30 01:00:00,0.0,0.21814778
882a100f25fffff,2015-06-30 02:00:00,0.0,0.1598293
882a100f25fffff,2015-06-30 03:00:00,0.0,0.14229633
882a100f25fffff,2015-06-30 04:00:00,0.0,0.14940135
882a100f25fffff,2015-06-30 05:00:00,0.0,0.19035216
882a100f25fffff,2015-06-30 06:00:00,0.0,0.21265572
882a100f25fffff,2015-06-30 07:00:00,0.0,0.3976625
882a100f25fffff,2015-06-30 08:00:00,0.0,0.28558972
882a100f25fffff,2015-06-30 09:00:00,1.0,0.24784872
882a100f25fffff,2015-06-30 10:00:00,1.0,0.17908022
882a100f25fffff,2015-06-30 11:00:00,0.0,0.28186923
882a100f25fffff,2015-06-30 12:00:00,0.0,0.22612119
882a100f25fffff,2015-06-30 13:00:00,0.0,0.20573221
882a100f25fffff,2015-06-30 14:00:00,0.0,0.17207375
882a100f25fffff,2015-06-30 15:00:00,0.0,0.20188983
882a100f25fffff,2015-06-30 16:00:00,0.0,0.15866965
882a100f25fffff,2015-06-30 17:00:00,0.0,0.2314337
882a100f25fffff,2015-06-30 18:00:00,0.0,0.1603013
882a100f25fffff,2015-06-30 19:00:00,0.0,0.19182691
882a100f25fffff,2015-06-30 20:00:00,0.0,0.2173046
882a100f25fffff,2015-06-30 21:00:00,0.0,0.2382749
882a100f25fffff,2015-06-30 22:00:00,0.0,0.25474465
882a100f25fffff,2015-06-30 23:00:00,0.0,0.2778653
882a100f27fffff,2015-06-24 00:00:00,0.0,0.004736168
882a100f27fffff,2015-06-24 01:00:00,0.0,0.0044224686
882a100f27fffff,2015-06-24 02:00:00,0.0,0.0036960996
882a100f27fffff,2015-06-24 03:00:00,0.0,0.0033462935
882a100f27fffff,2015-06-24 04:00:00,0.0,0.003128201
882a100f27fffff,2015-06-24 05:00:00,0.0,0.005726386
882a100f27fffff,2015-06-24 06:00:00,0.0,0.0046160887
882a100f27fffff,2015-06-24 07:00:00,0.0,0.009888133
882a100f27fffff,2015-06-24 08:00:00,0.0,0.0088612605
882a100f27fffff,2015-06-24 09:00:00,0.0,0.012282909
882a100f27fffff,2015-06-24 10:00:00,0.0,0.0025620002
882a100f27fffff,2015-06-24 11:00:00,0.0,0.0042725885
882a100f27fffff,2015-06-24 12:00:00,0.0,0.004581151
882a100f27fffff,2015-06-24 13:00:00,0.0,0.0042725885
882a100f27fffff,2015-06-24 14:00:00,0.0,0.006068583
882a100f27fffff,2015-06-24 15:00:00,0.0,0.003975414
882a100f27fffff,2015-06-24 16:00:00,0.0,0.004117312
882a100f27fffff,2015-06-24 17:00:00,0.0,0.0061121834
882a100f27fffff,2015-06-24 18:00:00,0.0,0.006684715
882a100f27fffff,2015-06-24 19:00:00,0.0,0.006684715
882a100f27fffff,2015-06-24 20:00:00,0.0,0.005465962
882a100f27fffff,2015-06-24 21:00:00,0.0,0.006307702
882a100f27fffff,2015-06-24 22:00:00,0.0,0.006412873
882a100f27fffff,2015-06-24 23:00:00,0.0,0.007993394
882a100f27fffff,2015-06-25 00:00:00,0.0,0.006101857
882a100f27fffff,2015-06-25 01:00:00,0.0,0.0046301903
882a100f27fffff,2015-06-25 02:00:00,0.0,0.0043173106
882a100f27fffff,2015-06-25 03:00:00,0.0,0.0033462935
882a100f27fffff,2015-06-25 04:00:00,0.0,0.003128201
882a100f27fffff,2015-06-25 05:00:00,0.0,0.0046544676
882a100f27fffff,2015-06-25 06:00:00,0.0,0.006095045
882a100f27fffff,2015-06-25 07:00:00,0.0,0.009109638
882a100f27fffff,2015-06-25 08:00:00,0.0,0.0066403593
882a100f27fffff,2015-06-25 09:00:00,0.0,0.00982583
882a100f27fffff,2015-06-25 10:00:00,0.0,0.004637521
882a100f27fffff,2015-06-25 11:00:00,0.0,0.004637521
882a100f27fffff,2015-06-25 12:00:00,0.0,0.004738362
882a100f27fffff,2015-06-25 13:00:00,0.0,0.0044297995
882a100f27fffff,2015-06-25 14:00:00,0.0,0.0066210483
882a100f27fffff,2015-06-25 15:00:00,0.0,0.005085725
882a100f27fffff,2015-06-25 16:00:00,0.0,0.0036090922
882a100f27fffff,2015-06-25 17:00:00,0.0,0.008397514
882a100f27fffff,2015-06-25 18:00:00,0.0,0.0031948003
882a100f27fffff,2015-06-25 19:00:00,0.0,0.006699445
882a100f27fffff,2015-06-25 20:00:00,0.0,0.0044523315
882a100f27fffff,2015-06-25 21:00:00,0.0,0.009092879
882a100f27fffff,2015-06-25 22:00:00,0.0,0.0064627444
882a100f27fffff,2015-06-25 23:00:00,0.0,0.009813679
882a100f27fffff,2015-06-26 00:00:00,0.0,0.0051125935
882a100f27fffff,2015-06-26 01:00:00,0.0,0.004829551
882a100f27fffff,2015-06-26 02:00:00,0.0,0.0045749056
882a100f27fffff,2015-06-26 03:00:00,0.0,0.0040062787
882a100f27fffff,2015-06-26 04:00:00,0.0,0.0032675245
882a100f27fffff,2015-06-26 05:00:00,0.0,0.0065836017
882a100f27fffff,2015-06-26 06:00:00,0.0,0.004339407
882a100f27fffff,2015-06-26 07:00:00,0.0,0.011623235
882a100f27fffff,2015-06-26 08:00:00,0.0,0.009768778
882a100f27fffff,2015-06-26 09:00:00,0.0,0.008911146
882a100f27fffff,2015-06-26 10:00:00,0.0,0.0043224613
882a100f27fffff,2015-06-26 11:00:00,0.0,0.0024041536
882a100f27fffff,2015-06-26 12:00:00,0.0,0.0070091104
882a100f27fffff,2015-06-26 13:00:00,0.0,0.0085612405
882a100f27fffff,2015-06-26 14:00:00,0.0,0.0075147087
882a100f27fffff,2015-06-26 15:00:00,0.0,0.0070361136
882a100f27fffff,2015-06-26 16:00:00,0.0,0.008904742
882a100f27fffff,2015-06-26 17:00:00,0.0,0.00777568
882a100f27fffff,2015-06-26 18:00:00,0.0,0.0067345877
882a100f27fffff,2015-06-26 19:00:00,0.0,0.006884077
882a100f27fffff,2015-06-26 20:00:00,0.0,0.00875126
882a100f27fffff,2015-06-26 21:00:00,0.0,0.0062993374
882a100f27fffff,2015-06-26 22:00:00,0.0,0.008594813
882a100f27fffff,2015-06-26 23:00:00,0.0,0.0066064107
882a100f27fffff,2015-06-27 00:00:00,0.0,0.005452072
882a100f27fffff,2015-06-27 01:00:00,0.0,0.0053460943
882a100f27fffff,2015-06-27 02:00:00,0.0,0.005240937
882a100f27fffff,2015-06-27 03:00:00,0.0,0.010649872
882a100f27fffff,2015-06-27 04:00:00,0.0,0.0068079815
882a100f27fffff,2015-06-27 05:00:00,0.0,0.003282259
882a100f27fffff,2015-06-27 06:00:00,0.0,0.0051445304
882a100f27fffff,2015-06-27 07:00:00,0.0,0.00627308
882a100f27fffff,2015-06-27 08:00:00,0.0,0.008300032
882a100f27fffff,2015-06-27 09:00:00,0.0,0.0071960473
882a100f27fffff,2015-06-27 10:00:00,0.0,0.008606853
882a100f27fffff,2015-06-27 11:00:00,0.0,0.011013739
882a100f27fffff,2015-06-27 12:00:00,0.0,0.010518613
882a100f27fffff,2015-06-27 13:00:00,0.0,0.008680554
882a100f27fffff,2015-06-27 14:00:00,0.0,0.007840453
882a100f27fffff,2015-06-27 15:00:00,0.0,0.0075695785
882a100f27fffff,2015-06-27 16:00:00,0.0,0.0075695785
882a100f27fffff,2015-06-27 17:00:00,0.0,0.00714121
882a100f27fffff,2015-06-27 18:00:00,0.0,0.011961256
882a100f27fffff,2015-06-27 19:00:00,0.0,0.007074066
882a100f27fffff,2015-06-27 20:00:00,0.0,0.0086551085
882a100f27fffff,2015-06-27 21:00:00,0.0,0.0060575507
882a100f27fffff,2015-06-27 22:00:00,0.0,0.0075507686
882a100f27fffff,2015-06-27 23:00:00,0.0,0.0056111454
882a100f27fffff,2015-06-28 00:00:00,0.0,0.0055463365
