h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100e15fffff,2015-08-25 10:00:00,0.16806897521018982,0.23079410195350647,0.0,0.04582667350769043,0.013325025327503681,1.7796484231948853,0.0,0.12145528197288513,0.0,1.307083249092102,0.021001659333705902,0.1019006073474884,0.1423119306564331,0.04989541694521904,0.07765776664018631,0.005531720817089081,0.03505038097500801,0.5295570492744446,0.07405465841293335,0.09064983576536179,2.2278223037719727,2.0011234283447266,1.4062111377716064,0.0,0.034130390733480453,0.13236790895462036,0.1490541249513626,0.09447348117828369,1.9982385635375977,2.1261444091796875,0.11321485042572021,0.0
882a100e15fffff,2015-08-25 11:00:00,0.15731434524059296,0.22589361667633057,0.0,0.02937469631433487,0.009829067625105381,1.7879685163497925,0.0,0.1005886122584343,0.0,1.3080592155456543,0.015924228355288506,0.09312351047992706,0.13842719793319702,0.038762472569942474,0.08580188453197479,0.0,0.03184163570404053,0.5107124447822571,0.08079223334789276,0.09207649528980255,2.2382376194000244,2.021684169769287,1.4009130001068115,0.0,0.015789983794093132,0.14406536519527435,0.13944847881793976,0.0729248970746994,2.000507354736328,2.124610662460327,0.11166064441204071,0.0
882a100e15fffff,2015-08-25 12:00:00,0.13041460514068604,0.23812487721443176,0.0,0.002894362900406122,0.019803568720817566,1.7424145936965942,0.0,0.12928512692451477,0.0,1.310624599456787,0.015518512576818466,0.15578226745128632,0.16539691388607025,0.01210777647793293,0.14642158150672913,0.004892024677246809,0.031030379235744476,0.5202645659446716,0.05973442271351814,0.10473957657814026,2.1812117099761963,2.0054755210876465,1.375748872756958,0.0,0.0,0.1980116367340088,0.19585740566253662,0.05785984918475151,1.9607908725738525,2.0608015060424805,0.1619771122932434,0.030138686299324036
882a100e15fffff,2015-08-25 13:00:00,0.13510805368423462,0.2349357306957245,0.0,0.0030092622619122267,0.024489639326930046,1.81158447265625,0.0,0.07263285666704178,0.0,1.337930679321289,0.0213785357773304,0.04695938527584076,0.1202368512749672,0.0,0.056725963950157166,0.0,0.03567936643958092,0.5132552981376648,0.045556847006082535,0.1046980619430542,2.267800807952881,2.0071346759796143,1.4380019903182983,0.0,0.0,0.1244773119688034,0.12469959259033203,0.04966207593679428,2.018592119216919,2.142610549926758,0.032524462789297104,0.0
882a100e15fffff,2015-08-25 14:00:00,0.13965067267417908,0.23861634731292725,0.0,0.0029971222393214703,0.03460288792848587,1.8042761087417603,0.0,0.0701349750161171,0.0,1.3478310108184814,0.02515537478029728,0.045284926891326904,0.12982341647148132,0.0,0.059146296232938766,0.0,0.03757940232753754,0.5199211239814758,0.03831711411476135,0.12363055348396301,2.2586519718170166,1.9912303686141968,1.4407389163970947,0.0,0.0,0.13384445011615753,0.14310932159423828,0.053401388227939606,2.012889862060547,2.1339669227600098,0.02310073934495449,0.0
882a100e15fffff,2015-08-25 15:00:00,0.13002365827560425,0.22901122272014618,0.0,0.003011023625731468,0.009983489289879799,1.8126447200775146,0.0,0.07421290874481201,0.0,1.342513918876648,0.016144003719091415,0.049497537314891815,0.12360909581184387,0.0,0.053801607340574265,0.0,0.032281093299388885,0.5169212222099304,0.049304328858852386,0.10794790089130402,2.2691280841827393,2.004514455795288,1.441556692123413,0.0,0.0,0.13250732421875,0.1407124251127243,0.056900739669799805,2.028071165084839,2.143864631652832,0.02940957061946392,0.0
882a100e15fffff,2015-08-25 16:00:00,0.13854584097862244,0.2393151819705963,0.0,0.003005899954587221,0.016683122143149376,1.8095602989196777,0.0,0.07722025364637375,0.0,1.350109577178955,0.02522904984652996,0.05550112575292587,0.13326063752174377,0.0,0.04884149879217148,0.0,0.04166838154196739,0.5245610475540161,0.051824960857629776,0.11681770533323288,2.2652668952941895,1.9963008165359497,1.4430586099624634,0.0,0.0,0.13104838132858276,0.14487531781196594,0.06867025792598724,2.0254011154174805,2.140216588973999,0.027608560398221016,0.0
882a100e15fffff,2015-08-25 17:00:00,0.16648225486278534,0.24227938055992126,0.0,0.003043131437152624,0.022307388484477997,1.8319737911224365,0.0,0.1300271898508072,0.002152706729248166,1.3755064010620117,0.02554154023528099,0.06863024830818176,0.16275513172149658,0.0,0.10622308403253555,0.0,0.03815629333257675,0.48885414004325867,0.06499949842691422,0.10869337618350983,2.2933249473571777,2.0355117321014404,1.4525173902511597,0.0,0.0,0.17513185739517212,0.16212202608585358,0.0882260724902153,2.037224054336548,2.1667256355285645,0.06484762579202652,0.036373067647218704
882a100e15fffff,2015-08-25 18:00:00,0.138526052236557,0.24814176559448242,0.0,0.0031167655251920223,0.017298439517617226,1.876301646232605,0.0,0.07954449206590652,0.0,1.3806630373001099,0.026159562170505524,0.03083275817334652,0.10928001999855042,0.0,0.04592974856495857,0.0,0.03907955065369606,0.4853953719139099,0.05732882395386696,0.0962088331580162,2.34881591796875,2.0649232864379883,1.4694557189941406,0.0,0.0003046243218705058,0.10106200724840164,0.0893515795469284,0.06471631675958633,2.0865182876586914,2.21915340423584,0.008118614554405212,0.0
882a100e15fffff,2015-08-25 19:00:00,0.1353912204504013,0.24896284937858582,0.00416790833696723,0.0031270787585526705,0.017355678603053093,1.8825103044509888,0.0,0.07763388752937317,0.0,1.385231614112854,0.026246121153235435,0.03152851387858391,0.10516764223575592,0.0,0.041093192994594574,0.0,0.03920886293053627,0.48575448989868164,0.059734947979450226,0.09278108179569244,2.356588125228882,2.07175612449646,1.4743181467056274,0.0,0.007672329433262348,0.09550703316926956,0.0817476212978363,0.0653127059340477,2.0934224128723145,2.226496458053589,0.009569641202688217,0.0
882a100e15fffff,2015-08-25 20:00:00,0.14443093538284302,0.2385014146566391,0.0026490145828574896,0.003054934786632657,0.020456615835428238,1.8390793800354004,0.0,0.07793410867452621,0.0,1.3507330417633057,0.021703004837036133,0.03743257001042366,0.1122526228427887,0.0,0.0409894660115242,0.0,0.05005919933319092,0.5106512904167175,0.05831747502088547,0.11393970251083374,2.302219867706299,2.023959159851074,1.4463708400726318,0.0,0.0,0.11312934756278992,0.10978343337774277,0.06309913843870163,2.0704920291900635,2.1751296520233154,0.011753726750612259,0.0
882a100e15fffff,2015-08-25 21:00:00,0.14764893054962158,0.23741082847118378,0.00469448696821928,0.003040965413674712,0.03129126876592636,1.83066987991333,0.0,0.07326749712228775,0.0,1.344556450843811,0.021603763103485107,0.023500224575400352,0.11127717047929764,0.0,0.03921655938029289,0.0,0.04965059459209442,0.5124701261520386,0.06008881330490112,0.11360444873571396,2.2916924953460693,2.0147042274475098,1.4434409141540527,0.0,0.0,0.10637587308883667,0.11240600049495697,0.055403679609298706,2.0763306617736816,2.1688950061798096,0.0018314927583560348,0.0
882a100e15fffff,2015-08-25 22:00:00,0.1615651249885559,0.24327154457569122,0.0031086436938494444,0.0030172013211995363,0.04268928989768028,1.81636381149292,0.0,0.07335034757852554,0.0,1.3380625247955322,0.0277369637042284,0.025832870975136757,0.12256993353366852,0.0,0.04378059506416321,0.0,0.04939720034599304,0.5188619494438171,0.060368191450834274,0.1257859468460083,2.2737836837768555,1.9989598989486694,1.4338117837905884,0.0,0.0,0.11106512695550919,0.12632398307323456,0.055976059287786484,2.0739572048187256,2.1598381996154785,0.0,0.0
882a100e15fffff,2015-08-25 23:00:00,0.1661473661661148,0.23939216136932373,0.0039392937906086445,0.0030068669002503157,0.0395234078168869,1.8101423978805542,0.0,0.07654695957899094,0.0,1.3319802284240723,0.02523716352880001,0.026537597179412842,0.1232014000415802,0.00847086776047945,0.051729943603277206,0.0,0.0485808327794075,0.5204190015792847,0.06300783157348633,0.1275475025177002,2.265995502471924,1.9921131134033203,1.4292857646942139,0.0,0.0,0.11862391233444214,0.13272430002689362,0.05790942162275314,2.0770885944366455,2.1602678298950195,0.0029007652774453163,0.0
882a100e15fffff,2015-08-26 00:00:00,0.07465296983718872,0.3104734718799591,0.0,0.0026589417830109596,0.04419127479195595,1.6625930070877075,0.0,0.0,0.0,1.1710485219955444,0.014256270602345467,0.1258278489112854,0.05301516875624657,0.13791824877262115,0.04265078902244568,0.05397117882966995,0.028506435453891754,0.5690441727638245,0.02656247653067112,0.07084418088197708,2.0037968158721924,1.7616053819656372,1.3176134824752808,0.08849190920591354,0.0,0.036741845309734344,0.13475169241428375,0.022061044350266457,2.048811912536621,2.0261006355285645,0.06852439045906067,0.0
882a100e15fffff,2015-08-26 01:00:00,0.04013073816895485,0.31477341055870056,0.0,0.0026122175622731447,0.008644908666610718,1.6487607955932617,0.0,0.0,0.0,1.15047025680542,0.0140057522803545,0.15906979143619537,0.04189889878034592,0.16337767243385315,0.015406036749482155,0.07549560815095901,0.028005506843328476,0.5643320083618164,0.026095708832144737,0.051080960780382156,1.9685852527618408,1.7542427778244019,1.284897804260254,0.1062040627002716,0.0,0.019328072667121887,0.12672588229179382,0.021673377603292465,2.0573580265045166,2.0263190269470215,0.09512951225042343,0.0
882a100e15fffff,2015-08-26 02:00:00,0.03866826742887497,0.34360069036483765,0.0,0.002517021493986249,0.008329865522682667,1.6003010272979736,0.0,0.0,0.0,1.108544111251831,0.013495346531271935,0.20988425612449646,0.027172256261110306,0.22535118460655212,0.025406286120414734,0.12867604196071625,0.026984913274645805,0.6194682717323303,0.02514471299946308,0.023030901327729225,1.8968448638916016,1.7047929763793945,1.262908935546875,0.16327998042106628,0.0,0.018623707816004753,0.14658837020397186,0.02088354341685772,2.0663609504699707,2.0207834243774414,0.13041682541370392,0.0
882a100e15fffff,2015-08-26 03:00:00,0.03702208772301674,0.3818686604499817,0.0,0.0024098672438412905,0.007975246757268906,1.5419427156448364,0.0,0.0,0.0,1.0613512992858887,0.012920823879539967,0.27550336718559265,0.02097974717617035,0.2984064519405365,0.033151984214782715,0.20123891532421112,0.025836113840341568,0.6966780424118042,0.02407425455749035,0.021882817149162292,1.8160924911499023,1.6431416273117065,1.2330368757247925,0.24200883507728577,0.0,0.01783085986971855,0.1752104014158249,0.01999448984861374,2.082611083984375,2.030423164367676,0.16110707819461823,0.0
882a100e15fffff,2015-08-26 04:00:00,0.03850328177213669,0.4165710210800171,0.0,0.0023332012351602316,0.00772152841091156,1.5030988454818726,0.0,0.0,0.0,1.0275862216949463,0.012509769760072231,0.331352174282074,0.020312312990427017,0.35583388805389404,0.04475551098585129,0.259775847196579,0.025014182552695274,0.7524278163909912,0.023308373987674713,0.021186653524637222,1.7583166360855103,1.602858543395996,1.2068337202072144,0.30051738023757935,0.0,0.01726360246539116,0.20109595358371735,0.019358400255441666,2.0942654609680176,2.0403764247894287,0.18468619883060455,0.0
882a100e15fffff,2015-08-26 05:00:00,0.18422192335128784,0.28120508790016174,0.0,0.013270804658532143,0.008953663520514965,1.6453627347946167,0.0,0.07049509137868881,0.0,1.1915597915649414,0.014505972154438496,0.15925249457359314,0.11931536346673965,0.14288747310638428,0.1095917671918869,0.10561704635620117,0.029005732387304306,0.6099548935890198,0.10246269404888153,0.0944141373038292,2.038893938064575,1.7924604415893555,1.323595643043518,0.099840447306633,0.0,0.10236434638500214,0.2308536022901535,0.0694110095500946,2.0507190227508545,2.096849203109741,0.12685032188892365,0.0
882a100e15fffff,2015-08-26 06:00:00,0.18819750845432281,0.23865258693695068,0.0,0.037986211478710175,0.00921584852039814,1.6878185272216797,0.0,0.109371617436409,0.0,1.2264512777328491,0.014930742792785168,0.16516129672527313,0.13587257266044617,0.1264282613992691,0.12379895150661469,0.08421476185321808,0.029855089262127876,0.5677855610847473,0.11593924462795258,0.09024889767169952,2.1100969314575195,1.856068730354309,1.3239649534225464,0.047398265451192856,0.05954549089074135,0.12777943909168243,0.22574207186698914,0.0965949222445488,2.0318188667297363,2.127189874649048,0.1351100206375122,0.0
882a100e15fffff,2015-08-26 07:00:00,0.19050569832324982,0.23009811341762543,0.01129066664725542,0.04696051776409149,0.010012014769017696,1.8212475776672363,0.0,0.11708646267652512,0.0,1.3324058055877686,0.01622062362730503,0.07881820201873779,0.1275312900543213,0.033133216202259064,0.0854349285364151,0.002512670122087002,0.03243429958820343,0.5015909671783447,0.11140866577625275,0.10207188874483109,2.292409896850586,2.0066165924072266,1.4263392686843872,0.0,0.08211645483970642,0.1284596174955368,0.13802212476730347,0.09110990166664124,2.065894365310669,2.1929688453674316,0.0783068835735321,0.0
882a100e15fffff,2015-08-26 08:00:00,0.1671145260334015,0.232126846909523,0.013308276422321796,0.03605091944336891,0.010100288316607475,1.8373051881790161,0.0,0.09744307398796082,0.0,1.3441532850265503,0.016363637521862984,0.06144403666257858,0.10988742113113403,0.016607334837317467,0.07064037770032883,0.0,0.03272026777267456,0.4951687157154083,0.09396485239267349,0.08613010495901108,2.3033599853515625,2.0283284187316895,1.4389150142669678,0.0,0.05724643915891647,0.11260935664176941,0.11881393939256668,0.07454900443553925,2.062835454940796,2.1926333904266357,0.06496889144182205,0.0
882a100e15fffff,2015-08-26 09:00:00,0.15721896290779114,0.23322565853595734,0.011306976899504662,0.030584881082177162,0.01014810148626566,1.846002459526062,0.0,0.0864441990852356,0.0,1.3505162000656128,0.01644109934568405,0.0546923503279686,0.1005210131406784,0.007387777324765921,0.0686650276184082,0.0,0.03287515789270401,0.4885135889053345,0.08242572098970413,0.08259456604719162,2.3108863830566406,2.042958974838257,1.4457263946533203,0.0,0.040882498025894165,0.11002170294523239,0.11300795525312424,0.06595656275749207,2.0607409477233887,2.191179037094116,0.053300850093364716,0.0
882a100e15fffff,2015-08-26 10:00:00,0.14543429017066956,0.2549838721752167,0.0,0.002900859108194709,0.01307552121579647,1.7495521306991577,0.0,0.05684066191315651,0.004434993490576744,1.2826087474822998,0.020608413964509964,0.08099193125963211,0.08209344744682312,0.038734421133995056,0.06529371440410614,0.010944191366434097,0.03439408168196678,0.5413117408752441,0.059586137533187866,0.08186348527669907,2.1861073970794678,1.9468766450881958,1.3896503448486328,0.0,0.0,0.11105528473854065,0.16758829355239868,0.04914703965187073,1.998378038406372,2.089681625366211,0.06780660152435303,0.0
882a100e15fffff,2015-08-26 11:00:00,0.13797900080680847,0.24789969623088837,0.0,0.002943878062069416,0.021735141053795815,1.7722229957580566,0.0,0.060076646506786346,0.008639685809612274,1.3169894218444824,0.02470848709344864,0.06734529882669449,0.09801815450191498,0.007634925656020641,0.0496712401509285,0.002544830786064267,0.036911800503730774,0.5396468043327332,0.053528957068920135,0.09282262623310089,2.218526840209961,1.9720535278320312,1.421427845954895,0.0,0.0,0.11712589859962463,0.15736275911331177,0.0576559379696846,1.9939905405044556,2.0960566997528076,0.05514522269368172,0.0
882a100e15fffff,2015-08-26 12:00:00,0.12705722451210022,0.23273545503616333,0.0,0.0029724957421422005,0.023580219596624374,1.7894508838653564,0.0,0.06042829528450966,0.008357303217053413,1.3307209014892578,0.015937430784106255,0.0466095507144928,0.09542223811149597,0.0,0.04217823967337608,0.0,0.036333613097667694,0.5291410088539124,0.04764573276042938,0.09348077327013016,2.240093231201172,1.9820226430892944,1.436572790145874,0.0,0.0,0.1205504760146141,0.1480008065700531,0.04942569136619568,1.9997512102127075,2.1164326667785645,0.03646799921989441,0.00800133403390646
882a100e15fffff,2015-08-26 13:00:00,0.12632109224796295,0.23684319853782654,0.0,0.0029688274953514338,0.03517622500658035,1.7872425317764282,0.0,0.06682756543159485,0.009826794266700745,1.342270851135254,0.02109127677977085,0.04489872604608536,0.10413321852684021,0.0,0.04172678291797638,0.0,0.04053965583443642,0.5304539799690247,0.046057481318712234,0.10882139205932617,2.2373287677764893,1.9722254276275635,1.4346966743469238,0.0,0.0,0.12486167252063751,0.15122544765472412,0.056465908885002136,1.9969627857208252,2.113820791244507,0.022667430341243744,0.019143810495734215
882a100e15fffff,2015-08-26 14:00:00,0.1522703617811203,0.24524909257888794,0.0,0.0029425339307636023,0.07077878713607788,1.771413803100586,0.0,0.06660498678684235,0.02058153599500656,1.3512687683105469,0.020904481410980225,0.02391115017235279,0.1161576434969902,0.0,0.06320163607597351,0.0,0.03488819673657417,0.542610764503479,0.031191619113087654,0.13453523814678192,2.2175137996673584,1.9494911432266235,1.4444444179534912,0.0,0.0,0.1527920663356781,0.18642176687717438,0.05307694151997566,1.9843589067459106,2.095099687576294,0.0,0.0454363077878952
