h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100f39fffff,2015-08-31 04:00:00,0.1516246497631073,0.42235973477363586,0.0,0.0023512118496000767,0.010964914225041866,1.4986319541931152,0.0,0.0,0.0,1.0363833904266357,0.019947797060012817,0.4184606373310089,0.11778821051120758,0.35730311274528503,0.11060366034507751,0.1951795518398285,0.033367834985256195,0.7937009334564209,0.03827758505940437,0.048558421432971954,1.7718894481658936,1.5650174617767334,1.1980047225952148,0.23816640675067902,0.0,0.05119847506284714,0.2529781460762024,0.03336607664823532,2.1882832050323486,2.075674057006836,0.07456154376268387,0.0
882a100f39fffff,2015-08-31 05:00:00,0.19348351657390594,0.2592417597770691,0.0,0.002645001979544759,0.008753404952585697,1.6187584400177002,0.0,0.06441526114940643,0.0,1.1649091243743896,0.014181530103087425,0.21136310696601868,0.14789213240146637,0.19909414649009705,0.14354117214679718,0.04368102550506592,0.02835698612034321,0.6636266708374023,0.046243391931056976,0.11572613567113876,1.9932917356491089,1.756619930267334,1.2509530782699585,0.07342592626810074,0.0,0.15972073376178741,0.2754490077495575,0.033142972737550735,2.0805838108062744,2.0947742462158203,0.09607374668121338,0.0
882a100f39fffff,2015-08-31 06:00:00,0.2195388227701187,0.24969975650310516,0.0,0.002670250367373228,0.009300651028752327,1.6295320987701416,0.0,0.08439010381698608,0.0,1.1732512712478638,0.014511176384985447,0.22196270525455475,0.15693853795528412,0.20832917094230652,0.16741099953651428,0.03857426345348358,0.02096983790397644,0.650018572807312,0.05841594189405441,0.11225415766239166,2.0123190879821777,1.7948633432388306,1.2589380741119385,0.05455456301569939,0.0,0.18780380487442017,0.2773374617099762,0.05148313194513321,2.0671727657318115,2.100630760192871,0.11306192725896835,0.0
882a100f39fffff,2015-08-31 07:00:00,0.23445069789886475,0.2234516143798828,0.0,0.059665996581315994,0.009722813032567501,1.7686398029327393,0.0,0.12839177250862122,0.0,1.293918490409851,0.01575208269059658,0.11963891983032227,0.16756127774715424,0.07170157134532928,0.1438322812318802,0.0,0.031497418880462646,0.5182642340660095,0.1119873970746994,0.13424453139305115,2.221482992172241,1.9810572862625122,1.3851386308670044,0.0,0.057265374809503555,0.18397124111652374,0.19199559092521667,0.07689039409160614,2.0418827533721924,2.161250591278076,0.09775958955287933,0.0
882a100f39fffff,2015-08-31 08:00:00,0.2388310730457306,0.23585575819015503,0.0,0.04547382891178131,0.02075166627764702,1.7888760566711426,0.0,0.11879828572273254,0.0,1.3149598836898804,0.0304558128118515,0.11211729794740677,0.16932624578475952,0.052205249667167664,0.13248713314533234,0.0,0.037604402750730515,0.5203413963317871,0.11395608633756638,0.13354192674160004,2.2393736839294434,2.0026628971099854,1.4009870290756226,0.0,0.039921052753925323,0.19037054479122162,0.188263937830925,0.0851491391658783,2.039726495742798,2.1619820594787598,0.08925243467092514,0.0
882a100f39fffff,2015-08-31 09:00:00,0.19708827137947083,0.22349557280540466,0.0,0.02525038830935955,0.001760641229338944,1.8183616399765015,0.0,0.10521464794874191,0.0,1.3224769830703735,0.007301893085241318,0.07889112830162048,0.1404939442873001,0.0275505892932415,0.11717220395803452,0.0,0.024307776242494583,0.508634090423584,0.08057551085948944,0.10734131932258606,2.276284694671631,2.031423807144165,1.4240790605545044,0.0,0.01669478975236416,0.16662433743476868,0.15937471389770508,0.05911518260836601,2.0466246604919434,2.1692960262298584,0.0746648982167244,0.0
882a100f39fffff,2015-08-31 10:00:00,0.17527583241462708,0.23641319572925568,0.0,0.0028744470328092575,0.015217849053442478,1.7304253578186035,0.0,0.07039804756641388,0.0,1.2659611701965332,0.015411731787025928,0.11417154967784882,0.1439577341079712,0.06784871220588684,0.11352745443582535,0.0,0.030816862359642982,0.5878702998161316,0.04217643663287163,0.1114310622215271,2.166203260421753,1.922587275505066,1.36932373046875,0.0,0.0,0.18287920951843262,0.21468624472618103,0.03982364386320114,2.022641658782959,2.0826823711395264,0.05772007256746292,0.0
882a100f39fffff,2015-08-31 11:00:00,0.16305755078792572,0.23222938179969788,0.0,0.002923175459727645,0.026583993807435036,1.7597599029541016,0.0,0.06595072150230408,0.0,1.295590877532959,0.015672992914915085,0.08863084763288498,0.14319050312042236,0.03575599193572998,0.09927842766046524,0.0,0.03133927285671234,0.5675106048583984,0.03575223311781883,0.12071972340345383,2.202925205230713,1.94498872756958,1.39542555809021,0.0,0.0,0.17889852821826935,0.20208974182605743,0.041394442319869995,2.0271289348602295,2.0917820930480957,0.03456594794988632,0.0
882a100f39fffff,2015-08-31 12:00:00,0.17683401703834534,0.23056547343730927,0.0,0.0029596323147416115,0.030568372458219528,1.7817069292068481,0.0,0.061756931245326996,0.0,1.3110209703445435,0.009144905023276806,0.06688616424798965,0.13424202799797058,0.021380847319960594,0.08922343701124191,0.0,0.009809152223169804,0.5613589882850647,0.02602679654955864,0.12070068717002869,2.2303993701934814,1.9624418020248413,1.417670726776123,0.0,0.0,0.18002791702747345,0.18632708489894867,0.03562723472714424,2.0378010272979736,2.1078500747680664,0.0251198448240757,0.0
882a100f39fffff,2015-08-31 13:00:00,0.17964433133602142,0.2472785860300064,0.0,0.0029590080957859755,0.05889066308736801,1.7813313007354736,0.0,0.05776340886950493,0.0,1.3415757417678833,0.04035399854183197,0.07046270370483398,0.16933363676071167,0.0,0.07954345643520355,0.0,0.06449051201343536,0.56498122215271,0.058600734919309616,0.15608547627925873,2.2367141246795654,1.960405707359314,1.4224525690078735,0.0,0.0,0.19065147638320923,0.2131054401397705,0.07330402731895447,2.0229485034942627,2.1082139015197754,0.008072294294834137,0.0
882a100f39fffff,2015-08-31 14:00:00,0.16275517642498016,0.23041190207004547,0.0,0.00302826683036983,0.0401606522500515,1.8230252265930176,0.0,0.07167599350214005,0.0,1.3607844114303589,0.007320620585232973,0.009929753839969635,0.14434859156608582,0.0,0.07649152725934982,0.0,0.024370118975639343,0.5200293660163879,0.026548495516180992,0.14591149985790253,2.2821226119995117,2.006291151046753,1.4536833763122559,0.0,0.0,0.16165433824062347,0.1736445277929306,0.045407406985759735,2.0353622436523438,2.156141996383667,0.011112242005765438,0.004002905450761318
882a100f39fffff,2015-08-31 15:00:00,0.1670270562171936,0.2297627478837967,0.0,0.0030231464188545942,0.04663693904876709,1.8199427127838135,0.0,0.07446408271789551,0.0,1.3629181385040283,0.007308242376893759,0.009912963956594467,0.14968179166316986,0.0,0.078929103910923,0.0,0.024328911677002907,0.5230766534805298,0.026503605768084526,0.15465480089187622,2.278264045715332,2.002898693084717,1.4564906358718872,0.0,0.0,0.17108455300331116,0.1836942732334137,0.0453854575753212,2.0335123538970947,2.152496099472046,0.003343661082908511,0.009354979731142521
882a100f39fffff,2015-08-31 16:00:00,0.1650666445493698,0.2337075024843216,0.0,0.003008846426382661,0.05565331131219864,1.8113340139389038,0.0,0.0753009095788002,0.0,1.3653063774108887,0.016132330521941185,0.016282763332128525,0.15866287052631378,0.0,0.07973974198102951,0.0,0.03225775063037872,0.5273489356040955,0.03005797788500786,0.1631127893924713,2.2674872875213623,1.9934245347976685,1.451473355293274,0.0,0.0,0.17426474392414093,0.19324010610580444,0.050798945128917694,2.026724338531494,2.1423144340515137,0.0,0.009348324500024319
882a100f39fffff,2015-08-31 17:00:00,0.1498851478099823,0.23559731245040894,0.0,0.003097616834565997,0.02476833388209343,1.8647741079330444,0.0,0.08824243396520615,0.000221895839786157,1.380053162574768,0.016608284786343575,0.01676315627992153,0.13465110957622528,0.0,0.0689813420176506,0.0,0.033209457993507385,0.4886288046836853,0.03363966569304466,0.11968643963336945,2.334385395050049,2.052237033843994,1.464919924736023,0.0,0.0,0.13331753015518188,0.134055957198143,0.05609915778040886,2.0736992359161377,2.205519437789917,0.008467171341180801,0.0
882a100f39fffff,2015-08-31 18:00:00,0.14892733097076416,0.22923985123634338,0.0,0.003137130057439208,0.0,1.8885612487792969,0.0,0.08066901564598083,0.0,1.3718132972717285,0.003870053682476282,0.005856879986822605,0.11381102353334427,0.0,0.06425528973340988,0.0,0.02184898965060711,0.48552560806274414,0.03929802030324936,0.10041850805282593,2.3641629219055176,2.0784153938293457,1.4790570735931396,0.0,0.0,0.12873981893062592,0.11515401303768158,0.057828813791275024,2.100151300430298,2.2336533069610596,0.01848418451845646,0.0
882a100f39fffff,2015-08-31 19:00:00,0.1431000977754593,0.23141323029994965,0.0,0.003127526259049773,0.0018230144632980227,1.882779598236084,0.0,0.08258754760026932,0.0,1.3693275451660156,0.00756057258695364,0.01187378354370594,0.11874505877494812,0.0,0.06422756612300873,0.0,0.02516891248524189,0.4898241460323334,0.04336328059434891,0.10281293839216232,2.3569252490997314,2.072052478790283,1.4745291471481323,0.0,0.0,0.12614357471466064,0.11737273633480072,0.06177537888288498,2.093722105026245,2.2268152236938477,0.02473345585167408,0.0
882a100f39fffff,2015-08-31 20:00:00,0.1804010272026062,0.22623509168624878,0.0,0.003005090169608593,0.005065974313765764,1.8090728521347046,0.0,0.07590737193822861,0.0,1.3140690326690674,0.009201299399137497,0.0794420912861824,0.16371586918830872,0.0,0.07659813016653061,0.0,0.04065942019224167,0.5630558729171753,0.04958009719848633,0.15516242384910583,2.2646567821502686,1.993133306503296,1.4413734674453735,0.0,0.0,0.19615155458450317,0.200860396027565,0.07984103262424469,2.0719645023345947,2.1396400928497314,0.047418028116226196,0.0
882a100f39fffff,2015-08-31 21:00:00,0.164607435464859,0.22247034311294556,0.005454905331134796,0.003006664104759693,0.0017525647999718785,1.8100203275680542,0.0,0.07715743780136108,0.0,1.3164104223251343,0.007268397603183985,0.06592395901679993,0.16046829521656036,0.006386373192071915,0.07268941402435303,0.0,0.057260867208242416,0.5524093508720398,0.06249728053808212,0.14468365907669067,2.2658426761627197,1.9919787645339966,1.4399892091751099,0.0,0.0,0.17432309687137604,0.1930575966835022,0.08013804256916046,2.074418544769287,2.1486942768096924,0.05251956731081009,0.0
882a100f39fffff,2015-08-31 22:00:00,0.18384212255477905,0.22344708442687988,0.01252187043428421,0.0030063316226005554,0.0027355970814824104,1.8098201751708984,0.0,0.08207164704799652,0.0,1.3146119117736816,0.0067746457643806934,0.05920600891113281,0.1650894284248352,0.017387887462973595,0.07110004127025604,0.0,0.05333617702126503,0.5534635186195374,0.071254201233387,0.14217880368232727,2.265592336654663,1.9917584657669067,1.4402514696121216,0.0,0.0,0.174106627702713,0.18629220128059387,0.08020243048667908,2.084376335144043,2.1632721424102783,0.05560299754142761,0.0
882a100f39fffff,2015-08-31 23:00:00,0.19456467032432556,0.21976874768733978,0.012962335720658302,0.0030075188260525465,0.0,1.8105348348617554,0.0,0.08986613154411316,0.0,1.3151310682296753,0.00185732904355973,0.05008729174733162,0.1694563776254654,0.030919576063752174,0.07118215411901474,0.0,0.05650470405817032,0.549189567565918,0.08549157530069351,0.1394326090812683,2.266486883163452,1.9925451278686523,1.436280369758606,0.0,0.0,0.17168810963630676,0.1823326051235199,0.08176050335168839,2.09896183013916,2.1798648834228516,0.05764517933130264,0.0
882a100f3bfffff,2015-08-28 09:00:00,0.18105752766132355,0.2776286005973816,0.004014813341200352,0.0,0.03029157780110836,1.6066250801086426,0.0,0.08612306416034698,0.02891363576054573,1.276687741279602,0.04439996927976608,0.10817068815231323,0.11849065124988556,0.0,0.07223520427942276,0.0,0.0681016817688942,0.4856720268726349,0.12368540465831757,0.12452767789363861,2.1283910274505615,1.8223835229873657,1.2378488779067993,0.0,0.025830449536442757,0.14173457026481628,0.15993507206439972,0.12619657814502716,1.8094319105148315,1.9857919216156006,0.027424855157732964,0.0
882a100f3bfffff,2015-08-28 10:00:00,0.14031213521957397,0.30708280205726624,0.0,0.0,0.03612438589334488,1.4839993715286255,0.0,0.02566455863416195,0.04953554645180702,1.2256792783737183,0.018159030005335808,0.09220472723245621,0.05163312703371048,0.019163643941283226,0.06438759714365005,0.028857165947556496,0.03631028160452843,0.5038713216781616,0.047981664538383484,0.08185261487960815,1.971082329750061,1.709412932395935,1.1387889385223389,0.0029431742150336504,0.0,0.11548817157745361,0.1642165333032608,0.07588212937116623,1.6883678436279297,1.8663870096206665,0.033086515963077545,0.004284595604985952
882a100f3bfffff,2015-08-28 11:00:00,0.19601508975028992,0.334800124168396,0.0,0.0,0.09788692742586136,1.3757704496383667,0.0,0.04116048663854599,0.06736684590578079,1.2442433834075928,0.03796045482158661,0.09167903661727905,0.09062394499778748,0.0,0.08704977482557297,0.021939022466540337,0.05739964172244072,0.5252196192741394,0.061082929372787476,0.11393808573484421,1.8685147762298584,1.6064462661743164,1.0630693435668945,0.0,0.0,0.17534223198890686,0.21197934448719025,0.09972548484802246,1.5405486822128296,1.7795679569244385,0.012383629567921162,0.050608258694410324
882a100f3bfffff,2015-08-28 12:00:00,0.1952599287033081,0.32807084918022156,0.0,0.0,0.10149900615215302,1.2049437761306763,0.0,0.05467115715146065,0.061321090906858444,1.1953309774398804,0.021608997136354446,0.07177795469760895,0.1030150055885315,0.0,0.08971128612756729,0.0006238638306967914,0.04320874065160751,0.5129384398460388,0.04026217758655548,0.12603405117988586,1.7370479106903076,1.4542251825332642,0.9265317320823669,0.0,0.0,0.19319646060466766,0.229530468583107,0.08480222523212433,1.3530551195144653,1.6567878723144531,0.0,0.0693342536687851
882a100f3bfffff,2015-08-28 13:00:00,0.1413540244102478,0.2590866684913635,0.0,0.002910509705543518,0.07754867523908615,1.752135157585144,0.0,0.043462350964546204,0.04280490800738335,1.3602005243301392,0.015605085529386997,0.048427581787109375,0.08761826157569885,0.0,0.0643177330493927,0.0,0.031203487887978554,0.531405508518219,0.029075607657432556,0.10403332114219666,2.193380355834961,1.9282745122909546,1.4034746885299683,0.0,0.0,0.15436924993991852,0.178695410490036,0.060535769909620285,1.948440432548523,2.072298288345337,0.0,0.0639915019273758
882a100f3bfffff,2015-08-28 14:00:00,0.15438160300254822,0.26284411549568176,0.0,0.0028952888678759336,0.08772721886634827,1.7429721355438232,0.0,0.04767728969454765,0.04227520525455475,1.3622759580612183,0.017194051295518875,0.0541955828666687,0.10576270520687103,0.0,0.06789938360452652,0.0,0.027505824342370033,0.5439830422401428,0.027155570685863495,0.12409770488739014,2.1819095611572266,1.918190360069275,1.403935432434082,0.0,0.0,0.16717126965522766,0.1956464648246765,0.0607597678899765,1.9382507801055908,2.0614609718322754,0.0,0.07791289687156677
882a100f3bfffff,2015-08-28 15:00:00,0.15503033995628357,0.26267606019973755,0.0,0.002896530320867896,0.08977417647838593,1.743719458580017,0.0,0.050702307373285294,0.04857407137751579,1.3637603521347046,0.02411142736673355,0.06385168433189392,0.10943365842103958,0.0,0.0634436160326004,0.0,0.03664853423833847,0.5475074052810669,0.03553267940878868,0.12356007099151611,2.1828649044036865,1.9190127849578857,1.40581214427948,0.0,0.0,0.17210401594638824,0.19037559628486633,0.07443340122699738,1.9390817880630493,2.062344789505005,0.0,0.07887193560600281
882a100f3bfffff,2015-08-28 16:00:00,0.13460275530815125,0.2502458393573761,0.0,0.0029061040841042995,0.07814913243055344,1.7494829893112183,0.0,0.05392032861709595,0.04365932568907738,1.3579436540603638,0.015581466257572174,0.05859323590993881,0.10169611126184464,0.0,0.06791520863771439,0.0,0.031156258657574654,0.5414964556694031,0.029031598940491676,0.11893272399902344,2.1900601387023926,1.9253556728363037,1.4078261852264404,0.0,0.0,0.1728491336107254,0.17896711826324463,0.06671242415904999,1.945491075515747,2.0691614151000977,0.0,0.07803810387849808
882a100f3bfffff,2015-08-28 17:00:00,0.13440415263175964,0.23125764727592468,0.005517695099115372,0.00304055935703218,0.03936849907040596,1.8304253816604614,0.0,0.07461506873369217,0.01500330213457346,1.3537849187850952,0.016302363947033882,0.027007797732949257,0.09462720900774002,0.0,0.05825420841574669,0.0,0.03259774670004845,0.4997501075267792,0.05294685438275337,0.10098365694284439,2.291386604309082,2.014435291290283,1.4360096454620361,0.0,0.0,0.12883026897907257,0.12397588789463043,0.0675823837518692,2.0355021953582764,2.1648943424224854,0.0,0.025725750252604485
882a100f3bfffff,2015-08-28 18:00:00,0.13342377543449402,0.2311059832572937,0.0058357371017336845,0.0030385651625692844,0.041723959147930145,1.8292248249053955,0.0,0.07928411662578583,0.01598910614848137,1.3573137521743774,0.016291672363877296,0.022967319935560226,0.09767258167266846,0.0,0.05640219524502754,0.0,0.032576367259025574,0.49904146790504456,0.05346718057990074,0.10499413311481476,2.289883613586426,2.0131139755249023,1.437329649925232,0.0,0.0,0.1307397037744522,0.12657299637794495,0.06593406945466995,2.0341670513153076,2.1634743213653564,0.0,0.031987156718969345
882a100f3bfffff,2015-08-28 19:00:00,0.12877443432807922,0.23364825546741486,0.011638819240033627,0.003071991028264165,0.030740125104784966,1.8493472337722778,0.0,0.0766383484005928,0.008671648800373077,1.3557804822921753,0.016470888629555702,0.02703636884689331,0.09382680058479309,0.0,0.04826641082763672,0.0,0.03693961352109909,0.4919767379760742,0.06004215031862259,0.098200224339962,2.3150734901428223,2.035259246826172,1.4483460187911987,0.0,0.0,0.11575686186552048,0.10423236340284348,0.06732518970966339,2.056544065475464,2.1872737407684326,0.0,0.02078377828001976
