h3_index,time_slot,order_count,prediction
882a100f37fffff,2015-08-30 04:00:00,0.0,0.09199502
882a100f37fffff,2015-08-30 05:00:00,0.0,0.10669488
882a100f37fffff,2015-08-30 06:00:00,0.0,0.07539141
882a100f37fffff,2015-08-30 07:00:00,2.0,0.10517144
882a100f37fffff,2015-08-30 08:00:00,0.0,0.101161964
882a100f37fffff,2015-08-30 09:00:00,0.0,0.101207264
882a100f37fffff,2015-08-30 10:00:00,0.0,0.09614363
882a100f37fffff,2015-08-30 11:00:00,0.0,0.107138574
882a100f37fffff,2015-08-30 12:00:00,0.0,0.062406443
882a100f37fffff,2015-08-30 13:00:00,0.0,0.14001928
882a100f37fffff,2015-08-30 14:00:00,0.0,0.09493022
882a100f37fffff,2015-08-30 15:00:00,0.0,0.067268334
882a100f37fffff,2015-08-30 16:00:00,0.0,0.055099227
882a100f37fffff,2015-08-30 17:00:00,0.0,0.08686145
882a100f37fffff,2015-08-30 18:00:00,2.0,0.08620124
882a100f37fffff,2015-08-30 19:00:00,0.0,0.08120727
882a100f37fffff,2015-08-30 20:00:00,0.0,0.11118837
882a100f37fffff,2015-08-30 21:00:00,0.0,0.12886018
882a100f37fffff,2015-08-30 22:00:00,0.0,0.12769331
882a100f37fffff,2015-08-30 23:00:00,0.0,0.10919459
882a100f37fffff,2015-08-31 00:00:00,0.0,0.11264119
882a100f37fffff,2015-08-31 01:00:00,0.0,0.04776184
882a100f37fffff,2015-08-31 02:00:00,0.0,0.012971153
882a100f37fffff,2015-08-31 03:00:00,0.0,0.09645863
882a100f37fffff,2015-08-31 04:00:00,0.0,0.13577731
882a100f37fffff,2015-08-31 05:00:00,0.0,0.060263973
882a100f37fffff,2015-08-31 06:00:00,0.0,0.08564425
882a100f37fffff,2015-08-31 07:00:00,0.0,0.42482153
882a100f37fffff,2015-08-31 08:00:00,0.0,0.15634322
882a100f37fffff,2015-08-31 09:00:00,0.0,0.12479952
882a100f37fffff,2015-08-31 10:00:00,0.0,0.094791055
882a100f37fffff,2015-08-31 11:00:00,0.0,0.054625764
882a100f37fffff,2015-08-31 12:00:00,0.0,0.08771236
882a100f37fffff,2015-08-31 13:00:00,0.0,0.076864086
882a100f37fffff,2015-08-31 14:00:00,0.0,0.063055314
882a100f37fffff,2015-08-31 15:00:00,0.0,0.052052516
882a100f37fffff,2015-08-31 16:00:00,0.0,0.09960935
882a100f37fffff,2015-08-31 17:00:00,0.0,0.07684909
882a100f37fffff,2015-08-31 18:00:00,0.0,0.10925423
882a100f37fffff,2015-08-31 19:00:00,0.0,0.07038941
882a100f37fffff,2015-08-31 20:00:00,0.0,0.053181022
882a100f37fffff,2015-08-31 21:00:00,0.0,0.05273366
882a100f37fffff,2015-08-31 22:00:00,0.0,0.052636724
882a100f37fffff,2015-08-31 23:00:00,0.0,0.054168172
882a100f39fffff,2015-08-28 09:00:00,0.0,0.050574344
882a100f39fffff,2015-08-28 10:00:00,0.0,0.05097343
882a100f39fffff,2015-08-28 11:00:00,0.0,0.02442988
882a100f39fffff,2015-08-28 12:00:00,0.0,0.039142307
882a100f39fffff,2015-08-28 13:00:00,0.0,0.03846417
882a100f39fffff,2015-08-28 14:00:00,0.0,0.038253512
882a100f39fffff,2015-08-28 15:00:00,0.0,0.037311703
882a100f39fffff,2015-08-28 16:00:00,0.0,0.035138763
882a100f39fffff,2015-08-28 17:00:00,0.0,0.019768365
882a100f39fffff,2015-08-28 18:00:00,0.0,0.019619552
882a100f39fffff,2015-08-28 19:00:00,0.0,0.02687804
882a100f39fffff,2015-08-28 20:00:00,0.0,0.12006338
882a100f39fffff,2015-08-28 21:00:00,0.0,0.08327397
882a100f39fffff,2015-08-28 22:00:00,0.0,0.12137157
882a100f39fffff,2015-08-28 23:00:00,0.0,0.08810307
882a100f39fffff,2015-08-29 00:00:00,0.0,0.038858853
882a100f39fffff,2015-08-29 01:00:00,0.0,0.029234378
882a100f39fffff,2015-08-29 02:00:00,0.0,0.023958733
882a100f39fffff,2015-08-29 03:00:00,0.0,0.077120826
882a100f39fffff,2015-08-29 04:00:00,0.0,0.07277552
882a100f39fffff,2015-08-29 05:00:00,0.0,0.02603932
882a100f39fffff,2015-08-29 06:00:00,0.0,0.062086526
882a100f39fffff,2015-08-29 07:00:00,0.0,0.11669723
882a100f39fffff,2015-08-29 08:00:00,0.0,0.06674939
882a100f39fffff,2015-08-29 09:00:00,0.0,0.02852773
882a100f39fffff,2015-08-29 10:00:00,0.0,0.027680997
882a100f39fffff,2015-08-29 11:00:00,0.0,0.024443971
882a100f39fffff,2015-08-29 12:00:00,0.0,0.046339083
882a100f39fffff,2015-08-29 13:00:00,0.0,0.034015346
882a100f39fffff,2015-08-29 14:00:00,0.0,0.058029737
882a100f39fffff,2015-08-29 15:00:00,0.0,0.049428064
882a100f39fffff,2015-08-29 16:00:00,0.0,0.024722056
882a100f39fffff,2015-08-29 17:00:00,0.0,0.0277114
882a100f39fffff,2015-08-29 18:00:00,0.0,0.029067004
882a100f39fffff,2015-08-29 19:00:00,0.0,0.030361405
882a100f39fffff,2015-08-29 20:00:00,0.0,0.026431242
882a100f39fffff,2015-08-29 21:00:00,0.0,0.031478215
882a100f39fffff,2015-08-29 22:00:00,0.0,0.04614101
882a100f39fffff,2015-08-29 23:00:00,0.0,0.043183222
882a100f39fffff,2015-08-30 00:00:00,0.0,0.04436383
882a100f39fffff,2015-08-30 01:00:00,0.0,0.043267224
882a100f39fffff,2015-08-30 02:00:00,0.0,0.043516222
882a100f39fffff,2015-08-30 03:00:00,0.0,0.034101404
882a100f39fffff,2015-08-30 04:00:00,0.0,0.027245441
882a100f39fffff,2015-08-30 05:00:00,0.0,0.027018996
882a100f39fffff,2015-08-30 06:00:00,0.0,0.023044864
882a100f39fffff,2015-08-30 07:00:00,0.0,0.05562825
882a100f39fffff,2015-08-30 08:00:00,0.0,0.042960886
882a100f39fffff,2015-08-30 09:00:00,0.0,0.035361182
882a100f39fffff,2015-08-30 10:00:00,0.0,0.026115632
882a100f39fffff,2015-08-30 11:00:00,0.0,0.027938413
882a100f39fffff,2015-08-30 12:00:00,0.0,0.024776319
882a100f39fffff,2015-08-30 13:00:00,0.0,0.06105719
882a100f39fffff,2015-08-30 14:00:00,0.0,0.05204639
882a100f39fffff,2015-08-30 15:00:00,0.0,0.044780407
882a100f39fffff,2015-08-30 16:00:00,0.0,0.04196266
882a100f39fffff,2015-08-30 17:00:00,0.0,0.042450663
882a100f39fffff,2015-08-30 18:00:00,0.0,0.037435573
882a100f39fffff,2015-08-30 19:00:00,0.0,0.034006078
882a100f39fffff,2015-08-30 20:00:00,0.0,0.03042254
882a100f39fffff,2015-08-30 21:00:00,0.0,0.03602909
882a100f39fffff,2015-08-30 22:00:00,0.0,0.043172587
882a100f39fffff,2015-08-30 23:00:00,0.0,0.051063765
882a100f39fffff,2015-08-31 00:00:00,0.0,0.019230682
882a100f39fffff,2015-08-31 01:00:00,0.0,0.04922413
882a100f39fffff,2015-08-31 02:00:00,0.0,0.023354804
882a100f39fffff,2015-08-31 03:00:00,0.0,0.014809083
882a100f39fffff,2015-08-31 04:00:00,0.0,0.0013564186
882a100f39fffff,2015-08-31 05:00:00,0.0,0.026621599
882a100f39fffff,2015-08-31 06:00:00,0.0,0.046029903
882a100f39fffff,2015-08-31 07:00:00,0.0,0.040830787
882a100f39fffff,2015-08-31 08:00:00,0.0,0.048124574
882a100f39fffff,2015-08-31 09:00:00,0.0,0.04381862
882a100f39fffff,2015-08-31 10:00:00,0.0,0.026590444
882a100f39fffff,2015-08-31 11:00:00,0.0,0.014820928
882a100f39fffff,2015-08-31 12:00:00,0.0,0.03225797
882a100f39fffff,2015-08-31 13:00:00,0.0,0.037149295
882a100f39fffff,2015-08-31 14:00:00,0.0,0.065764025
882a100f39fffff,2015-08-31 15:00:00,0.0,0.06699592
882a100f39fffff,2015-08-31 16:00:00,0.0,0.03124926
882a100f39fffff,2015-08-31 17:00:00,0.0,0.03316493
882a100f39fffff,2015-08-31 18:00:00,0.0,0.09024338
882a100f39fffff,2015-08-31 19:00:00,0.0,0.042062756
882a100f39fffff,2015-08-31 20:00:00,0.0,0.03495292
882a100f39fffff,2015-08-31 21:00:00,0.0,0.037923533
882a100f39fffff,2015-08-31 22:00:00,0.0,0.04677702
882a100f39fffff,2015-08-31 23:00:00,0.0,0.04725123
882a100f3bfffff,2015-08-28 09:00:00,0.0,0.04307947
882a100f3bfffff,2015-08-28 10:00:00,0.0,0.045711733
882a100f3bfffff,2015-08-28 11:00:00,0.0,0.06349652
882a100f3bfffff,2015-08-28 12:00:00,0.0,0.08839767
882a100f3bfffff,2015-08-28 13:00:00,0.0,0.05071247
882a100f3bfffff,2015-08-28 14:00:00,0.0,0.044138618
882a100f3bfffff,2015-08-28 15:00:00,0.0,0.04784729
882a100f3bfffff,2015-08-28 16:00:00,0.0,0.04575049
882a100f3bfffff,2015-08-28 17:00:00,0.0,0.05532582
882a100f3bfffff,2015-08-28 18:00:00,0.0,0.05648584
882a100f3bfffff,2015-08-28 19:00:00,0.0,0.06399614
882a100f3bfffff,2015-08-28 20:00:00,0.0,0.11760676
882a100f3bfffff,2015-08-28 21:00:00,0.0,0.117947936
882a100f3bfffff,2015-08-28 22:00:00,0.0,0.13204412
882a100f3bfffff,2015-08-28 23:00:00,0.0,0.11545611
882a100f3bfffff,2015-08-29 00:00:00,0.0,0.10215134
882a100f3bfffff,2015-08-29 01:00:00,0.0,0.07874491
882a100f3bfffff,2015-08-29 02:00:00,0.0,0.058802154
882a100f3bfffff,2015-08-29 03:00:00,0.0,0.07431891
882a100f3bfffff,2015-08-29 04:00:00,0.0,0.109254204
882a100f3bfffff,2015-08-29 05:00:00,0.0,0.06502725
882a100f3bfffff,2015-08-29 06:00:00,0.0,0.0576814
882a100f3bfffff,2015-08-29 07:00:00,0.0,0.071222775
882a100f3bfffff,2015-08-29 08:00:00,0.0,0.055096965
882a100f3bfffff,2015-08-29 09:00:00,0.0,0.06373914
882a100f3bfffff,2015-08-29 10:00:00,0.0,0.049152832
882a100f3bfffff,2015-08-29 11:00:00,0.0,0.050718956
882a100f3bfffff,2015-08-29 12:00:00,0.0,0.044883132
882a100f3bfffff,2015-08-29 13:00:00,0.0,0.06461524
882a100f3bfffff,2015-08-29 14:00:00,0.0,0.06573615
882a100f3bfffff,2015-08-29 15:00:00,0.0,0.05532751
882a100f3bfffff,2015-08-29 16:00:00,0.0,0.05614369
882a100f3bfffff,2015-08-29 17:00:00,0.0,0.07246133
882a100f3bfffff,2015-08-29 18:00:00,0.0,0.07623245
882a100f3bfffff,2015-08-29 19:00:00,0.0,0.06177928
882a100f3bfffff,2015-08-29 20:00:00,0.0,0.055512935
882a100f3bfffff,2015-08-29 21:00:00,0.0,0.09235507
882a100f3bfffff,2015-08-29 22:00:00,0.0,0.101337396
882a100f3bfffff,2015-08-29 23:00:00,0.0,0.09453045
882a100f3bfffff,2015-08-30 00:00:00,0.0,0.13189597
882a100f3bfffff,2015-08-30 01:00:00,0.0,0.093296655
882a100f3bfffff,2015-08-30 02:00:00,0.0,0.082604624
882a100f3bfffff,2015-08-30 03:00:00,2.0,0.083108254
882a100f3bfffff,2015-08-30 04:00:00,0.0,0.041744806
882a100f3bfffff,2015-08-30 05:00:00,0.0,0.18321903
882a100f3bfffff,2015-08-30 06:00:00,0.0,0.12613815
882a100f3bfffff,2015-08-30 07:00:00,2.0,0.084953174
882a100f3bfffff,2015-08-30 08:00:00,0.0,0.027729556
882a100f3bfffff,2015-08-30 09:00:00,0.0,0.06370533
882a100f3bfffff,2015-08-30 10:00:00,0.0,0.049204312
882a100f3bfffff,2015-08-30 11:00:00,0.0,0.045808706
882a100f3bfffff,2015-08-30 12:00:00,0.0,0.053525418
882a100f3bfffff,2015-08-30 13:00:00,0.0,0.057262197
882a100f3bfffff,2015-08-30 14:00:00,0.0,0.05285845
882a100f3bfffff,2015-08-30 15:00:00,0.0,0.048303284
882a100f3bfffff,2015-08-30 16:00:00,0.0,0.044344854
882a100f3bfffff,2015-08-30 17:00:00,0.0,0.123192884
882a100f3bfffff,2015-08-30 18:00:00,0.0,0.08552128
882a100f3bfffff,2015-08-30 19:00:00,0.0,0.07972257
882a100f3bfffff,2015-08-30 20:00:00,0.0,0.06411147
882a100f3bfffff,2015-08-30 21:00:00,0.0,0.064922936
882a100f3bfffff,2015-08-30 22:00:00,0.0,0.053882543
882a100f3bfffff,2015-08-30 23:00:00,0.0,0.072828814
882a100f3bfffff,2015-08-31 00:00:00,0.0,0.1303935
882a100f3bfffff,2015-08-31 01:00:00,0.0,0.17091508
882a100f3bfffff,2015-08-31 02:00:00,0.0,0.094883464
882a100f3bfffff,2015-08-31 03:00:00,0.0,0.11562522
882a100f3bfffff,2015-08-31 04:00:00,0.0,0.027795302
882a100f3bfffff,2015-08-31 05:00:00,0.0,0.09555144
882a100f3bfffff,2015-08-31 06:00:00,0.0,0.13379997
882a100f3bfffff,2015-08-31 07:00:00,0.0,0.27028674
882a100f3bfffff,2015-08-31 08:00:00,0.0,0.08624823
882a100f3bfffff,2015-08-31 09:00:00,0.0,0.057415426
882a100f3bfffff,2015-08-31 10:00:00,0.0,0.043878753
882a100f3bfffff,2015-08-31 11:00:00,0.0,0.028939828
882a100f3bfffff,2015-08-31 12:00:00,2.0,0.092365116
882a100f3bfffff,2015-08-31 13:00:00,0.0,0.046026893
882a100f3bfffff,2015-08-31 14:00:00,0.0,0.0713515
882a100f3bfffff,2015-08-31 15:00:00,0.0,0.06200978
882a100f3bfffff,2015-08-31 16:00:00,0.0,0.037592713
882a100f3bfffff,2015-08-31 17:00:00,0.0,0.021680389
882a100f3bfffff,2015-08-31 18:00:00,0.0,0.038257755
882a100f3bfffff,2015-08-31 19:00:00,0.0,0.036226474
882a100f3bfffff,2015-08-31 20:00:00,0.0,0.038151797
882a100f3bfffff,2015-08-31 21:00:00,0.0,0.026815377
882a100f3bfffff,2015-08-31 22:00:00,0.0,0.031961836
882a100f3bfffff,2015-08-31 23:00:00,0.0,0.031569548
882a100f3dfffff,2015-08-28 09:00:00,0.0,0.03652374
882a100f3dfffff,2015-08-28 10:00:00,0.0,0.039147083
882a100f3dfffff,2015-08-28 11:00:00,0.0,0.041217264
882a100f3dfffff,2015-08-28 12:00:00,0.0,0.08002354
882a100f3dfffff,2015-08-28 13:00:00,0.0,0.05546154
882a100f3dfffff,2015-08-28 14:00:00,0.0,0.042930044
882a100f3dfffff,2015-08-28 15:00:00,0.0,0.04147521
882a100f3dfffff,2015-08-28 16:00:00,0.0,0.04375026
882a100f3dfffff,2015-08-28 17:00:00,0.0,0.044327553
882a100f3dfffff,2015-08-28 18:00:00,0.0,0.044522695
882a100f3dfffff,2015-08-28 19:00:00,0.0,0.055302747
882a100f3dfffff,2015-08-28 20:00:00,0.0,0.10893147
882a100f3dfffff,2015-08-28 21:00:00,0.0,0.11021427
882a100f3dfffff,2015-08-28 22:00:00,0.0,0.12056242
882a100f3dfffff,2015-08-28 23:00:00,0.0,0.10641783
882a100f3dfffff,2015-08-29 00:00:00,0.0,0.06974902
882a100f3dfffff,2015-08-29 01:00:00,0.0,0.05849006
882a100f3dfffff,2015-08-29 02:00:00,0.0,0.1601743
882a100f3dfffff,2015-08-29 03:00:00,0.0,0.14727786
882a100f3dfffff,2015-08-29 04:00:00,0.0,0.10686545
882a100f3dfffff,2015-08-29 05:00:00,2.0,0.06257842
882a100f3dfffff,2015-08-29 06:00:00,0.0,0.057174355
882a100f3dfffff,2015-08-29 07:00:00,0.0,0.13763179
882a100f3dfffff,2015-08-29 08:00:00,0.0,0.06777607
882a100f3dfffff,2015-08-29 09:00:00,0.0,0.067880414
882a100f3dfffff,2015-08-29 10:00:00,0.0,0.04651585
882a100f3dfffff,2015-08-29 11:00:00,0.0,0.046402194
882a100f3dfffff,2015-08-29 12:00:00,0.0,0.05506328
882a100f3dfffff,2015-08-29 13:00:00,0.0,0.065831594
882a100f3dfffff,2015-08-29 14:00:00,0.0,0.08547379
882a100f3dfffff,2015-08-29 15:00:00,0.0,0.0488065
882a100f3dfffff,2015-08-29 16:00:00,0.0,0.068763554
882a100f3dfffff,2015-08-29 17:00:00,0.0,0.04831185
882a100f3dfffff,2015-08-29 18:00:00,0.0,0.08489474
882a100f3dfffff,2015-08-29 19:00:00,0.0,0.05158765
882a100f3dfffff,2015-08-29 20:00:00,0.0,0.064884245
882a100f3dfffff,2015-08-29 21:00:00,0.0,0.09294988
882a100f3dfffff,2015-08-29 22:00:00,0.0,0.06887975
882a100f3dfffff,2015-08-29 23:00:00,0.0,0.10717561
882a100f3dfffff,2015-08-30 00:00:00,0.0,0.06332658
882a100f3dfffff,2015-08-30 01:00:00,0.0,0.06278852
882a100f3dfffff,2015-08-30 02:00:00,0.0,0.054624885
882a100f3dfffff,2015-08-30 03:00:00,0.0,0.05895623
882a100f3dfffff,2015-08-30 04:00:00,0.0,0.13239707
882a100f3dfffff,2015-08-30 05:00:00,0.0,0.108269654
882a100f3dfffff,2015-08-30 06:00:00,0.0,0.052425455
882a100f3dfffff,2015-08-30 07:00:00,0.0,0.066122286
882a100f3dfffff,2015-08-30 08:00:00,0.0,0.053032264
882a100f3dfffff,2015-08-30 09:00:00,0.0,0.046883535
882a100f3dfffff,2015-08-30 10:00:00,0.0,0.041919176
882a100f3dfffff,2015-08-30 11:00:00,0.0,0.049690716
882a100f3dfffff,2015-08-30 12:00:00,0.0,0.042492244
882a100f3dfffff,2015-08-30 13:00:00,0.0,0.073507495
882a100f3dfffff,2015-08-30 14:00:00,0.0,0.049113512
882a100f3dfffff,2015-08-30 15:00:00,0.0,0.057093386
882a100f3dfffff,2015-08-30 16:00:00,0.0,0.054512814
882a100f3dfffff,2015-08-30 17:00:00,0.0,0.07000472
882a100f3dfffff,2015-08-30 18:00:00,0.0,0.057202633
882a100f3dfffff,2015-08-30 19:00:00,0.0,0.053437147
882a100f3dfffff,2015-08-30 20:00:00,0.0,0.057157964
882a100f3dfffff,2015-08-30 21:00:00,0.0,0.048145313
882a100f3dfffff,2015-08-30 22:00:00,0.0,0.058598977
882a100f3dfffff,2015-08-30 23:00:00,0.0,0.12644745
882a100f3dfffff,2015-08-31 00:00:00,0.0,0.075928845
882a100f3dfffff,2015-08-31 01:00:00,0.0,0.09079043
882a100f3dfffff,2015-08-31 02:00:00,2.0,0.037784606
882a100f3dfffff,2015-08-31 03:00:00,0.0,0.0
882a100f3dfffff,2015-08-31 04:00:00,0.0,0.024603875
882a100f3dfffff,2015-08-31 05:00:00,0.0,0.14623134
882a100f3dfffff,2015-08-31 06:00:00,0.0,0.016726676
882a100f3dfffff,2015-08-31 07:00:00,0.0,0.04046562
882a100f3dfffff,2015-08-31 08:00:00,0.0,0.053896345
882a100f3dfffff,2015-08-31 09:00:00,0.0,0.05577793
882a100f3dfffff,2015-08-31 10:00:00,0.0,0.033292763
882a100f3dfffff,2015-08-31 11:00:00,0.0,0.01893131
882a100f3dfffff,2015-08-31 12:00:00,0.0,0.0208494
882a100f3dfffff,2015-08-31 13:00:00,0.0,0.036553826
882a100f3dfffff,2015-08-31 14:00:00,0.0,0.038549617
882a100f3dfffff,2015-08-31 15:00:00,0.0,0.038352735
882a100f3dfffff,2015-08-31 16:00:00,0.0,0.03808644
882a100f3dfffff,2015-08-31 17:00:00,0.0,0.049918707
882a100f3dfffff,2015-08-31 18:00:00,0.0,0.058953222
882a100f3dfffff,2015-08-31 19:00:00,0.0,0.057506844
882a100f3dfffff,2015-08-31 20:00:00,0.0,0.034916945
882a100f3dfffff,2015-08-31 21:00:00,0.0,0.04167
882a100f3dfffff,2015-08-31 22:00:00,0.0,0.0457719
882a100f3dfffff,2015-08-31 23:00:00,0.0,0.04448737
882a100f53fffff,2015-08-28 09:00:00,0.0,1.9814472
882a100f53fffff,2015-08-28 10:00:00,2.0,1.3763101
882a100f53fffff,2015-08-28 11:00:00,0.0,1.5700688
882a100f53fffff,2015-08-28 12:00:00,0.0,1.6894336
882a100f53fffff,2015-08-28 13:00:00,0.0,1.8539108
882a100f53fffff,2015-08-28 14:00:00,0.0,1.9501177
882a100f53fffff,2015-08-28 15:00:00,0.0,1.5840676
882a100f53fffff,2015-08-28 16:00:00,0.0,1.3690364
882a100f53fffff,2015-08-28 17:00:00,0.0,1.3628039
882a100f53fffff,2015-08-28 18:00:00,2.0,1.798757
882a100f53fffff,2015-08-28 19:00:00,0.0,2.0212338
882a100f53fffff,2015-08-28 20:00:00,0.0,1.883731
882a100f53fffff,2015-08-28 21:00:00,4.0,1.8201258
882a100f53fffff,2015-08-28 22:00:00,0.0,2.0863628
882a100f53fffff,2015-08-28 23:00:00,4.0,1.8567096
882a100f53fffff,2015-08-29 00:00:00,0.0,1.4644021
882a100f53fffff,2015-08-29 01:00:00,0.0,0.43693182
882a100f53fffff,2015-08-29 02:00:00,0.0,0.3988625
882a100f53fffff,2015-08-29 03:00:00,0.0,0.29749343
882a100f53fffff,2015-08-29 04:00:00,0.0,0.24230868
882a100f53fffff,2015-08-29 05:00:00,0.0,0.21800943
882a100f53fffff,2015-08-29 06:00:00,0.0,0.5046611
882a100f53fffff,2015-08-29 07:00:00,0.0,1.1242929
882a100f53fffff,2015-08-29 08:00:00,0.0,0.946742
882a100f53fffff,2015-08-29 09:00:00,6.0,1.4343075
882a100f53fffff,2015-08-29 10:00:00,2.0,1.6025915
882a100f53fffff,2015-08-29 11:00:00,0.0,1.5647725
882a100f53fffff,2015-08-29 12:00:00,2.0,2.0480533
882a100f53fffff,2015-08-29 13:00:00,0.0,2.0498059
882a100f53fffff,2015-08-29 14:00:00,0.0,1.8838376
882a100f53fffff,2015-08-29 15:00:00,0.0,1.8532143
882a100f53fffff,2015-08-29 16:00:00,0.0,1.890554
882a100f53fffff,2015-08-29 17:00:00,0.0,1.7294196
882a100f53fffff,2015-08-29 18:00:00,0.0,2.0435236
882a100f53fffff,2015-08-29 19:00:00,2.0,1.6868039
882a100f53fffff,2015-08-29 20:00:00,2.0,1.930814
882a100f53fffff,2015-08-29 21:00:00,0.0,1.3377174
882a100f53fffff,2015-08-29 22:00:00,0.0,1.5062834
882a100f53fffff,2015-08-29 23:00:00,0.0,1.2102746
882a100f53fffff,2015-08-30 00:00:00,0.0,1.1253777
882a100f53fffff,2015-08-30 01:00:00,0.0,0.5311345
882a100f53fffff,2015-08-30 02:00:00,0.0,0.38648865
882a100f53fffff,2015-08-30 03:00:00,0.0,0.35281047
882a100f53fffff,2015-08-30 04:00:00,0.0,0.32901716
882a100f53fffff,2015-08-30 05:00:00,0.0,0.2561546
882a100f53fffff,2015-08-30 06:00:00,0.0,0.48197213
882a100f53fffff,2015-08-30 07:00:00,0.0,0.80818594
882a100f53fffff,2015-08-30 08:00:00,0.0,1.4142982
882a100f53fffff,2015-08-30 09:00:00,4.0,1.6219472
882a100f53fffff,2015-08-30 10:00:00,0.0,1.8948262
882a100f53fffff,2015-08-30 11:00:00,2.0,1.9924796
882a100f53fffff,2015-08-30 12:00:00,2.0,2.522074
882a100f53fffff,2015-08-30 13:00:00,0.0,2.6307814
882a100f53fffff,2015-08-30 14:00:00,0.0,2.4463599
882a100f53fffff,2015-08-30 15:00:00,4.0,2.5230951
882a100f53fffff,2015-08-30 16:00:00,4.0,2.1766617
882a100f53fffff,2015-08-30 17:00:00,0.0,2.209128
882a100f53fffff,2015-08-30 18:00:00,2.0,2.1798375
882a100f53fffff,2015-08-30 19:00:00,2.0,1.5907876
882a100f53fffff,2015-08-30 20:00:00,0.0,1.859238
882a100f53fffff,2015-08-30 21:00:00,0.0,1.6948271
882a100f53fffff,2015-08-30 22:00:00,6.0,1.642759
882a100f53fffff,2015-08-30 23:00:00,4.0,1.4888918
882a100f53fffff,2015-08-31 00:00:00,0.0,1.2432472
882a100f53fffff,2015-08-31 01:00:00,0.0,0.6080737
882a100f53fffff,2015-08-31 02:00:00,0.0,0.27524677
882a100f53fffff,2015-08-31 03:00:00,0.0,0.34012994
882a100f53fffff,2015-08-31 04:00:00,0.0,0.41559395
882a100f53fffff,2015-08-31 05:00:00,0.0,0.5238401
882a100f53fffff,2015-08-31 06:00:00,0.0,0.8949834
882a100f53fffff,2015-08-31 07:00:00,0.0,1.5472802
882a100f53fffff,2015-08-31 08:00:00,0.0,1.5661459
882a100f53fffff,2015-08-31 09:00:00,4.0,1.6299663
882a100f53fffff,2015-08-31 10:00:00,4.0,1.8471218
882a100f53fffff,2015-08-31 11:00:00,2.0,1.4039514
882a100f53fffff,2015-08-31 12:00:00,0.0,1.4624406
882a100f53fffff,2015-08-31 13:00:00,2.0,1.7353109
882a100f53fffff,2015-08-31 14:00:00,0.0,1.3645064
882a100f53fffff,2015-08-31 15:00:00,0.0,1.4821485
882a100f53fffff,2015-08-31 16:00:00,0.0,1.6753155
882a100f53fffff,2015-08-31 17:00:00,2.0,1.5554484
882a100f53fffff,2015-08-31 18:00:00,0.0,1.7567962
882a100f53fffff,2015-08-31 19:00:00,4.0,1.5609996
882a100f53fffff,2015-08-31 20:00:00,0.0,1.726529
882a100f53fffff,2015-08-31 21:00:00,0.0,1.699351
882a100f53fffff,2015-08-31 22:00:00,0.0,1.480127
882a100f53fffff,2015-08-31 23:00:00,0.0,1.4932246
882a100f57fffff,2015-08-28 09:00:00,6.0,2.6160686
882a100f57fffff,2015-08-28 10:00:00,4.0,2.0318491
882a100f57fffff,2015-08-28 11:00:00,0.0,1.9219875
882a100f57fffff,2015-08-28 12:00:00,0.0,1.9832598
882a100f57fffff,2015-08-28 13:00:00,4.0,1.9070462
882a100f57fffff,2015-08-28 14:00:00,2.0,2.0058472
882a100f57fffff,2015-08-28 15:00:00,0.0,3.5509453
882a100f57fffff,2015-08-28 16:00:00,2.0,1.7212318
882a100f57fffff,2015-08-28 17:00:00,2.0,1.9475967
882a100f57fffff,2015-08-28 18:00:00,2.0,2.5185184
882a100f57fffff,2015-08-28 19:00:00,6.0,2.2402506
882a100f57fffff,2015-08-28 20:00:00,0.0,2.0931773
882a100f57fffff,2015-08-28 21:00:00,2.0,2.435756
882a100f57fffff,2015-08-28 22:00:00,2.0,2.5039413
882a100f57fffff,2015-08-28 23:00:00,4.0,2.2475648
882a100f57fffff,2015-08-29 00:00:00,0.0,1.3603822
882a100f57fffff,2015-08-29 01:00:00,0.0,0.4514565
882a100f57fffff,2015-08-29 02:00:00,0.0,0.35752758
882a100f57fffff,2015-08-29 03:00:00,0.0,0.33102885
882a100f57fffff,2015-08-29 04:00:00,0.0,0.13225368
882a100f57fffff,2015-08-29 05:00:00,0.0,0.16505945
882a100f57fffff,2015-08-29 06:00:00,0.0,0.46355116
882a100f57fffff,2015-08-29 07:00:00,0.0,1.5926795
882a100f57fffff,2015-08-29 08:00:00,0.0,0.8301339
882a100f57fffff,2015-08-29 09:00:00,4.0,2.3288941
882a100f57fffff,2015-08-29 10:00:00,2.0,2.7518914
882a100f57fffff,2015-08-29 11:00:00,0.0,1.9620324
882a100f57fffff,2015-08-29 12:00:00,0.0,1.728458
882a100f57fffff,2015-08-29 13:00:00,0.0,2.379201
882a100f57fffff,2015-08-29 14:00:00,4.0,2.248873
882a100f57fffff,2015-08-29 15:00:00,0.0,1.5776201
882a100f57fffff,2015-08-29 16:00:00,2.0,1.5235662
882a100f57fffff,2015-08-29 17:00:00,0.0,2.0075502
882a100f57fffff,2015-08-29 18:00:00,0.0,2.1104212
882a100f57fffff,2015-08-29 19:00:00,2.0,2.5167592
882a100f57fffff,2015-08-29 20:00:00,0.0,1.7949122
882a100f57fffff,2015-08-29 21:00:00,4.0,1.600719
882a100f57fffff,2015-08-29 22:00:00,0.0,1.8410636
882a100f57fffff,2015-08-29 23:00:00,0.0,1.7784537
882a100f57fffff,2015-08-30 00:00:00,0.0,1.4764522
