h3_index,time_slot,order_count,prediction
882a103b0dfffff,2015-06-27 12:00:00,0.0,0.034859158
882a103b0dfffff,2015-06-27 13:00:00,0.0,0.034859158
882a103b0dfffff,2015-06-27 14:00:00,0.0,0.036225647
882a103b0dfffff,2015-06-27 15:00:00,0.0,0.037105594
882a103b0dfffff,2015-06-27 16:00:00,0.0,0.037105594
882a103b0dfffff,2015-06-27 17:00:00,0.0,0.042799816
882a103b0dfffff,2015-06-27 18:00:00,0.0,0.038580492
882a103b0dfffff,2015-06-27 19:00:00,0.0,0.03684797
882a103b0dfffff,2015-06-27 20:00:00,0.0,0.03954905
882a103b0dfffff,2015-06-27 21:00:00,0.0,0.038394816
882a103b0dfffff,2015-06-27 22:00:00,0.0,0.045192763
882a103b0dfffff,2015-06-27 23:00:00,0.0,0.048156843
882a103b0dfffff,2015-06-28 00:00:00,0.0,0.05565968
882a103b0dfffff,2015-06-28 01:00:00,0.0,0.051712774
882a103b0dfffff,2015-06-28 02:00:00,0.0,0.04092693
882a103b0dfffff,2015-06-28 03:00:00,0.0,0.04034657
882a103b0dfffff,2015-06-28 04:00:00,0.0,0.03932155
882a103b0dfffff,2015-06-28 05:00:00,0.0,0.036978696
882a103b0dfffff,2015-06-28 06:00:00,0.0,0.035943415
882a103b0dfffff,2015-06-28 07:00:00,0.0,0.033676714
882a103b0dfffff,2015-06-28 08:00:00,0.0,0.033676714
882a103b0dfffff,2015-06-28 09:00:00,0.0,0.036574986
882a103b0dfffff,2015-06-28 10:00:00,0.0,0.037406538
882a103b0dfffff,2015-06-28 11:00:00,0.0,0.03554187
882a103b0dfffff,2015-06-28 12:00:00,0.0,0.03554187
882a103b0dfffff,2015-06-28 13:00:00,0.0,0.03554187
882a103b0dfffff,2015-06-28 14:00:00,0.0,0.03690836
882a103b0dfffff,2015-06-28 15:00:00,0.0,0.037690464
882a103b0dfffff,2015-06-28 16:00:00,0.0,0.037690464
882a103b0dfffff,2015-06-28 17:00:00,0.0,0.043384682
882a103b0dfffff,2015-06-28 18:00:00,0.0,0.038521335
882a103b0dfffff,2015-06-28 19:00:00,0.0,0.03649473
882a103b0dfffff,2015-06-28 20:00:00,0.0,0.040106732
882a103b0dfffff,2015-06-28 21:00:00,0.0,0.038399246
882a103b0dfffff,2015-06-28 22:00:00,0.0,0.040619783
882a103b0dfffff,2015-06-28 23:00:00,0.0,0.042174708
882a103b0dfffff,2015-06-29 00:00:00,0.0,0.03646502
882a103b0dfffff,2015-06-29 01:00:00,0.0,0.032189753
882a103b0dfffff,2015-06-29 02:00:00,0.0,0.028573588
882a103b0dfffff,2015-06-29 03:00:00,0.0,0.027993225
882a103b0dfffff,2015-06-29 04:00:00,0.0,0.02380532
882a103b0dfffff,2015-06-29 05:00:00,0.0,0.02392625
882a103b0dfffff,2015-06-29 06:00:00,0.0,0.02392625
882a103b0dfffff,2015-06-29 07:00:00,0.0,0.02392625
882a103b0dfffff,2015-06-29 08:00:00,0.0,0.06184448
882a103b0dfffff,2015-06-29 09:00:00,0.0,0.026194964
882a103b0dfffff,2015-06-29 10:00:00,0.0,0.025813196
882a103b0dfffff,2015-06-29 11:00:00,0.0,0.023948528
882a103b0dfffff,2015-06-29 12:00:00,0.0,0.023948528
882a103b0dfffff,2015-06-29 13:00:00,0.0,0.023378428
882a103b0dfffff,2015-06-29 14:00:00,0.0,0.023961099
882a103b0dfffff,2015-06-29 15:00:00,0.0,0.02562486
882a103b0dfffff,2015-06-29 16:00:00,0.0,0.025403876
882a103b0dfffff,2015-06-29 17:00:00,0.0,0.028831387
882a103b0dfffff,2015-06-29 18:00:00,0.0,0.023965077
882a103b0dfffff,2015-06-29 19:00:00,0.0,0.022232559
882a103b0dfffff,2015-06-29 20:00:00,0.0,0.026943902
882a103b0dfffff,2015-06-29 21:00:00,0.0,0.025528787
882a103b0dfffff,2015-06-29 22:00:00,0.0,0.030608928
882a103b0dfffff,2015-06-29 23:00:00,0.0,0.033230253
882a103b0dfffff,2015-06-30 00:00:00,0.0,0.033020154
882a103b0dfffff,2015-06-30 01:00:00,0.0,0.029892
882a103b0dfffff,2015-06-30 02:00:00,0.0,0.02563048
882a103b0dfffff,2015-06-30 03:00:00,0.0,0.025311016
882a103b0dfffff,2015-06-30 04:00:00,0.0,0.022726592
882a103b0dfffff,2015-06-30 05:00:00,0.0,0.022726592
882a103b0dfffff,2015-06-30 06:00:00,0.0,0.022726592
882a103b0dfffff,2015-06-30 07:00:00,0.0,0.022726592
882a103b0dfffff,2015-06-30 08:00:00,0.0,0.022726592
882a103b0dfffff,2015-06-30 09:00:00,0.0,0.02562486
882a103b0dfffff,2015-06-30 10:00:00,0.0,0.024317104
882a103b0dfffff,2015-06-30 11:00:00,0.0,0.02245244
882a103b0dfffff,2015-06-30 12:00:00,0.0,0.02245244
882a103b0dfffff,2015-06-30 13:00:00,0.0,0.02245244
882a103b0dfffff,2015-06-30 14:00:00,0.0,0.02298793
882a103b0dfffff,2015-06-30 15:00:00,0.0,0.024651699
882a103b0dfffff,2015-06-30 16:00:00,0.0,0.024430718
882a103b0dfffff,2015-06-30 17:00:00,0.0,0.027809793
882a103b0dfffff,2015-06-30 18:00:00,0.0,0.022943484
882a103b0dfffff,2015-06-30 19:00:00,0.0,0.021259397
882a103b0dfffff,2015-06-30 20:00:00,0.0,0.02574086
882a103b0dfffff,2015-06-30 21:00:00,0.0,0.024325738
882a103b0dfffff,2015-06-30 22:00:00,0.0,0.027520796
882a103b0dfffff,2015-06-30 23:00:00,0.0,0.029175509
882a103b15fffff,2015-06-24 00:00:00,0.0,0.5892813
882a103b15fffff,2015-06-24 01:00:00,0.0,0.47415873
882a103b15fffff,2015-06-24 02:00:00,0.0,0.17555863
882a103b15fffff,2015-06-24 03:00:00,0.0,0.14131197
882a103b15fffff,2015-06-24 04:00:00,0.0,0.1447396
882a103b15fffff,2015-06-24 05:00:00,0.0,0.15073417
882a103b15fffff,2015-06-24 06:00:00,0.0,0.33609283
882a103b15fffff,2015-06-24 07:00:00,0.0,0.48168167
882a103b15fffff,2015-06-24 08:00:00,0.0,0.47816998
882a103b15fffff,2015-06-24 09:00:00,0.0,0.46440595
882a103b15fffff,2015-06-24 10:00:00,2.0,0.44980073
882a103b15fffff,2015-06-24 11:00:00,0.0,0.722432
882a103b15fffff,2015-06-24 12:00:00,0.0,0.5548041
882a103b15fffff,2015-06-24 13:00:00,0.0,0.5121145
882a103b15fffff,2015-06-24 14:00:00,2.0,0.52100885
882a103b15fffff,2015-06-24 15:00:00,0.0,0.78879535
882a103b15fffff,2015-06-24 16:00:00,0.0,0.5465254
882a103b15fffff,2015-06-24 17:00:00,0.0,0.82525575
882a103b15fffff,2015-06-24 18:00:00,0.0,0.6415
882a103b15fffff,2015-06-24 19:00:00,0.0,0.7372232
882a103b15fffff,2015-06-24 20:00:00,6.0,0.79730463
882a103b15fffff,2015-06-24 21:00:00,1.0,1.1242473
882a103b15fffff,2015-06-24 22:00:00,0.0,1.0539262
882a103b15fffff,2015-06-24 23:00:00,0.0,1.6293043
882a103b15fffff,2015-06-25 00:00:00,0.0,0.4821255
882a103b15fffff,2015-06-25 01:00:00,0.0,0.33885086
882a103b15fffff,2015-06-25 02:00:00,0.0,0.06467292
882a103b15fffff,2015-06-25 03:00:00,0.0,0.07777996
882a103b15fffff,2015-06-25 04:00:00,0.0,0.1510885
882a103b15fffff,2015-06-25 05:00:00,0.0,0.21179578
882a103b15fffff,2015-06-25 06:00:00,0.0,0.41925985
882a103b15fffff,2015-06-25 07:00:00,0.0,0.59102434
882a103b15fffff,2015-06-25 08:00:00,0.0,0.5932528
882a103b15fffff,2015-06-25 09:00:00,0.0,0.5794888
882a103b15fffff,2015-06-25 10:00:00,0.0,0.7939826
882a103b15fffff,2015-06-25 11:00:00,0.0,0.5297553
882a103b15fffff,2015-06-25 12:00:00,0.0,0.5396609
882a103b15fffff,2015-06-25 13:00:00,0.0,0.5353211
882a103b15fffff,2015-06-25 14:00:00,1.0,0.7393161
882a103b15fffff,2015-06-25 15:00:00,1.0,0.9412389
882a103b15fffff,2015-06-25 16:00:00,0.0,0.7394335
882a103b15fffff,2015-06-25 17:00:00,0.0,0.92355
882a103b15fffff,2015-06-25 18:00:00,0.0,0.8106048
882a103b15fffff,2015-06-25 19:00:00,0.0,0.704914
882a103b15fffff,2015-06-25 20:00:00,0.0,0.95953435
882a103b15fffff,2015-06-25 21:00:00,0.0,0.8137511
882a103b15fffff,2015-06-25 22:00:00,1.0,0.7784414
882a103b15fffff,2015-06-25 23:00:00,2.0,0.76290417
882a103b15fffff,2015-06-26 00:00:00,1.0,1.0261164
882a103b15fffff,2015-06-26 01:00:00,0.0,0.63644606
882a103b15fffff,2015-06-26 02:00:00,0.0,0.26775324
882a103b15fffff,2015-06-26 03:00:00,0.0,0.18273757
882a103b15fffff,2015-06-26 04:00:00,0.0,0.18310238
882a103b15fffff,2015-06-26 05:00:00,0.0,0.17668529
882a103b15fffff,2015-06-26 06:00:00,0.0,0.3321022
882a103b15fffff,2015-06-26 07:00:00,1.0,0.6353716
882a103b15fffff,2015-06-26 08:00:00,1.0,0.59051156
882a103b15fffff,2015-06-26 09:00:00,0.0,0.6232019
882a103b15fffff,2015-06-26 10:00:00,0.0,0.59933287
882a103b15fffff,2015-06-26 11:00:00,0.0,0.5606376
882a103b15fffff,2015-06-26 12:00:00,0.0,0.66221297
882a103b15fffff,2015-06-26 13:00:00,0.0,0.5289402
882a103b15fffff,2015-06-26 14:00:00,0.0,0.7841625
882a103b15fffff,2015-06-26 15:00:00,0.0,0.6061019
882a103b15fffff,2015-06-26 16:00:00,0.0,0.4934648
882a103b15fffff,2015-06-26 17:00:00,1.0,0.619639
882a103b15fffff,2015-06-26 18:00:00,0.0,0.7337901
882a103b15fffff,2015-06-26 19:00:00,1.0,0.71733534
882a103b15fffff,2015-06-26 20:00:00,2.0,0.8647583
882a103b15fffff,2015-06-26 21:00:00,1.0,0.82197446
882a103b15fffff,2015-06-26 22:00:00,0.0,1.2119766
882a103b15fffff,2015-06-26 23:00:00,0.0,1.0688983
882a103b15fffff,2015-06-27 00:00:00,1.0,0.87588775
882a103b15fffff,2015-06-27 01:00:00,0.0,0.71834946
882a103b15fffff,2015-06-27 02:00:00,0.0,0.4067086
882a103b15fffff,2015-06-27 03:00:00,0.0,0.263007
882a103b15fffff,2015-06-27 04:00:00,0.0,0.22224781
882a103b15fffff,2015-06-27 05:00:00,0.0,0.1836916
882a103b15fffff,2015-06-27 06:00:00,0.0,0.4453752
882a103b15fffff,2015-06-27 07:00:00,1.0,0.47545612
882a103b15fffff,2015-06-27 08:00:00,1.0,0.74508774
882a103b15fffff,2015-06-27 09:00:00,0.0,0.6486126
882a103b15fffff,2015-06-27 10:00:00,0.0,0.6607404
882a103b15fffff,2015-06-27 11:00:00,0.0,0.6022376
882a103b15fffff,2015-06-27 12:00:00,0.0,0.5622737
882a103b15fffff,2015-06-27 13:00:00,0.0,0.55018765
882a103b15fffff,2015-06-27 14:00:00,0.0,0.6660605
882a103b15fffff,2015-06-27 15:00:00,0.0,0.5336301
882a103b15fffff,2015-06-27 16:00:00,0.0,0.5547018
882a103b15fffff,2015-06-27 17:00:00,0.0,0.65889925
882a103b15fffff,2015-06-27 18:00:00,0.0,0.75138754
882a103b15fffff,2015-06-27 19:00:00,0.0,0.7090262
882a103b15fffff,2015-06-27 20:00:00,2.0,0.76735353
882a103b15fffff,2015-06-27 21:00:00,0.0,0.9935162
882a103b15fffff,2015-06-27 22:00:00,0.0,0.731696
882a103b15fffff,2015-06-27 23:00:00,0.0,0.69210064
882a103b15fffff,2015-06-28 00:00:00,0.0,0.69843614
882a103b15fffff,2015-06-28 01:00:00,0.0,0.5077519
882a103b15fffff,2015-06-28 02:00:00,0.0,0.25518483
882a103b15fffff,2015-06-28 03:00:00,0.0,0.22435074
882a103b15fffff,2015-06-28 04:00:00,0.0,0.21567935
882a103b15fffff,2015-06-28 05:00:00,0.0,0.18260077
882a103b15fffff,2015-06-28 06:00:00,0.0,0.27819324
882a103b15fffff,2015-06-28 07:00:00,0.0,0.49969977
882a103b15fffff,2015-06-28 08:00:00,0.0,0.5490143
882a103b15fffff,2015-06-28 09:00:00,2.0,0.4448585
882a103b15fffff,2015-06-28 10:00:00,0.0,0.5905404
882a103b15fffff,2015-06-28 11:00:00,0.0,0.5813641
882a103b15fffff,2015-06-28 12:00:00,0.0,0.51787627
882a103b15fffff,2015-06-28 13:00:00,0.0,0.47615328
882a103b15fffff,2015-06-28 14:00:00,1.0,0.4909575
882a103b15fffff,2015-06-28 15:00:00,3.0,0.5807382
882a103b15fffff,2015-06-28 16:00:00,0.0,0.9069828
882a103b15fffff,2015-06-28 17:00:00,1.0,0.67722654
882a103b15fffff,2015-06-28 18:00:00,0.0,0.814593
882a103b15fffff,2015-06-28 19:00:00,1.0,0.7768616
882a103b15fffff,2015-06-28 20:00:00,0.0,1.8666983
882a103b15fffff,2015-06-28 21:00:00,0.0,0.83489966
882a103b15fffff,2015-06-28 22:00:00,2.0,0.73015815
882a103b15fffff,2015-06-28 23:00:00,1.0,0.9011139
882a103b15fffff,2015-06-29 00:00:00,3.0,0.6448668
882a103b15fffff,2015-06-29 01:00:00,0.0,1.1595196
882a103b15fffff,2015-06-29 02:00:00,0.0,0.3051295
882a103b15fffff,2015-06-29 03:00:00,0.0,0.27377522
882a103b15fffff,2015-06-29 04:00:00,0.0,0.11125513
882a103b15fffff,2015-06-29 05:00:00,0.0,0.2202527
882a103b15fffff,2015-06-29 06:00:00,0.0,0.6412821
882a103b15fffff,2015-06-29 07:00:00,0.0,0.65922123
882a103b15fffff,2015-06-29 08:00:00,0.0,0.55708927
882a103b15fffff,2015-06-29 09:00:00,0.0,0.6602916
882a103b15fffff,2015-06-29 10:00:00,0.0,0.53789866
882a103b15fffff,2015-06-29 11:00:00,0.0,0.53789866
882a103b15fffff,2015-06-29 12:00:00,0.0,0.54423416
882a103b15fffff,2015-06-29 13:00:00,0.0,0.55835795
882a103b15fffff,2015-06-29 14:00:00,0.0,0.606002
882a103b15fffff,2015-06-29 15:00:00,0.0,0.7516889
882a103b15fffff,2015-06-29 16:00:00,0.0,0.7560254
882a103b15fffff,2015-06-29 17:00:00,0.0,0.6293795
882a103b15fffff,2015-06-29 18:00:00,0.0,0.6309016
882a103b15fffff,2015-06-29 19:00:00,1.0,0.66627854
882a103b15fffff,2015-06-29 20:00:00,4.0,0.85883904
882a103b15fffff,2015-06-29 21:00:00,0.0,0.76053524
882a103b15fffff,2015-06-29 22:00:00,2.0,0.8182969
882a103b15fffff,2015-06-29 23:00:00,0.0,1.1052884
882a103b15fffff,2015-06-30 00:00:00,0.0,0.94599456
882a103b15fffff,2015-06-30 01:00:00,0.0,0.4174354
882a103b15fffff,2015-06-30 02:00:00,0.0,0.1541625
882a103b15fffff,2015-06-30 03:00:00,0.0,0.13366972
882a103b15fffff,2015-06-30 04:00:00,0.0,0.1604918
882a103b15fffff,2015-06-30 05:00:00,0.0,0.18828115
882a103b15fffff,2015-06-30 06:00:00,0.0,0.57580197
882a103b15fffff,2015-06-30 07:00:00,0.0,0.5544164
882a103b15fffff,2015-06-30 08:00:00,0.0,0.5265668
882a103b15fffff,2015-06-30 09:00:00,0.0,0.5032684
882a103b15fffff,2015-06-30 10:00:00,0.0,0.5000784
882a103b15fffff,2015-06-30 11:00:00,0.0,0.5000784
882a103b15fffff,2015-06-30 12:00:00,0.0,0.50998396
882a103b15fffff,2015-06-30 13:00:00,0.0,0.50497925
882a103b15fffff,2015-06-30 14:00:00,2.0,0.5402989
882a103b15fffff,2015-06-30 15:00:00,0.0,0.66997784
882a103b15fffff,2015-06-30 16:00:00,0.0,0.5844221
882a103b15fffff,2015-06-30 17:00:00,0.0,0.67684424
882a103b15fffff,2015-06-30 18:00:00,2.0,0.6910527
882a103b15fffff,2015-06-30 19:00:00,0.0,0.9463796
882a103b15fffff,2015-06-30 20:00:00,0.0,1.1621126
882a103b15fffff,2015-06-30 21:00:00,0.0,0.752295
882a103b15fffff,2015-06-30 22:00:00,1.0,0.93684316
882a103b15fffff,2015-06-30 23:00:00,0.0,0.82399863
882a103b19fffff,2015-06-24 00:00:00,0.0,0.0061547384
882a103b19fffff,2015-06-24 01:00:00,0.0,0.0057190293
882a103b19fffff,2015-06-24 02:00:00,0.0,0.004555747
882a103b19fffff,2015-06-24 03:00:00,0.0,0.004294811
882a103b19fffff,2015-06-24 04:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 05:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 06:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 07:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 08:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 09:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 10:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 11:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 12:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 13:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 14:00:00,0.0,0.005407864
882a103b19fffff,2015-06-24 15:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-24 16:00:00,0.0,0.004202155
882a103b19fffff,2015-06-24 17:00:00,0.0,0.005934676
882a103b19fffff,2015-06-24 18:00:00,0.0,0.007621572
882a103b19fffff,2015-06-24 19:00:00,0.0,0.00588905
882a103b19fffff,2015-06-24 20:00:00,0.0,0.0054480387
882a103b19fffff,2015-06-24 21:00:00,0.0,0.0062426417
882a103b19fffff,2015-06-24 22:00:00,0.0,0.0067018326
882a103b19fffff,2015-06-24 23:00:00,0.0,0.006905486
882a103b19fffff,2015-06-25 00:00:00,0.0,0.006905486
882a103b19fffff,2015-06-25 01:00:00,0.0,0.0064697806
882a103b19fffff,2015-06-25 02:00:00,0.0,0.0049449056
882a103b19fffff,2015-06-25 03:00:00,0.0,0.00442308
882a103b19fffff,2015-06-25 04:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 05:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 06:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 07:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 08:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 09:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 10:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 11:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 12:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 13:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 14:00:00,0.0,0.0055361334
882a103b19fffff,2015-06-25 15:00:00,0.0,0.004551409
882a103b19fffff,2015-06-25 16:00:00,0.0,0.0043304246
882a103b19fffff,2015-06-25 17:00:00,0.0,0.006236097
882a103b19fffff,2015-06-25 18:00:00,0.0,0.007922994
882a103b19fffff,2015-06-25 19:00:00,0.0,0.006190471
882a103b19fffff,2015-06-25 20:00:00,0.0,0.0057494594
882a103b19fffff,2015-06-25 21:00:00,0.0,0.006804951
882a103b19fffff,2015-06-25 22:00:00,0.0,0.007625735
882a103b19fffff,2015-06-25 23:00:00,0.0,0.0070786406
882a103b19fffff,2015-06-26 00:00:00,0.0,0.0072331675
882a103b19fffff,2015-06-26 01:00:00,0.0,0.0064358655
882a103b19fffff,2015-06-26 02:00:00,0.0,0.0050945417
882a103b19fffff,2015-06-26 03:00:00,0.0,0.004572717
882a103b19fffff,2015-06-26 04:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 05:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 06:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 07:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 08:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 09:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 10:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 11:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 12:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 13:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 14:00:00,0.0,0.0056857695
882a103b19fffff,2015-06-26 15:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 16:00:00,0.0,0.004701045
882a103b19fffff,2015-06-26 17:00:00,0.0,0.0064335656
882a103b19fffff,2015-06-26 18:00:00,0.0,0.008120461
882a103b19fffff,2015-06-26 19:00:00,0.0,0.0063879397
882a103b19fffff,2015-06-26 20:00:00,0.0,0.005725944
882a103b19fffff,2015-06-26 21:00:00,0.0,0.0078107947
882a103b19fffff,2015-06-26 22:00:00,0.0,0.0072406293
882a103b19fffff,2015-06-26 23:00:00,0.0,0.006693534
882a103b19fffff,2015-06-27 00:00:00,0.0,0.006976776
882a103b19fffff,2015-06-27 01:00:00,0.0,0.0071008746
882a103b19fffff,2015-06-27 02:00:00,0.0,0.0064428453
882a103b19fffff,2015-06-27 03:00:00,0.0,0.0059210197
882a103b19fffff,2015-06-27 04:00:00,0.0,0.006049349
882a103b19fffff,2015-06-27 05:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 06:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 07:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 08:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 09:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 10:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 11:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 12:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 13:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 14:00:00,0.0,0.0058963974
882a103b19fffff,2015-06-27 15:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 16:00:00,0.0,0.004911673
882a103b19fffff,2015-06-27 17:00:00,0.0,0.0066441935
882a103b19fffff,2015-06-27 18:00:00,0.0,0.008194268
882a103b19fffff,2015-06-27 19:00:00,0.0,0.006461745
882a103b19fffff,2015-06-27 20:00:00,0.0,0.0057997494
882a103b19fffff,2015-06-27 21:00:00,0.0,0.006855242
882a103b19fffff,2015-06-27 22:00:00,0.0,0.0069460017
882a103b19fffff,2015-06-27 23:00:00,0.0,0.0058391015
882a103b19fffff,2015-06-28 00:00:00,0.0,0.006976776
882a103b19fffff,2015-06-28 01:00:00,0.0,0.0071008746
882a103b19fffff,2015-06-28 02:00:00,0.0,0.0064428453
882a103b19fffff,2015-06-28 03:00:00,0.0,0.0059210197
882a103b19fffff,2015-06-28 04:00:00,0.0,0.006049349
882a103b19fffff,2015-06-28 05:00:00,0.0,0.004911673
882a103b19fffff,2015-06-28 06:00:00,0.0,0.003876394
882a103b19fffff,2015-06-28 07:00:00,0.0,0.003876394
882a103b19fffff,2015-06-28 08:00:00,0.0,0.003876394
882a103b19fffff,2015-06-28 09:00:00,0.0,0.003876394
882a103b19fffff,2015-06-28 10:00:00,0.0,0.0050897123
882a103b19fffff,2015-06-28 11:00:00,0.0,0.0050897123
882a103b19fffff,2015-06-28 12:00:00,0.0,0.0050897123
882a103b19fffff,2015-06-28 13:00:00,0.0,0.0050897123
882a103b19fffff,2015-06-28 14:00:00,0.0,0.006074437
882a103b19fffff,2015-06-28 15:00:00,0.0,0.0050897123
882a103b19fffff,2015-06-28 16:00:00,0.0,0.0050897123
882a103b19fffff,2015-06-28 17:00:00,0.0,0.006822233
882a103b19fffff,2015-06-28 18:00:00,0.0,0.008372307
882a103b19fffff,2015-06-28 19:00:00,0.0,0.006345702
882a103b19fffff,2015-06-28 20:00:00,0.0,0.005236241
882a103b19fffff,2015-06-28 21:00:00,0.0,0.0062917327
882a103b19fffff,2015-06-28 22:00:00,0.0,0.0063151913
882a103b19fffff,2015-06-28 23:00:00,0.0,0.005208292
882a103b19fffff,2015-06-29 00:00:00,0.0,0.0061380793
882a103b19fffff,2015-06-29 01:00:00,0.0,0.00570237
882a103b19fffff,2015-06-29 02:00:00,0.0,0.0046063876
882a103b19fffff,2015-06-29 03:00:00,0.0,0.0040845624
882a103b19fffff,2015-06-29 04:00:00,0.0,0.0044304775
882a103b19fffff,2015-06-29 05:00:00,0.0,0.004551409
882a103b19fffff,2015-06-29 06:00:00,0.0,0.004551409
882a103b19fffff,2015-06-29 07:00:00,0.0,0.004551409
882a103b19fffff,2015-06-29 08:00:00,0.0,0.004551409
882a103b19fffff,2015-06-29 09:00:00,0.0,0.004551409
882a103b19fffff,2015-06-29 10:00:00,0.0,0.004551409
882a103b19fffff,2015-06-29 11:00:00,0.0,0.004551409
882a103b19fffff,2015-06-29 12:00:00,0.0,0.004551409
882a103b19fffff,2015-06-29 13:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-29 14:00:00,0.0,0.005407864
882a103b19fffff,2015-06-29 15:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-29 16:00:00,0.0,0.004202155
882a103b19fffff,2015-06-29 17:00:00,0.0,0.005934676
882a103b19fffff,2015-06-29 18:00:00,0.0,0.007621572
882a103b19fffff,2015-06-29 19:00:00,0.0,0.00588905
882a103b19fffff,2015-06-29 20:00:00,0.0,0.005677919
882a103b19fffff,2015-06-29 21:00:00,0.0,0.006472522
882a103b19fffff,2015-06-29 22:00:00,0.0,0.006931713
882a103b19fffff,2015-06-29 23:00:00,0.0,0.0068605915
882a103b19fffff,2015-06-30 00:00:00,0.0,0.0061547384
882a103b19fffff,2015-06-30 01:00:00,0.0,0.0057190293
882a103b19fffff,2015-06-30 02:00:00,0.0,0.004555747
882a103b19fffff,2015-06-30 03:00:00,0.0,0.004294811
882a103b19fffff,2015-06-30 04:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 05:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 06:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 07:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 08:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 09:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 10:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 11:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 12:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 13:00:00,0.0,0.0044231396
882a103b19fffff,2015-06-30 14:00:00,0.0,0.006383472
882a103b19fffff,2015-06-30 15:00:00,0.0,0.0053987475
882a103b19fffff,2015-06-30 16:00:00,0.0,0.0051777633
882a103b19fffff,2015-06-30 17:00:00,0.0,0.0068618506
882a103b19fffff,2015-06-30 18:00:00,0.0,0.008548747
882a103b19fffff,2015-06-30 19:00:00,0.0,0.006864658
882a103b19fffff,2015-06-30 20:00:00,0.0,0.0064236466
882a103b19fffff,2015-06-30 21:00:00,0.0,0.007218249
882a103b19fffff,2015-06-30 22:00:00,0.0,0.0067018326
882a103b19fffff,2015-06-30 23:00:00,0.0,0.006630713
882a103b1dfffff,2015-06-24 00:00:00,2.0,3.414242
882a103b1dfffff,2015-06-24 01:00:00,0.0,1.6175096
882a103b1dfffff,2015-06-24 02:00:00,0.0,0.59005255
882a103b1dfffff,2015-06-24 03:00:00,0.0,0.45351058
882a103b1dfffff,2015-06-24 04:00:00,0.0,0.44355085
882a103b1dfffff,2015-06-24 05:00:00,2.0,0.84636897
882a103b1dfffff,2015-06-24 06:00:00,2.0,3.68436
882a103b1dfffff,2015-06-24 07:00:00,6.0,2.8113503
882a103b1dfffff,2015-06-24 08:00:00,2.0,3.2204819
882a103b1dfffff,2015-06-24 09:00:00,6.0,3.2051547
882a103b1dfffff,2015-06-24 10:00:00,0.0,3.0062227
882a103b1dfffff,2015-06-24 11:00:00,0.0,2.4607942
