h3_index,time_slot,order_count,prediction
882a100da1fffff,2015-08-29 12:00:00,0.0,0.06669124
882a100da1fffff,2015-08-29 13:00:00,0.0,0.088719755
882a100da1fffff,2015-08-29 14:00:00,0.0,0.07778679
882a100da1fffff,2015-08-29 15:00:00,0.0,0.07510436
882a100da1fffff,2015-08-29 16:00:00,0.0,0.07705421
882a100da1fffff,2015-08-29 17:00:00,0.0,0.09476984
882a100da1fffff,2015-08-29 18:00:00,0.0,0.10151486
882a100da1fffff,2015-08-29 19:00:00,0.0,0.12557709
882a100da1fffff,2015-08-29 20:00:00,0.0,0.0861858
882a100da1fffff,2015-08-29 21:00:00,0.0,0.09611047
882a100da1fffff,2015-08-29 22:00:00,0.0,0.13110675
882a100da1fffff,2015-08-29 23:00:00,0.0,0.13961686
882a100da1fffff,2015-08-30 00:00:00,0.0,0.2564938
882a100da1fffff,2015-08-30 01:00:00,0.0,0.2529613
882a100da1fffff,2015-08-30 02:00:00,0.0,0.1488306
882a100da1fffff,2015-08-30 03:00:00,0.0,0.13386418
882a100da1fffff,2015-08-30 04:00:00,2.0,0.10418252
882a100da1fffff,2015-08-30 05:00:00,0.0,0.07438822
882a100da1fffff,2015-08-30 06:00:00,0.0,0.11702634
882a100da1fffff,2015-08-30 07:00:00,0.0,0.08443341
882a100da1fffff,2015-08-30 08:00:00,0.0,0.08382919
882a100da1fffff,2015-08-30 09:00:00,0.0,0.08269483
882a100da1fffff,2015-08-30 10:00:00,0.0,0.0792139
882a100da1fffff,2015-08-30 11:00:00,0.0,0.08789995
882a100da1fffff,2015-08-30 12:00:00,0.0,0.062111624
882a100da1fffff,2015-08-30 13:00:00,0.0,0.061957687
882a100da1fffff,2015-08-30 14:00:00,0.0,0.06561661
882a100da1fffff,2015-08-30 15:00:00,0.0,0.059411976
882a100da1fffff,2015-08-30 16:00:00,0.0,0.061277192
882a100da1fffff,2015-08-30 17:00:00,0.0,0.097271904
882a100da1fffff,2015-08-30 18:00:00,0.0,0.106180735
882a100da1fffff,2015-08-30 19:00:00,0.0,0.12494259
882a100da1fffff,2015-08-30 20:00:00,0.0,0.08171112
882a100da1fffff,2015-08-30 21:00:00,0.0,0.09186313
882a100da1fffff,2015-08-30 22:00:00,0.0,0.1590327
882a100da1fffff,2015-08-30 23:00:00,0.0,0.18486784
882a100da1fffff,2015-08-31 00:00:00,0.0,0.17768319
882a100da1fffff,2015-08-31 01:00:00,0.0,0.13122852
882a100da1fffff,2015-08-31 02:00:00,0.0,0.06833707
882a100da1fffff,2015-08-31 03:00:00,0.0,0.06147606
882a100da1fffff,2015-08-31 04:00:00,0.0,0.06512768
882a100da1fffff,2015-08-31 05:00:00,0.0,0.06983746
882a100da1fffff,2015-08-31 06:00:00,0.0,0.088476114
882a100da1fffff,2015-08-31 07:00:00,0.0,0.10025519
882a100da1fffff,2015-08-31 08:00:00,0.0,0.100960135
882a100da1fffff,2015-08-31 09:00:00,0.0,0.10860435
882a100da1fffff,2015-08-31 10:00:00,0.0,0.08351774
882a100da1fffff,2015-08-31 11:00:00,0.0,0.082801394
882a100da1fffff,2015-08-31 12:00:00,0.0,0.08326257
882a100da1fffff,2015-08-31 13:00:00,0.0,0.07421595
882a100da1fffff,2015-08-31 14:00:00,0.0,0.061007764
882a100da1fffff,2015-08-31 15:00:00,0.0,0.044776853
882a100da1fffff,2015-08-31 16:00:00,0.0,0.044113543
882a100da1fffff,2015-08-31 17:00:00,0.0,0.053398907
882a100da1fffff,2015-08-31 18:00:00,0.0,0.05896719
882a100da1fffff,2015-08-31 19:00:00,0.0,0.08789039
882a100da1fffff,2015-08-31 20:00:00,0.0,0.047455855
882a100da1fffff,2015-08-31 21:00:00,0.0,0.053337794
882a100da1fffff,2015-08-31 22:00:00,0.0,0.07852005
882a100da1fffff,2015-08-31 23:00:00,0.0,0.07011507
882a100da3fffff,2015-08-28 09:00:00,0.0,0.13579844
882a100da3fffff,2015-08-28 10:00:00,0.0,0.121784545
882a100da3fffff,2015-08-28 11:00:00,0.0,0.12737896
882a100da3fffff,2015-08-28 12:00:00,0.0,0.12350842
882a100da3fffff,2015-08-28 13:00:00,0.0,0.10856272
882a100da3fffff,2015-08-28 14:00:00,2.0,0.10011421
882a100da3fffff,2015-08-28 15:00:00,0.0,0.051523015
882a100da3fffff,2015-08-28 16:00:00,0.0,0.12812531
882a100da3fffff,2015-08-28 17:00:00,0.0,0.060945664
882a100da3fffff,2015-08-28 18:00:00,0.0,0.08306032
882a100da3fffff,2015-08-28 19:00:00,0.0,0.12161197
882a100da3fffff,2015-08-28 20:00:00,0.0,0.10143542
882a100da3fffff,2015-08-28 21:00:00,0.0,0.108746976
882a100da3fffff,2015-08-28 22:00:00,0.0,0.13724904
882a100da3fffff,2015-08-28 23:00:00,0.0,0.100566596
882a100da3fffff,2015-08-29 00:00:00,0.0,0.19959974
882a100da3fffff,2015-08-29 01:00:00,0.0,0.20332679
882a100da3fffff,2015-08-29 02:00:00,0.0,0.10790187
882a100da3fffff,2015-08-29 03:00:00,0.0,0.1276106
882a100da3fffff,2015-08-29 04:00:00,0.0,0.11812312
882a100da3fffff,2015-08-29 05:00:00,0.0,0.11135448
882a100da3fffff,2015-08-29 06:00:00,0.0,0.14084762
882a100da3fffff,2015-08-29 07:00:00,0.0,0.11051544
882a100da3fffff,2015-08-29 08:00:00,0.0,0.11144791
882a100da3fffff,2015-08-29 09:00:00,0.0,0.14218615
882a100da3fffff,2015-08-29 10:00:00,0.0,0.11263356
882a100da3fffff,2015-08-29 11:00:00,0.0,0.096017815
882a100da3fffff,2015-08-29 12:00:00,0.0,0.0890913
882a100da3fffff,2015-08-29 13:00:00,0.0,0.08749059
882a100da3fffff,2015-08-29 14:00:00,0.0,0.06830734
882a100da3fffff,2015-08-29 15:00:00,0.0,0.07763391
882a100da3fffff,2015-08-29 16:00:00,0.0,0.07958376
882a100da3fffff,2015-08-29 17:00:00,0.0,0.096177824
882a100da3fffff,2015-08-29 18:00:00,0.0,0.10292283
882a100da3fffff,2015-08-29 19:00:00,0.0,0.12109437
882a100da3fffff,2015-08-29 20:00:00,0.0,0.08871536
882a100da3fffff,2015-08-29 21:00:00,0.0,0.1016673
882a100da3fffff,2015-08-29 22:00:00,0.0,0.12774369
882a100da3fffff,2015-08-29 23:00:00,0.0,0.12508571
882a100da3fffff,2015-08-30 00:00:00,0.0,0.28180912
882a100da3fffff,2015-08-30 01:00:00,0.0,0.25984082
882a100da3fffff,2015-08-30 02:00:00,0.0,0.15571019
882a100da3fffff,2015-08-30 03:00:00,0.0,0.13386418
882a100da3fffff,2015-08-30 04:00:00,0.0,0.10418252
882a100da3fffff,2015-08-30 05:00:00,0.0,0.09845685
882a100da3fffff,2015-08-30 06:00:00,0.0,0.09365014
882a100da3fffff,2015-08-30 07:00:00,0.0,0.08415599
882a100da3fffff,2015-08-30 08:00:00,0.0,0.11125954
882a100da3fffff,2015-08-30 09:00:00,0.0,0.10187577
882a100da3fffff,2015-08-30 10:00:00,0.0,0.1016786
882a100da3fffff,2015-08-30 11:00:00,0.0,0.10737924
882a100da3fffff,2015-08-30 12:00:00,0.0,0.089020476
882a100da3fffff,2015-08-30 13:00:00,0.0,0.09521789
882a100da3fffff,2015-08-30 14:00:00,0.0,0.08201361
882a100da3fffff,2015-08-30 15:00:00,0.0,0.101795554
882a100da3fffff,2015-08-30 16:00:00,0.0,0.0977369
882a100da3fffff,2015-08-30 17:00:00,0.0,0.1034425
882a100da3fffff,2015-08-30 18:00:00,0.0,0.11085883
882a100da3fffff,2015-08-30 19:00:00,0.0,0.11353726
882a100da3fffff,2015-08-30 20:00:00,0.0,0.092562206
882a100da3fffff,2015-08-30 21:00:00,0.0,0.12433554
882a100da3fffff,2015-08-30 22:00:00,0.0,0.16117314
882a100da3fffff,2015-08-30 23:00:00,0.0,0.1427527
882a100da3fffff,2015-08-31 00:00:00,0.0,0.1667963
882a100da3fffff,2015-08-31 01:00:00,0.0,0.17601575
882a100da3fffff,2015-08-31 02:00:00,0.0,0.10619304
882a100da3fffff,2015-08-31 03:00:00,0.0,0.08541677
882a100da3fffff,2015-08-31 04:00:00,0.0,0.09302928
882a100da3fffff,2015-08-31 05:00:00,0.0,0.08235369
882a100da3fffff,2015-08-31 06:00:00,0.0,0.10083672
882a100da3fffff,2015-08-31 07:00:00,0.0,0.11381003
882a100da3fffff,2015-08-31 08:00:00,2.0,0.114960834
882a100da3fffff,2015-08-31 09:00:00,0.0,0.020436132
882a100da3fffff,2015-08-31 10:00:00,0.0,0.101291545
882a100da3fffff,2015-08-31 11:00:00,0.0,0.070736244
882a100da3fffff,2015-08-31 12:00:00,0.0,0.05280002
882a100da3fffff,2015-08-31 13:00:00,0.0,0.040723916
882a100da3fffff,2015-08-31 14:00:00,0.0,0.03563024
882a100da3fffff,2015-08-31 15:00:00,0.0,0.027473021
882a100da3fffff,2015-08-31 16:00:00,0.0,0.026809707
882a100da3fffff,2015-08-31 17:00:00,0.0,0.04279042
882a100da3fffff,2015-08-31 18:00:00,0.0,0.0407635
882a100da3fffff,2015-08-31 19:00:00,0.0,0.06815305
882a100da3fffff,2015-08-31 20:00:00,0.0,0.027821748
882a100da3fffff,2015-08-31 21:00:00,0.0,0.055631272
882a100da3fffff,2015-08-31 22:00:00,0.0,0.130509
882a100da3fffff,2015-08-31 23:00:00,0.0,0.060929533
882a100da5fffff,2015-08-28 09:00:00,0.0,0.43940082
882a100da5fffff,2015-08-28 10:00:00,0.0,0.4482168
882a100da5fffff,2015-08-28 11:00:00,0.0,0.4106759
882a100da5fffff,2015-08-28 12:00:00,0.0,0.42534173
882a100da5fffff,2015-08-28 13:00:00,0.0,0.46851483
882a100da5fffff,2015-08-28 14:00:00,0.0,0.34832045
882a100da5fffff,2015-08-28 15:00:00,0.0,0.36282942
882a100da5fffff,2015-08-28 16:00:00,0.0,0.37601137
882a100da5fffff,2015-08-28 17:00:00,0.0,0.35959497
882a100da5fffff,2015-08-28 18:00:00,0.0,0.42443958
882a100da5fffff,2015-08-28 19:00:00,0.0,0.460078
882a100da5fffff,2015-08-28 20:00:00,0.0,0.39405745
882a100da5fffff,2015-08-28 21:00:00,0.0,0.48297164
882a100da5fffff,2015-08-28 22:00:00,0.0,0.75927746
882a100da5fffff,2015-08-28 23:00:00,0.0,0.5552286
882a100da5fffff,2015-08-29 00:00:00,0.0,0.9999141
882a100da5fffff,2015-08-29 01:00:00,0.0,0.832948
882a100da5fffff,2015-08-29 02:00:00,0.0,0.8335388
882a100da5fffff,2015-08-29 03:00:00,0.0,0.98933095
882a100da5fffff,2015-08-29 04:00:00,0.0,1.0061345
882a100da5fffff,2015-08-29 05:00:00,0.0,0.91983324
882a100da5fffff,2015-08-29 06:00:00,0.0,0.939005
882a100da5fffff,2015-08-29 07:00:00,0.0,0.98963964
882a100da5fffff,2015-08-29 08:00:00,0.0,0.91280377
882a100da5fffff,2015-08-29 09:00:00,0.0,0.87336934
882a100da5fffff,2015-08-29 10:00:00,0.0,0.5607062
882a100da5fffff,2015-08-29 11:00:00,0.0,0.5597018
882a100da5fffff,2015-08-29 12:00:00,0.0,0.59171647
882a100da5fffff,2015-08-29 13:00:00,0.0,0.6267863
882a100da5fffff,2015-08-29 14:00:00,0.0,0.5255119
882a100da5fffff,2015-08-29 15:00:00,0.0,0.4598371
882a100da5fffff,2015-08-29 16:00:00,0.0,0.4513657
882a100da5fffff,2015-08-29 17:00:00,0.0,0.34670192
882a100da5fffff,2015-08-29 18:00:00,0.0,0.39995727
882a100da5fffff,2015-08-29 19:00:00,0.0,0.46336892
882a100da5fffff,2015-08-29 20:00:00,0.0,0.45186958
882a100da5fffff,2015-08-29 21:00:00,0.0,0.49776217
882a100da5fffff,2015-08-29 22:00:00,0.0,0.44978794
882a100da5fffff,2015-08-29 23:00:00,0.0,0.46641034
882a100da5fffff,2015-08-30 00:00:00,0.0,0.6892777
882a100da5fffff,2015-08-30 01:00:00,0.0,0.51118815
882a100da5fffff,2015-08-30 02:00:00,2.0,0.5088261
882a100da5fffff,2015-08-30 03:00:00,0.0,0.28182685
882a100da5fffff,2015-08-30 04:00:00,0.0,0.31648946
882a100da5fffff,2015-08-30 05:00:00,0.0,0.13078865
882a100da5fffff,2015-08-30 06:00:00,0.0,0.21778072
882a100da5fffff,2015-08-30 07:00:00,0.0,0.28955495
882a100da5fffff,2015-08-30 08:00:00,0.0,0.62691253
882a100da5fffff,2015-08-30 09:00:00,0.0,0.43867806
882a100da5fffff,2015-08-30 10:00:00,0.0,0.49646643
882a100da5fffff,2015-08-30 11:00:00,0.0,0.5145886
882a100da5fffff,2015-08-30 12:00:00,0.0,0.5231027
882a100da5fffff,2015-08-30 13:00:00,0.0,0.5725687
882a100da5fffff,2015-08-30 14:00:00,0.0,0.71858823
882a100da5fffff,2015-08-30 15:00:00,0.0,0.4973261
882a100da5fffff,2015-08-30 16:00:00,0.0,0.46205366
882a100da5fffff,2015-08-30 17:00:00,0.0,0.3723253
882a100da5fffff,2015-08-30 18:00:00,0.0,0.4112642
882a100da5fffff,2015-08-30 19:00:00,0.0,0.4534011
882a100da5fffff,2015-08-30 20:00:00,0.0,0.43605793
882a100da5fffff,2015-08-30 21:00:00,0.0,0.45110857
882a100da5fffff,2015-08-30 22:00:00,0.0,0.56822234
882a100da5fffff,2015-08-30 23:00:00,0.0,0.5603588
882a100da5fffff,2015-08-31 00:00:00,0.0,0.47419313
882a100da5fffff,2015-08-31 01:00:00,0.0,0.3716813
882a100da5fffff,2015-08-31 02:00:00,0.0,0.32639807
882a100da5fffff,2015-08-31 03:00:00,0.0,0.28781387
882a100da5fffff,2015-08-31 04:00:00,0.0,0.28885627
882a100da5fffff,2015-08-31 05:00:00,0.0,0.21084614
882a100da5fffff,2015-08-31 06:00:00,0.0,0.31062216
882a100da5fffff,2015-08-31 07:00:00,0.0,0.45484614
882a100da5fffff,2015-08-31 08:00:00,0.0,0.38569787
882a100da5fffff,2015-08-31 09:00:00,0.0,0.40779778
882a100da5fffff,2015-08-31 10:00:00,0.0,0.35176516
882a100da5fffff,2015-08-31 11:00:00,0.0,0.39555347
882a100da5fffff,2015-08-31 12:00:00,0.0,0.38789892
882a100da5fffff,2015-08-31 13:00:00,0.0,0.37999853
882a100da5fffff,2015-08-31 14:00:00,0.0,0.3296712
882a100da5fffff,2015-08-31 15:00:00,0.0,0.36197388
882a100da5fffff,2015-08-31 16:00:00,0.0,0.3415545
882a100da5fffff,2015-08-31 17:00:00,0.0,0.38051203
882a100da5fffff,2015-08-31 18:00:00,0.0,0.4172806
882a100da5fffff,2015-08-31 19:00:00,0.0,0.48806107
882a100da5fffff,2015-08-31 20:00:00,0.0,0.44110376
882a100da5fffff,2015-08-31 21:00:00,0.0,0.46563393
882a100da5fffff,2015-08-31 22:00:00,0.0,0.49449372
882a100da5fffff,2015-08-31 23:00:00,0.0,0.42442468
882a100da7fffff,2015-08-28 09:00:00,0.0,0.7310346
882a100da7fffff,2015-08-28 10:00:00,0.0,0.78792995
882a100da7fffff,2015-08-28 11:00:00,0.0,0.66374046
882a100da7fffff,2015-08-28 12:00:00,0.0,0.65387547
882a100da7fffff,2015-08-28 13:00:00,0.0,0.63886327
882a100da7fffff,2015-08-28 14:00:00,0.0,0.61855257
882a100da7fffff,2015-08-28 15:00:00,0.0,0.6425734
882a100da7fffff,2015-08-28 16:00:00,0.0,0.76323414
882a100da7fffff,2015-08-28 17:00:00,0.0,0.7629979
882a100da7fffff,2015-08-28 18:00:00,0.0,0.83097327
882a100da7fffff,2015-08-28 19:00:00,2.0,0.9996657
882a100da7fffff,2015-08-28 20:00:00,0.0,0.7716567
882a100da7fffff,2015-08-28 21:00:00,0.0,0.8492613
882a100da7fffff,2015-08-28 22:00:00,0.0,1.123859
882a100da7fffff,2015-08-28 23:00:00,0.0,0.85851914
882a100da7fffff,2015-08-29 00:00:00,0.0,1.2937218
882a100da7fffff,2015-08-29 01:00:00,0.0,1.1819015
882a100da7fffff,2015-08-29 02:00:00,0.0,1.1154991
882a100da7fffff,2015-08-29 03:00:00,0.0,1.1608948
882a100da7fffff,2015-08-29 04:00:00,0.0,1.0481093
882a100da7fffff,2015-08-29 05:00:00,0.0,0.9166147
882a100da7fffff,2015-08-29 06:00:00,0.0,1.001224
882a100da7fffff,2015-08-29 07:00:00,0.0,1.0793278
882a100da7fffff,2015-08-29 08:00:00,0.0,1.1005317
882a100da7fffff,2015-08-29 09:00:00,0.0,0.93950176
882a100da7fffff,2015-08-29 10:00:00,0.0,0.79317784
882a100da7fffff,2015-08-29 11:00:00,0.0,0.7075213
882a100da7fffff,2015-08-29 12:00:00,0.0,0.7393331
882a100da7fffff,2015-08-29 13:00:00,0.0,0.731476
882a100da7fffff,2015-08-29 14:00:00,0.0,0.82290643
882a100da7fffff,2015-08-29 15:00:00,0.0,0.6567433
882a100da7fffff,2015-08-29 16:00:00,0.0,0.7710213
882a100da7fffff,2015-08-29 17:00:00,0.0,0.7553304
882a100da7fffff,2015-08-29 18:00:00,0.0,0.8430059
882a100da7fffff,2015-08-29 19:00:00,0.0,0.90025824
882a100da7fffff,2015-08-29 20:00:00,0.0,0.79078156
882a100da7fffff,2015-08-29 21:00:00,0.0,0.8151773
882a100da7fffff,2015-08-29 22:00:00,0.0,0.80776495
882a100da7fffff,2015-08-29 23:00:00,0.0,0.8580994
882a100da7fffff,2015-08-30 00:00:00,0.0,1.0489366
882a100da7fffff,2015-08-30 01:00:00,0.0,1.0561986
882a100da7fffff,2015-08-30 02:00:00,0.0,1.174792
882a100da7fffff,2015-08-30 03:00:00,0.0,0.78715354
882a100da7fffff,2015-08-30 04:00:00,0.0,0.8353466
882a100da7fffff,2015-08-30 05:00:00,0.0,0.568013
882a100da7fffff,2015-08-30 06:00:00,0.0,0.9874671
882a100da7fffff,2015-08-30 07:00:00,0.0,0.9731526
882a100da7fffff,2015-08-30 08:00:00,0.0,0.9215263
882a100da7fffff,2015-08-30 09:00:00,0.0,0.7613014
882a100da7fffff,2015-08-30 10:00:00,0.0,0.83364326
882a100da7fffff,2015-08-30 11:00:00,0.0,0.75758743
882a100da7fffff,2015-08-30 12:00:00,0.0,0.787384
882a100da7fffff,2015-08-30 13:00:00,0.0,0.7340035
882a100da7fffff,2015-08-30 14:00:00,0.0,0.97418934
882a100da7fffff,2015-08-30 15:00:00,0.0,0.68240464
882a100da7fffff,2015-08-30 16:00:00,0.0,0.6868592
882a100da7fffff,2015-08-30 17:00:00,0.0,0.57125133
882a100da7fffff,2015-08-30 18:00:00,0.0,0.56832296
882a100da7fffff,2015-08-30 19:00:00,0.0,0.5955919
882a100da7fffff,2015-08-30 20:00:00,0.0,0.64453405
882a100da7fffff,2015-08-30 21:00:00,0.0,0.67371327
882a100da7fffff,2015-08-30 22:00:00,0.0,0.87227863
882a100da7fffff,2015-08-30 23:00:00,0.0,0.82721114
882a100da7fffff,2015-08-31 00:00:00,0.0,0.7313533
882a100da7fffff,2015-08-31 01:00:00,0.0,0.71112984
882a100da7fffff,2015-08-31 02:00:00,0.0,0.7675627
882a100da7fffff,2015-08-31 03:00:00,0.0,0.53816605
882a100da7fffff,2015-08-31 04:00:00,0.0,0.56037265
882a100da7fffff,2015-08-31 05:00:00,0.0,0.42787445
882a100da7fffff,2015-08-31 06:00:00,0.0,0.5178728
882a100da7fffff,2015-08-31 07:00:00,0.0,0.58057886
882a100da7fffff,2015-08-31 08:00:00,0.0,0.57245314
882a100da7fffff,2015-08-31 09:00:00,0.0,0.6081657
882a100da7fffff,2015-08-31 10:00:00,0.0,0.6240038
882a100da7fffff,2015-08-31 11:00:00,0.0,0.50517833
882a100da7fffff,2015-08-31 12:00:00,0.0,0.49144506
882a100da7fffff,2015-08-31 13:00:00,0.0,0.59400874
882a100da7fffff,2015-08-31 14:00:00,0.0,0.45715642
882a100da7fffff,2015-08-31 15:00:00,0.0,0.4918578
882a100da7fffff,2015-08-31 16:00:00,0.0,0.55757385
882a100da7fffff,2015-08-31 17:00:00,0.0,0.58080906
882a100da7fffff,2015-08-31 18:00:00,0.0,0.575071
882a100da7fffff,2015-08-31 19:00:00,0.0,0.6730258
882a100da7fffff,2015-08-31 20:00:00,0.0,0.6409715
882a100da7fffff,2015-08-31 21:00:00,0.0,0.69321865
882a100da7fffff,2015-08-31 22:00:00,0.0,0.7479987
882a100da7fffff,2015-08-31 23:00:00,0.0,0.7556759
882a100da9fffff,2015-08-28 09:00:00,0.0,0.022094047
882a100da9fffff,2015-08-28 10:00:00,0.0,0.021603081
882a100da9fffff,2015-08-28 11:00:00,0.0,0.020988934
882a100da9fffff,2015-08-28 12:00:00,0.0,0.021665564
882a100da9fffff,2015-08-28 13:00:00,0.0,0.021732334
882a100da9fffff,2015-08-28 14:00:00,0.0,0.020627908
882a100da9fffff,2015-08-28 15:00:00,0.0,0.026981443
882a100da9fffff,2015-08-28 16:00:00,0.0,0.018710088
882a100da9fffff,2015-08-28 17:00:00,0.0,0.021654988
882a100da9fffff,2015-08-28 18:00:00,0.0,0.02041366
882a100da9fffff,2015-08-28 19:00:00,0.0,0.024762675
882a100da9fffff,2015-08-28 20:00:00,0.0,0.029949965
882a100da9fffff,2015-08-28 21:00:00,0.0,0.029453289
882a100da9fffff,2015-08-28 22:00:00,0.0,0.032742295
882a100da9fffff,2015-08-28 23:00:00,0.0,0.05760414
882a100da9fffff,2015-08-29 00:00:00,0.0,0.045412134
882a100da9fffff,2015-08-29 01:00:00,0.0,0.05068315
882a100da9fffff,2015-08-29 02:00:00,0.0,0.048760366
882a100da9fffff,2015-08-29 03:00:00,0.0,0.029858949
882a100da9fffff,2015-08-29 04:00:00,0.0,0.024874002
882a100da9fffff,2015-08-29 05:00:00,0.0,0.022453275
882a100da9fffff,2015-08-29 06:00:00,0.0,0.02396178
882a100da9fffff,2015-08-29 07:00:00,0.0,0.024939466
882a100da9fffff,2015-08-29 08:00:00,0.0,0.02202702
882a100da9fffff,2015-08-29 09:00:00,0.0,0.023799606
882a100da9fffff,2015-08-29 10:00:00,0.0,0.023073459
882a100da9fffff,2015-08-29 11:00:00,0.0,0.022014
882a100da9fffff,2015-08-29 12:00:00,0.0,0.015971497
882a100da9fffff,2015-08-29 13:00:00,0.0,0.022332354
882a100da9fffff,2015-08-29 14:00:00,0.0,0.02040673
882a100da9fffff,2015-08-29 15:00:00,0.0,0.020046266
882a100da9fffff,2015-08-29 16:00:00,0.0,0.019475795
882a100da9fffff,2015-08-29 17:00:00,0.0,0.022245586
882a100da9fffff,2015-08-29 18:00:00,0.0,0.021507783
882a100da9fffff,2015-08-29 19:00:00,0.0,0.024435552
882a100da9fffff,2015-08-29 20:00:00,0.0,0.023720087
882a100da9fffff,2015-08-29 21:00:00,0.0,0.07019348
882a100da9fffff,2015-08-29 22:00:00,0.0,0.073631085
882a100da9fffff,2015-08-29 23:00:00,0.0,0.083064675
882a100da9fffff,2015-08-30 00:00:00,0.0,0.053148836
882a100da9fffff,2015-08-30 01:00:00,0.0,0.047554743
882a100da9fffff,2015-08-30 02:00:00,0.0,0.04083172
882a100da9fffff,2015-08-30 03:00:00,0.0,0.035662826
882a100da9fffff,2015-08-30 04:00:00,0.0,0.024096793
882a100da9fffff,2015-08-30 05:00:00,0.0,0.026503513
882a100da9fffff,2015-08-30 06:00:00,0.0,0.022895938
882a100da9fffff,2015-08-30 07:00:00,0.0,0.022650862
882a100da9fffff,2015-08-30 08:00:00,0.0,0.023648184
882a100da9fffff,2015-08-30 09:00:00,0.0,0.02476657
882a100da9fffff,2015-08-30 10:00:00,0.0,0.024012659
882a100da9fffff,2015-08-30 11:00:00,0.0,0.02285412
882a100da9fffff,2015-08-30 12:00:00,0.0,0.02368157
882a100da9fffff,2015-08-30 13:00:00,0.0,0.023141174
882a100da9fffff,2015-08-30 14:00:00,0.0,0.023070982
882a100da9fffff,2015-08-30 15:00:00,0.0,0.02364861
882a100da9fffff,2015-08-30 16:00:00,0.0,0.021647211
882a100da9fffff,2015-08-30 17:00:00,0.0,0.023745613
882a100da9fffff,2015-08-30 18:00:00,0.0,0.020000618
882a100da9fffff,2015-08-30 19:00:00,0.0,0.023284514
882a100da9fffff,2015-08-30 20:00:00,0.0,0.020039747
882a100da9fffff,2015-08-30 21:00:00,0.0,0.022226814
882a100da9fffff,2015-08-30 22:00:00,0.0,0.024908133
882a100da9fffff,2015-08-30 23:00:00,0.0,0.03417621
882a100da9fffff,2015-08-31 00:00:00,0.0,0.029006422
882a100da9fffff,2015-08-31 01:00:00,0.0,0.023331296
882a100da9fffff,2015-08-31 02:00:00,0.0,0.02023421
882a100da9fffff,2015-08-31 03:00:00,0.0,0.015608579
882a100da9fffff,2015-08-31 04:00:00,0.0,0.018487949
882a100da9fffff,2015-08-31 05:00:00,0.0,0.019113187
882a100da9fffff,2015-08-31 06:00:00,0.0,0.02589399
882a100da9fffff,2015-08-31 07:00:00,0.0,0.024841325
882a100da9fffff,2015-08-31 08:00:00,0.0,0.023789214
882a100da9fffff,2015-08-31 09:00:00,0.0,0.030103676
882a100da9fffff,2015-08-31 10:00:00,0.0,0.02274226
882a100da9fffff,2015-08-31 11:00:00,0.0,0.019990992
882a100da9fffff,2015-08-31 12:00:00,0.0,0.020484436
882a100da9fffff,2015-08-31 13:00:00,0.0,0.02137847
882a100da9fffff,2015-08-31 14:00:00,0.0,0.020695306
882a100da9fffff,2015-08-31 15:00:00,0.0,0.019961866
882a100da9fffff,2015-08-31 16:00:00,0.0,0.018986708
882a100da9fffff,2015-08-31 17:00:00,0.0,0.028105287
882a100da9fffff,2015-08-31 18:00:00,0.0,0.027680006
882a100da9fffff,2015-08-31 19:00:00,0.0,0.022432499
882a100da9fffff,2015-08-31 20:00:00,0.0,0.02329001
882a100da9fffff,2015-08-31 21:00:00,0.0,0.02680674
882a100da9fffff,2015-08-31 22:00:00,0.0,0.030501895
882a100da9fffff,2015-08-31 23:00:00,0.0,0.040956393
882a100dabfffff,2015-08-28 09:00:00,0.0,0.14544003
882a100dabfffff,2015-08-28 10:00:00,0.0,0.13169447
882a100dabfffff,2015-08-28 11:00:00,0.0,0.13650681
882a100dabfffff,2015-08-28 12:00:00,0.0,0.135793
882a100dabfffff,2015-08-28 13:00:00,0.0,0.114322245
882a100dabfffff,2015-08-28 14:00:00,0.0,0.1058737
882a100dabfffff,2015-08-28 15:00:00,0.0,0.11764049
882a100dabfffff,2015-08-28 16:00:00,0.0,0.10769765
882a100dabfffff,2015-08-28 17:00:00,0.0,0.12764801
882a100dabfffff,2015-08-28 18:00:00,0.0,0.12206249
882a100dabfffff,2015-08-28 19:00:00,0.0,0.13310526
882a100dabfffff,2015-08-28 20:00:00,0.0,0.13647316
882a100dabfffff,2015-08-28 21:00:00,0.0,0.13472182
882a100dabfffff,2015-08-28 22:00:00,0.0,0.1749527
882a100dabfffff,2015-08-28 23:00:00,0.0,0.15775101
882a100dabfffff,2015-08-29 00:00:00,0.0,0.3981584
882a100dabfffff,2015-08-29 01:00:00,0.0,0.40318167
882a100dabfffff,2015-08-29 02:00:00,0.0,0.29614973
882a100dabfffff,2015-08-29 03:00:00,0.0,0.15613519
882a100dabfffff,2015-08-29 04:00:00,0.0,0.1556883
882a100dabfffff,2015-08-29 05:00:00,0.0,0.12971793
882a100dabfffff,2015-08-29 06:00:00,0.0,0.1464962
882a100dabfffff,2015-08-29 07:00:00,0.0,0.118703194
882a100dabfffff,2015-08-29 08:00:00,0.0,0.1470092
882a100dabfffff,2015-08-29 09:00:00,0.0,0.16405363
882a100dabfffff,2015-08-29 10:00:00,0.0,0.13900748
882a100dabfffff,2015-08-29 11:00:00,0.0,0.114552975
882a100dabfffff,2015-08-29 12:00:00,0.0,0.1152061
882a100dabfffff,2015-08-29 13:00:00,0.0,0.10952885
