h3_index,time_slot,order_count,prediction
882a100ebdfffff,2015-06-27 02:00:00,0.0,0.0065001003
882a100ebdfffff,2015-06-27 03:00:00,0.0,0.0060827867
882a100ebdfffff,2015-06-27 04:00:00,0.0,0.0055532013
882a100ebdfffff,2015-06-27 05:00:00,0.0,0.0049899933
882a100ebdfffff,2015-06-27 06:00:00,0.0,0.0049899933
882a100ebdfffff,2015-06-27 07:00:00,0.0,0.0051561403
882a100ebdfffff,2015-06-27 08:00:00,0.0,0.0051561403
882a100ebdfffff,2015-06-27 09:00:00,0.0,0.0054429085
882a100ebdfffff,2015-06-27 10:00:00,0.0,0.0052184793
882a100ebdfffff,2015-06-27 11:00:00,0.0,0.0052184793
882a100ebdfffff,2015-06-27 12:00:00,0.0,0.008661035
882a100ebdfffff,2015-06-27 13:00:00,0.0,0.0052184793
882a100ebdfffff,2015-06-27 14:00:00,0.0,0.0058477414
882a100ebdfffff,2015-06-27 15:00:00,0.0,0.0052184793
882a100ebdfffff,2015-06-27 16:00:00,0.0,0.0052184793
882a100ebdfffff,2015-06-27 17:00:00,0.0,0.0054429085
882a100ebdfffff,2015-06-27 18:00:00,0.0,0.005757276
882a100ebdfffff,2015-06-27 19:00:00,0.0,0.005757276
882a100ebdfffff,2015-06-27 20:00:00,0.0,0.006062438
882a100ebdfffff,2015-06-27 21:00:00,0.0,0.006062438
882a100ebdfffff,2015-06-27 22:00:00,0.0,0.006744371
882a100ebdfffff,2015-06-27 23:00:00,0.0,0.0062324977
882a100ebdfffff,2015-06-28 00:00:00,0.0,0.007373585
882a100ebdfffff,2015-06-28 01:00:00,0.0,0.007259724
882a100ebdfffff,2015-06-28 02:00:00,0.0,0.006577783
882a100ebdfffff,2015-06-28 03:00:00,0.0,0.006577783
882a100ebdfffff,2015-06-28 04:00:00,0.0,0.0060481974
882a100ebdfffff,2015-06-28 05:00:00,0.0,0.0052943993
882a100ebdfffff,2015-06-28 06:00:00,0.0,0.0052943993
882a100ebdfffff,2015-06-28 07:00:00,0.0,0.0055188285
882a100ebdfffff,2015-06-28 08:00:00,0.0,0.0055188285
882a100ebdfffff,2015-06-28 09:00:00,0.0,0.0053299973
882a100ebdfffff,2015-06-28 10:00:00,0.0,0.0056751873
882a100ebdfffff,2015-06-28 11:00:00,0.0,0.0056751873
882a100ebdfffff,2015-06-28 12:00:00,0.0,0.0058429474
882a100ebdfffff,2015-06-28 13:00:00,0.0,0.0056751873
882a100ebdfffff,2015-06-28 14:00:00,0.0,0.0063044503
882a100ebdfffff,2015-06-28 15:00:00,0.0,0.005364051
882a100ebdfffff,2015-06-28 16:00:00,0.0,0.0043424233
882a100ebdfffff,2015-06-28 17:00:00,0.0,0.0045668525
882a100ebdfffff,2015-06-28 18:00:00,0.0,0.0050278273
882a100ebdfffff,2015-06-28 19:00:00,0.0,0.004854499
882a100ebdfffff,2015-06-28 20:00:00,0.0,0.0047042784
882a100ebdfffff,2015-06-28 21:00:00,0.0,0.004666488
882a100ebdfffff,2015-06-28 22:00:00,0.0,0.0051327175
882a100ebdfffff,2015-06-28 23:00:00,0.0,0.00462084
882a100ebdfffff,2015-06-29 00:00:00,0.0,0.004042243
882a100ebdfffff,2015-06-29 01:00:00,0.0,0.0037997698
882a100ebdfffff,2015-06-29 02:00:00,0.0,0.003333541
882a100ebdfffff,2015-06-29 03:00:00,0.0,0.003333541
882a100ebdfffff,2015-06-29 04:00:00,0.0,0.0032593326
882a100ebdfffff,2015-06-29 05:00:00,0.0,0.0032953874
882a100ebdfffff,2015-06-29 06:00:00,0.0,0.0032953874
882a100ebdfffff,2015-06-29 07:00:00,0.0,0.0035198163
882a100ebdfffff,2015-06-29 08:00:00,0.0,0.0035198163
882a100ebdfffff,2015-06-29 09:00:00,0.0,0.0033309907
882a100ebdfffff,2015-06-29 10:00:00,0.0,0.0031065599
882a100ebdfffff,2015-06-29 11:00:00,0.0,0.0031065599
882a100ebdfffff,2015-06-29 12:00:00,0.0,0.0032743202
882a100ebdfffff,2015-06-29 13:00:00,0.0,0.0031065599
882a100ebdfffff,2015-06-29 14:00:00,0.0,0.0037358238
882a100ebdfffff,2015-06-29 15:00:00,0.0,0.0031065599
882a100ebdfffff,2015-06-29 16:00:00,0.0,0.0034768651
882a100ebdfffff,2015-06-29 17:00:00,0.0,0.0033309907
882a100ebdfffff,2015-06-29 18:00:00,0.0,0.004010627
882a100ebdfffff,2015-06-29 19:00:00,0.0,0.004010627
882a100ebdfffff,2015-06-29 20:00:00,0.0,0.003860404
882a100ebdfffff,2015-06-29 21:00:00,0.0,0.003860404
882a100ebdfffff,2015-06-29 22:00:00,0.0,0.0043266336
882a100ebdfffff,2015-06-29 23:00:00,0.0,0.0036861592
882a100ebdfffff,2015-06-30 00:00:00,0.0,0.0039802664
882a100ebdfffff,2015-06-30 01:00:00,0.0,0.003737792
882a100ebdfffff,2015-06-30 02:00:00,0.0,0.0032715637
882a100ebdfffff,2015-06-30 03:00:00,0.0,0.0032715637
882a100ebdfffff,2015-06-30 04:00:00,0.0,0.0031973554
882a100ebdfffff,2015-06-30 05:00:00,0.0,0.00316679
882a100ebdfffff,2015-06-30 06:00:00,0.0,0.00316679
882a100ebdfffff,2015-06-30 07:00:00,0.0,0.0033912198
882a100ebdfffff,2015-06-30 08:00:00,0.0,0.0033912198
882a100ebdfffff,2015-06-30 09:00:00,0.0,0.0032023916
882a100ebdfffff,2015-06-30 10:00:00,0.0,0.002977962
882a100ebdfffff,2015-06-30 11:00:00,0.0,0.002977962
882a100ebdfffff,2015-06-30 12:00:00,0.0,0.0031457222
882a100ebdfffff,2015-06-30 13:00:00,0.0,0.002977962
882a100ebdfffff,2015-06-30 14:00:00,0.0,0.0036072254
882a100ebdfffff,2015-06-30 15:00:00,0.0,0.00361773
882a100ebdfffff,2015-06-30 16:00:00,0.0,0.002977962
882a100ebdfffff,2015-06-30 17:00:00,0.0,0.0035726954
882a100ebdfffff,2015-06-30 18:00:00,0.0,0.0038820282
882a100ebdfffff,2015-06-30 19:00:00,0.0,0.0038820282
882a100ebdfffff,2015-06-30 20:00:00,0.0,0.0037318075
882a100ebdfffff,2015-06-30 21:00:00,0.0,0.0037318075
882a100ebdfffff,2015-06-30 22:00:00,0.0,0.0041980366
882a100ebdfffff,2015-06-30 23:00:00,0.0,0.0036861592
882a100ed5fffff,2015-06-24 00:00:00,0.0,0.0034908801
882a100ed5fffff,2015-06-24 01:00:00,0.0,0.0032484073
882a100ed5fffff,2015-06-24 02:00:00,0.0,0.0027822105
882a100ed5fffff,2015-06-24 03:00:00,0.0,0.0026943807
882a100ed5fffff,2015-06-24 04:00:00,0.0,0.0026201715
882a100ed5fffff,2015-06-24 05:00:00,0.0,0.002589606
882a100ed5fffff,2015-06-24 06:00:00,0.0,0.002589606
882a100ed5fffff,2015-06-24 07:00:00,0.0,0.0028140338
882a100ed5fffff,2015-06-24 08:00:00,0.0,0.0028140338
882a100ed5fffff,2015-06-24 09:00:00,0.0,0.0026252076
882a100ed5fffff,2015-06-24 10:00:00,0.0,0.0024007794
882a100ed5fffff,2015-06-24 11:00:00,0.0,0.0024007794
882a100ed5fffff,2015-06-24 12:00:00,0.0,0.0025685392
882a100ed5fffff,2015-06-24 13:00:00,0.0,0.0024007794
882a100ed5fffff,2015-06-24 14:00:00,0.0,0.0030300408
882a100ed5fffff,2015-06-24 15:00:00,0.0,0.0024007794
882a100ed5fffff,2015-06-24 16:00:00,0.0,0.0024007794
882a100ed5fffff,2015-06-24 17:00:00,0.0,0.0026252076
882a100ed5fffff,2015-06-24 18:00:00,0.0,0.0033048445
882a100ed5fffff,2015-06-24 19:00:00,0.0,0.0033048445
882a100ed5fffff,2015-06-24 20:00:00,0.0,0.0031546224
882a100ed5fffff,2015-06-24 21:00:00,0.0,0.0031546224
882a100ed5fffff,2015-06-24 22:00:00,0.0,0.0036208231
882a100ed5fffff,2015-06-24 23:00:00,0.0,0.0031089461
882a100ed5fffff,2015-06-25 00:00:00,0.0,0.0034908801
882a100ed5fffff,2015-06-25 01:00:00,0.0,0.0032484073
882a100ed5fffff,2015-06-25 02:00:00,0.0,0.0027822105
882a100ed5fffff,2015-06-25 03:00:00,0.0,0.0026943807
882a100ed5fffff,2015-06-25 04:00:00,0.0,0.0026201715
882a100ed5fffff,2015-06-25 05:00:00,0.0,0.002589606
882a100ed5fffff,2015-06-25 06:00:00,0.0,0.002589606
882a100ed5fffff,2015-06-25 07:00:00,0.0,0.0028140338
882a100ed5fffff,2015-06-25 08:00:00,0.0,0.0028140338
882a100ed5fffff,2015-06-25 09:00:00,0.0,0.0026252076
882a100ed5fffff,2015-06-25 10:00:00,0.0,0.0024007794
882a100ed5fffff,2015-06-25 11:00:00,0.0,0.0024007794
882a100ed5fffff,2015-06-25 12:00:00,0.0,0.0025685392
882a100ed5fffff,2015-06-25 13:00:00,0.0,0.0024007794
882a100ed5fffff,2015-06-25 14:00:00,0.0,0.0030300408
882a100ed5fffff,2015-06-25 15:00:00,0.0,0.0024385687
882a100ed5fffff,2015-06-25 16:00:00,0.0,0.0024385687
882a100ed5fffff,2015-06-25 17:00:00,0.0,0.0027696886
882a100ed5fffff,2015-06-25 18:00:00,0.0,0.003667989
882a100ed5fffff,2015-06-25 19:00:00,0.0,0.003667989
882a100ed5fffff,2015-06-25 20:00:00,0.0,0.004412049
882a100ed5fffff,2015-06-25 21:00:00,0.0,0.004412049
882a100ed5fffff,2015-06-25 22:00:00,0.0,0.00484046
882a100ed5fffff,2015-06-25 23:00:00,0.0,0.0043285843
882a100ed5fffff,2015-06-26 00:00:00,0.0,0.004926238
882a100ed5fffff,2015-06-26 01:00:00,0.0,0.0046837665
882a100ed5fffff,2015-06-26 02:00:00,0.0,0.0036040707
882a100ed5fffff,2015-06-26 03:00:00,0.0,0.003516243
882a100ed5fffff,2015-06-26 04:00:00,0.0,0.0034420353
882a100ed5fffff,2015-06-26 05:00:00,0.0,0.0034492475
882a100ed5fffff,2015-06-26 06:00:00,0.0,0.0034492475
882a100ed5fffff,2015-06-26 07:00:00,1.0,0.0036924393
882a100ed5fffff,2015-06-26 08:00:00,0.0,0.014830676
882a100ed5fffff,2015-06-26 09:00:00,0.0,0.018105904
882a100ed5fffff,2015-06-26 10:00:00,0.0,0.012519155
882a100ed5fffff,2015-06-26 11:00:00,0.0,0.002137079
882a100ed5fffff,2015-06-26 12:00:00,0.0,0.0023048392
882a100ed5fffff,2015-06-26 13:00:00,0.0,0.002137079
882a100ed5fffff,2015-06-26 14:00:00,0.0,0.0023395426
882a100ed5fffff,2015-06-26 15:00:00,0.0,0.0019970995
882a100ed5fffff,2015-06-26 16:00:00,0.0,0.0016303954
882a100ed5fffff,2015-06-26 17:00:00,0.0,0.002221529
882a100ed5fffff,2015-06-26 18:00:00,0.0,0.0032664326
882a100ed5fffff,2015-06-26 19:00:00,0.0,0.0032664326
882a100ed5fffff,2015-06-26 20:00:00,0.0,0.0031162112
882a100ed5fffff,2015-06-26 21:00:00,0.0,0.0028293922
882a100ed5fffff,2015-06-26 22:00:00,0.0,0.003368185
882a100ed5fffff,2015-06-26 23:00:00,0.0,0.0031053664
882a100ed5fffff,2015-06-27 00:00:00,0.0,0.0036831992
882a100ed5fffff,2015-06-27 01:00:00,0.0,0.0029969132
882a100ed5fffff,2015-06-27 02:00:00,0.0,0.0024581202
882a100ed5fffff,2015-06-27 03:00:00,0.0,0.0019529827
882a100ed5fffff,2015-06-27 04:00:00,0.0,0.0018787738
882a100ed5fffff,2015-06-27 05:00:00,0.0,0.001885986
882a100ed5fffff,2015-06-27 06:00:00,0.0,0.001885986
882a100ed5fffff,2015-06-27 07:00:00,0.0,0.0
882a100ed5fffff,2015-06-27 08:00:00,0.0,0.0032985401
882a100ed5fffff,2015-06-27 09:00:00,0.0,0.0035852795
882a100ed5fffff,2015-06-27 10:00:00,0.0,0.0033608484
882a100ed5fffff,2015-06-27 11:00:00,0.0,0.0033608484
882a100ed5fffff,2015-06-27 12:00:00,0.0,0.0035286092
882a100ed5fffff,2015-06-27 13:00:00,0.0,0.0033608484
882a100ed5fffff,2015-06-27 14:00:00,0.0,0.0039901123
882a100ed5fffff,2015-06-27 15:00:00,0.0,0.0033608484
882a100ed5fffff,2015-06-27 16:00:00,0.0,0.0033608484
882a100ed5fffff,2015-06-27 17:00:00,0.0,0.0035852795
882a100ed5fffff,2015-06-27 18:00:00,0.0,0.0038996462
882a100ed5fffff,2015-06-27 19:00:00,0.0,0.0038996462
882a100ed5fffff,2015-06-27 20:00:00,0.0,0.0037494253
882a100ed5fffff,2015-06-27 21:00:00,0.0,0.0037494253
882a100ed5fffff,2015-06-27 22:00:00,0.0,0.0045535555
882a100ed5fffff,2015-06-27 23:00:00,0.0,0.0040416797
882a100ed5fffff,2015-06-28 00:00:00,0.0,0.004448732
882a100ed5fffff,2015-06-28 01:00:00,0.0,0.004206261
882a100ed5fffff,2015-06-28 02:00:00,0.0,0.0034021307
882a100ed5fffff,2015-06-28 03:00:00,0.0,0.0033143018
882a100ed5fffff,2015-06-28 04:00:00,0.0,0.0032400943
882a100ed5fffff,2015-06-28 05:00:00,0.0,0.0030567418
882a100ed5fffff,2015-06-28 06:00:00,0.0,0.0030567418
882a100ed5fffff,2015-06-28 07:00:00,0.0,0.007017058
882a100ed5fffff,2015-06-28 08:00:00,0.0,0.0035647433
882a100ed5fffff,2015-06-28 09:00:00,0.0,0.0033759119
882a100ed5fffff,2015-06-28 10:00:00,0.0,0.0037211026
882a100ed5fffff,2015-06-28 11:00:00,0.0,0.0037211026
882a100ed5fffff,2015-06-28 12:00:00,0.0,0.0038888624
882a100ed5fffff,2015-06-28 13:00:00,0.0,0.0037211026
882a100ed5fffff,2015-06-28 14:00:00,0.0,0.004350365
882a100ed5fffff,2015-06-28 15:00:00,0.0,0.0037211026
882a100ed5fffff,2015-06-28 16:00:00,0.0,0.00282682
882a100ed5fffff,2015-06-28 17:00:00,0.0,0.0030512481
882a100ed5fffff,2015-06-28 18:00:00,0.0,0.0035122244
882a100ed5fffff,2015-06-28 19:00:00,0.0,0.0033389113
882a100ed5fffff,2015-06-28 20:00:00,0.0,0.0031886892
882a100ed5fffff,2015-06-28 21:00:00,0.0,0.0031509
882a100ed5fffff,2015-06-28 22:00:00,0.0,0.0036171007
882a100ed5fffff,2015-06-28 23:00:00,0.0,0.0031052236
882a100ed5fffff,2015-06-29 00:00:00,0.0,0.0033573974
882a100ed5fffff,2015-06-29 01:00:00,0.0,0.0031149245
882a100ed5fffff,2015-06-29 02:00:00,0.0,0.0026487263
882a100ed5fffff,2015-06-29 03:00:00,0.0,0.002560897
882a100ed5fffff,2015-06-29 04:00:00,0.0,0.0024866902
882a100ed5fffff,2015-06-29 05:00:00,0.0,0.002522745
882a100ed5fffff,2015-06-29 06:00:00,0.0,0.002522745
882a100ed5fffff,2015-06-29 07:00:00,0.0,0.002747174
882a100ed5fffff,2015-06-29 08:00:00,0.0,0.002747174
882a100ed5fffff,2015-06-29 09:00:00,0.0,0.0025583466
882a100ed5fffff,2015-06-29 10:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-29 11:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-29 12:00:00,0.0,0.0025016777
882a100ed5fffff,2015-06-29 13:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-29 14:00:00,0.0,0.0029631793
882a100ed5fffff,2015-06-29 15:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-29 16:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-29 17:00:00,0.0,0.0025583466
882a100ed5fffff,2015-06-29 18:00:00,0.0,0.0032379823
882a100ed5fffff,2015-06-29 19:00:00,0.0,0.0032379823
882a100ed5fffff,2015-06-29 20:00:00,0.0,0.0030877609
882a100ed5fffff,2015-06-29 21:00:00,0.0,0.0030877609
882a100ed5fffff,2015-06-29 22:00:00,0.0,0.003553962
882a100ed5fffff,2015-06-29 23:00:00,0.0,0.0030420846
882a100ed5fffff,2015-06-30 00:00:00,0.0,0.0034240172
882a100ed5fffff,2015-06-30 01:00:00,0.0,0.0031815455
882a100ed5fffff,2015-06-30 02:00:00,0.0,0.0027153466
882a100ed5fffff,2015-06-30 03:00:00,0.0,0.0026275178
882a100ed5fffff,2015-06-30 04:00:00,0.0,0.002553311
882a100ed5fffff,2015-06-30 05:00:00,0.0,0.002522745
882a100ed5fffff,2015-06-30 06:00:00,0.0,0.002522745
882a100ed5fffff,2015-06-30 07:00:00,0.0,0.002747174
882a100ed5fffff,2015-06-30 08:00:00,0.0,0.002747174
882a100ed5fffff,2015-06-30 09:00:00,0.0,0.0025583466
882a100ed5fffff,2015-06-30 10:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-30 11:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-30 12:00:00,0.0,0.0025016777
882a100ed5fffff,2015-06-30 13:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-30 14:00:00,0.0,0.0029631793
882a100ed5fffff,2015-06-30 15:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-30 16:00:00,0.0,0.0023339174
882a100ed5fffff,2015-06-30 17:00:00,0.0,0.0025583466
882a100ed5fffff,2015-06-30 18:00:00,0.0,0.0032379823
882a100ed5fffff,2015-06-30 19:00:00,0.0,0.0032379823
882a100ed5fffff,2015-06-30 20:00:00,0.0,0.0030877609
882a100ed5fffff,2015-06-30 21:00:00,0.0,0.0030877609
882a100ed5fffff,2015-06-30 22:00:00,0.0,0.003553962
882a100ed5fffff,2015-06-30 23:00:00,0.0,0.0030420846
882a100ee1fffff,2015-06-24 00:00:00,0.0,0.00643717
882a100ee1fffff,2015-06-24 01:00:00,0.0,0.0059877834
882a100ee1fffff,2015-06-24 02:00:00,0.0,0.0050327987
882a100ee1fffff,2015-06-24 03:00:00,0.0,0.0049449704
882a100ee1fffff,2015-06-24 04:00:00,0.0,0.004786423
882a100ee1fffff,2015-06-24 05:00:00,0.0,0.004755887
882a100ee1fffff,2015-06-24 06:00:00,0.0,0.004755887
882a100ee1fffff,2015-06-24 07:00:00,0.0,0.0049803164
882a100ee1fffff,2015-06-24 08:00:00,0.0,0.0049803164
882a100ee1fffff,2015-06-24 09:00:00,0.0,0.0047914553
882a100ee1fffff,2015-06-24 10:00:00,0.0,0.004567026
882a100ee1fffff,2015-06-24 11:00:00,0.0,0.004567026
882a100ee1fffff,2015-06-24 12:00:00,0.0,0.004734786
882a100ee1fffff,2015-06-24 13:00:00,0.0,0.004567026
882a100ee1fffff,2015-06-24 14:00:00,0.0,0.00519629
882a100ee1fffff,2015-06-24 15:00:00,0.0,0.004567026
882a100ee1fffff,2015-06-24 16:00:00,0.0,0.004463315
882a100ee1fffff,2015-06-24 17:00:00,0.0,0.004687744
882a100ee1fffff,2015-06-24 18:00:00,0.0,0.00536738
882a100ee1fffff,2015-06-24 19:00:00,0.0,0.00536738
882a100ee1fffff,2015-06-24 20:00:00,0.0,0.005405215
882a100ee1fffff,2015-06-24 21:00:00,0.0,0.005405215
882a100ee1fffff,2015-06-24 22:00:00,0.0,0.006079814
882a100ee1fffff,2015-06-24 23:00:00,0.0,0.006078694
882a100ee1fffff,2015-06-25 00:00:00,0.0,0.00643717
882a100ee1fffff,2015-06-25 01:00:00,0.0,0.0059877834
882a100ee1fffff,2015-06-25 02:00:00,0.0,0.0050327987
882a100ee1fffff,2015-06-25 03:00:00,0.0,0.0049449704
882a100ee1fffff,2015-06-25 04:00:00,0.0,0.0048847995
882a100ee1fffff,2015-06-25 05:00:00,0.0,0.0048542637
882a100ee1fffff,2015-06-25 06:00:00,0.0,0.0049774377
882a100ee1fffff,2015-06-25 07:00:00,0.0,0.005201867
882a100ee1fffff,2015-06-25 08:00:00,0.0,0.005201867
882a100ee1fffff,2015-06-25 09:00:00,0.0,0.0050130105
882a100ee1fffff,2015-06-25 10:00:00,0.0,0.0047885813
882a100ee1fffff,2015-06-25 11:00:00,0.0,0.0047885813
882a100ee1fffff,2015-06-25 12:00:00,0.0,0.0049563413
882a100ee1fffff,2015-06-25 13:00:00,0.0,0.0047885813
882a100ee1fffff,2015-06-25 14:00:00,0.0,0.0054178433
882a100ee1fffff,2015-06-25 15:00:00,0.0,0.00493339
882a100ee1fffff,2015-06-25 16:00:00,0.0,0.0047226576
882a100ee1fffff,2015-06-25 17:00:00,0.0,0.005053778
882a100ee1fffff,2015-06-25 18:00:00,0.0,0.005952076
882a100ee1fffff,2015-06-25 19:00:00,0.0,0.005952076
882a100ee1fffff,2015-06-25 20:00:00,0.0,0.0072389706
882a100ee1fffff,2015-06-25 21:00:00,0.0,0.0072389706
882a100ee1fffff,2015-06-25 22:00:00,0.0,0.007994122
882a100ee1fffff,2015-06-25 23:00:00,0.0,0.007992999
882a100ee1fffff,2015-06-26 00:00:00,0.0,0.008678719
882a100ee1fffff,2015-06-26 01:00:00,0.0,0.00822933
882a100ee1fffff,2015-06-26 02:00:00,0.0,0.0066608405
882a100ee1fffff,2015-06-26 03:00:00,0.0,0.006573012
882a100ee1fffff,2015-06-26 04:00:00,0.0,0.0064144637
882a100ee1fffff,2015-06-26 05:00:00,0.0,0.0064217057
882a100ee1fffff,2015-06-26 06:00:00,0.0,0.0064217057
882a100ee1fffff,2015-06-26 07:00:00,0.0,0.006664897
882a100ee1fffff,2015-06-26 08:00:00,0.0,0.006664897
882a100ee1fffff,2015-06-26 09:00:00,0.0,0.0064760377
882a100ee1fffff,2015-06-26 10:00:00,0.0,0.0062516094
882a100ee1fffff,2015-06-26 11:00:00,0.0,0.0062516094
882a100ee1fffff,2015-06-26 12:00:00,0.0,0.0064193695
882a100ee1fffff,2015-06-26 13:00:00,0.0,0.0062516094
882a100ee1fffff,2015-06-26 14:00:00,0.0,0.0068808706
882a100ee1fffff,2015-06-26 15:00:00,0.0,0.0062516094
882a100ee1fffff,2015-06-26 16:00:00,0.0,0.006040867
882a100ee1fffff,2015-06-26 17:00:00,0.0,0.006265296
882a100ee1fffff,2015-06-26 18:00:00,0.0,0.0073101986
882a100ee1fffff,2015-06-26 19:00:00,0.0,0.0073101986
882a100ee1fffff,2015-06-26 20:00:00,0.0,0.0074550677
882a100ee1fffff,2015-06-26 21:00:00,0.0,0.0074550677
882a100ee1fffff,2015-06-26 22:00:00,0.0,0.008345384
882a100ee1fffff,2015-06-26 23:00:00,0.0,0.008344233
882a100ee1fffff,2015-06-27 00:00:00,0.0,0.008664963
882a100ee1fffff,2015-06-27 01:00:00,0.0,0.008215574
882a100ee1fffff,2015-06-27 02:00:00,0.0,0.007205626
882a100ee1fffff,2015-06-27 03:00:00,0.0,0.0067004845
882a100ee1fffff,2015-06-27 04:00:00,0.0,0.006541936
882a100ee1fffff,2015-06-27 05:00:00,0.0,0.006549179
882a100ee1fffff,2015-06-27 06:00:00,0.0,0.006549179
882a100ee1fffff,2015-06-27 07:00:00,0.0,0.006715326
882a100ee1fffff,2015-06-27 08:00:00,0.0,0.006715326
882a100ee1fffff,2015-06-27 09:00:00,0.0,0.0070020617
882a100ee1fffff,2015-06-27 10:00:00,0.0,0.0067776334
882a100ee1fffff,2015-06-27 11:00:00,0.0,0.0067776334
882a100ee1fffff,2015-06-27 12:00:00,0.0,0.0069453935
882a100ee1fffff,2015-06-27 13:00:00,0.0,0.0067776334
882a100ee1fffff,2015-06-27 14:00:00,0.0,0.0074069
882a100ee1fffff,2015-06-27 15:00:00,0.0,0.0067776334
882a100ee1fffff,2015-06-27 16:00:00,0.0,0.0065668835
882a100ee1fffff,2015-06-27 17:00:00,0.0,0.0067913127
882a100ee1fffff,2015-06-27 18:00:00,0.0,0.007105681
882a100ee1fffff,2015-06-27 19:00:00,0.0,0.007105681
882a100ee1fffff,2015-06-27 20:00:00,0.0,0.0072505507
882a100ee1fffff,2015-06-27 21:00:00,0.0,0.0072505507
882a100ee1fffff,2015-06-27 22:00:00,0.0,0.007980116
882a100ee1fffff,2015-06-27 23:00:00,0.0,0.007978965
882a100ee1fffff,2015-06-28 00:00:00,0.0,0.008362592
882a100ee1fffff,2015-06-28 01:00:00,0.0,0.007913203
882a100ee1fffff,2015-06-28 02:00:00,0.0,0.006903254
882a100ee1fffff,2015-06-28 03:00:00,0.0,0.0068154256
882a100ee1fffff,2015-06-28 04:00:00,0.0,0.006656879
882a100ee1fffff,2015-06-28 05:00:00,0.0,0.0064735264
882a100ee1fffff,2015-06-28 06:00:00,0.0,0.0064735264
882a100ee1fffff,2015-06-28 07:00:00,0.0,0.0066979555
882a100ee1fffff,2015-06-28 08:00:00,0.0,0.0066979555
882a100ee1fffff,2015-06-28 09:00:00,0.0,0.0065090964
882a100ee1fffff,2015-06-28 10:00:00,0.0,0.0068542864
882a100ee1fffff,2015-06-28 11:00:00,0.0,0.0068542864
882a100ee1fffff,2015-06-28 12:00:00,0.0,0.0070220465
882a100ee1fffff,2015-06-28 13:00:00,0.0,0.0068542864
882a100ee1fffff,2015-06-28 14:00:00,0.0,0.0073652184
882a100ee1fffff,2015-06-28 15:00:00,0.0,0.0067359554
882a100ee1fffff,2015-06-28 16:00:00,0.0,0.005383183
882a100ee1fffff,2015-06-28 17:00:00,0.0,0.005607612
882a100ee1fffff,2015-06-28 18:00:00,0.0,0.006068584
882a100ee1fffff,2015-06-28 19:00:00,0.0,0.0058952714
882a100ee1fffff,2015-06-28 20:00:00,0.0,0.00604012
882a100ee1fffff,2015-06-28 21:00:00,0.0,0.0058953133
882a100ee1fffff,2015-06-28 22:00:00,0.0,0.006409162
882a100ee1fffff,2015-06-28 23:00:00,0.0,0.0064080395
882a100ee1fffff,2015-06-29 00:00:00,0.0,0.0063867173
882a100ee1fffff,2015-06-29 01:00:00,0.0,0.00593733
882a100ee1fffff,2015-06-29 02:00:00,0.0,0.004982346
882a100ee1fffff,2015-06-29 03:00:00,0.0,0.004894518
882a100ee1fffff,2015-06-29 04:00:00,0.0,0.0047359704
882a100ee1fffff,2015-06-29 05:00:00,0.0,0.004772055
882a100ee1fffff,2015-06-29 06:00:00,0.0,0.004648881
882a100ee1fffff,2015-06-29 07:00:00,0.0,0.00487331
882a100ee1fffff,2015-06-29 08:00:00,0.0,0.00477493
882a100ee1fffff,2015-06-29 09:00:00,0.0,0.0045860717
882a100ee1fffff,2015-06-29 10:00:00,0.0,0.004731946
882a100ee1fffff,2015-06-29 11:00:00,0.0,0.0043616425
882a100ee1fffff,2015-06-29 12:00:00,0.0,0.0045294026
882a100ee1fffff,2015-06-29 13:00:00,0.0,0.0043616425
882a100ee1fffff,2015-06-29 14:00:00,0.0,0.0049909065
882a100ee1fffff,2015-06-29 15:00:00,0.0,0.0043616425
882a100ee1fffff,2015-06-29 16:00:00,0.0,0.0042579314
882a100ee1fffff,2015-06-29 17:00:00,0.0,0.0044823606
882a100ee1fffff,2015-06-29 18:00:00,0.0,0.0051619974
882a100ee1fffff,2015-06-29 19:00:00,0.0,0.0051619974
882a100ee1fffff,2015-06-29 20:00:00,0.0,0.0051998296
882a100ee1fffff,2015-06-29 21:00:00,0.0,0.0051998296
882a100ee1fffff,2015-06-29 22:00:00,0.0,0.005874433
882a100ee1fffff,2015-06-29 23:00:00,0.0,0.0058733104
882a100ee1fffff,2015-06-30 00:00:00,0.0,0.006231787
882a100ee1fffff,2015-06-30 01:00:00,0.0,0.005782399
882a100ee1fffff,2015-06-30 02:00:00,0.0,0.004827417
882a100ee1fffff,2015-06-30 03:00:00,0.0,0.0047395895
882a100ee1fffff,2015-06-30 04:00:00,0.0,0.0045810365
882a100ee1fffff,2015-06-30 05:00:00,0.0,0.004550501
882a100ee1fffff,2015-06-30 06:00:00,0.0,0.004550501
882a100ee1fffff,2015-06-30 07:00:00,0.0,0.00477493
882a100ee1fffff,2015-06-30 08:00:00,0.0,0.00477493
