h3_index,time_slot,order_count,prediction
882a100d8dfffff,2015-08-30 23:00:00,0.0,0.01523591
882a100d8dfffff,2015-08-31 00:00:00,0.0,0.0070830565
882a100d8dfffff,2015-08-31 01:00:00,0.0,0.00569605
882a100d8dfffff,2015-08-31 02:00:00,0.0,0.0057527814
882a100d8dfffff,2015-08-31 03:00:00,0.0,0.0022655746
882a100d8dfffff,2015-08-31 04:00:00,0.0,0.0021671022
882a100d8dfffff,2015-08-31 05:00:00,0.0,0.0031882466
882a100d8dfffff,2015-08-31 06:00:00,0.0,0.008015715
882a100d8dfffff,2015-08-31 07:00:00,0.0,0.0076913955
882a100d8dfffff,2015-08-31 08:00:00,0.0,0.0078003556
882a100d8dfffff,2015-08-31 09:00:00,0.0,0.0055075055
882a100d8dfffff,2015-08-31 10:00:00,0.0,0.006142512
882a100d8dfffff,2015-08-31 11:00:00,0.0,0.009138837
882a100d8dfffff,2015-08-31 12:00:00,0.0,0.007147623
882a100d8dfffff,2015-08-31 13:00:00,0.0,0.007147623
882a100d8dfffff,2015-08-31 14:00:00,0.0,0.008707205
882a100d8dfffff,2015-08-31 15:00:00,0.0,0.008802962
882a100d8dfffff,2015-08-31 16:00:00,0.0,0.00659215
882a100d8dfffff,2015-08-31 17:00:00,0.0,0.008215898
882a100d8dfffff,2015-08-31 18:00:00,0.0,0.008712641
882a100d8dfffff,2015-08-31 19:00:00,0.0,0.013088557
882a100d8dfffff,2015-08-31 20:00:00,0.0,0.016659373
882a100d8dfffff,2015-08-31 21:00:00,0.0,0.019837243
882a100d8dfffff,2015-08-31 22:00:00,0.0,0.020262672
882a100d8dfffff,2015-08-31 23:00:00,0.0,0.017128913
882a100d91fffff,2015-08-28 09:00:00,0.0,0.00218777
882a100d91fffff,2015-08-28 10:00:00,0.0,0.00015045943
882a100d91fffff,2015-08-28 11:00:00,0.0,0.00054017303
882a100d91fffff,2015-08-28 12:00:00,0.0,0.0008036654
882a100d91fffff,2015-08-28 13:00:00,0.0,0.0008036654
882a100d91fffff,2015-08-28 14:00:00,0.0,0.001559336
882a100d91fffff,2015-08-28 15:00:00,0.0,0.0034969184
882a100d91fffff,2015-08-28 16:00:00,0.0,0.0010972937
882a100d91fffff,2015-08-28 17:00:00,0.0,0.0017387599
882a100d91fffff,2015-08-28 18:00:00,0.0,0.0015040892
882a100d91fffff,2015-08-28 19:00:00,0.0,0.002863381
882a100d91fffff,2015-08-28 20:00:00,0.0,0.0029076817
882a100d91fffff,2015-08-28 21:00:00,0.0,0.0035609975
882a100d91fffff,2015-08-28 22:00:00,0.0,0.00763878
882a100d91fffff,2015-08-28 23:00:00,0.0,0.008581909
882a100d91fffff,2015-08-29 00:00:00,0.0,0.013483846
882a100d91fffff,2015-08-29 01:00:00,0.0,0.010964649
882a100d91fffff,2015-08-29 02:00:00,0.0,0.007145946
882a100d91fffff,2015-08-29 03:00:00,0.0,0.00667952
882a100d91fffff,2015-08-29 04:00:00,0.0,0.007848596
882a100d91fffff,2015-08-29 05:00:00,0.0,0.0069774697
882a100d91fffff,2015-08-29 06:00:00,0.0,0.0069774697
882a100d91fffff,2015-08-29 07:00:00,0.0,0.00657261
882a100d91fffff,2015-08-29 08:00:00,0.0,0.0052756434
882a100d91fffff,2015-08-29 09:00:00,0.0,0.002959542
882a100d91fffff,2015-08-29 10:00:00,0.0,0.003232066
882a100d91fffff,2015-08-29 11:00:00,0.0,0.00253784
882a100d91fffff,2015-08-29 12:00:00,0.0,0.0028013317
882a100d91fffff,2015-08-29 13:00:00,0.0,0.0028013317
882a100d91fffff,2015-08-29 14:00:00,0.0,0.0028377888
882a100d91fffff,2015-08-29 15:00:00,0.0,0.0047753723
882a100d91fffff,2015-08-29 16:00:00,0.0,0.0021463367
882a100d91fffff,2015-08-29 17:00:00,0.0,0.00248197
882a100d91fffff,2015-08-29 18:00:00,0.0,0.0022472977
882a100d91fffff,2015-08-29 19:00:00,0.0,0.007831507
882a100d91fffff,2015-08-29 20:00:00,0.0,0.0075080316
882a100d91fffff,2015-08-29 21:00:00,0.0,0.008161373
882a100d91fffff,2015-08-29 22:00:00,0.0,0.011822822
882a100d91fffff,2015-08-29 23:00:00,0.0,0.012765949
882a100d91fffff,2015-08-30 00:00:00,0.0,0.02877761
882a100d91fffff,2015-08-30 01:00:00,0.0,0.024145236
882a100d91fffff,2015-08-30 02:00:00,0.0,0.021155711
882a100d91fffff,2015-08-30 03:00:00,0.0,0.010828868
882a100d91fffff,2015-08-30 04:00:00,0.0,0.005622193
882a100d91fffff,2015-08-30 05:00:00,0.0,0.0025925196
882a100d91fffff,2015-08-30 06:00:00,0.0,0.0005468626
882a100d91fffff,2015-08-30 07:00:00,0.0,0.0001108203
882a100d91fffff,2015-08-30 08:00:00,0.0,8.140261e-05
882a100d91fffff,2015-08-30 09:00:00,0.0,0.0
882a100d91fffff,2015-08-30 10:00:00,0.0,0.003609852
882a100d91fffff,2015-08-30 11:00:00,0.0,0.0038376362
882a100d91fffff,2015-08-30 12:00:00,0.0,0.0043600453
882a100d91fffff,2015-08-30 13:00:00,0.0,0.0017534245
882a100d91fffff,2015-08-30 14:00:00,0.0,0.0007364584
882a100d91fffff,2015-08-30 15:00:00,0.0,0.0
882a100d91fffff,2015-08-30 16:00:00,0.0,0.0
882a100d91fffff,2015-08-30 17:00:00,0.0,0.0
882a100d91fffff,2015-08-30 18:00:00,0.0,0.0
882a100d91fffff,2015-08-30 19:00:00,0.0,0.0
882a100d91fffff,2015-08-30 20:00:00,0.0,0.0
882a100d91fffff,2015-08-30 21:00:00,0.0,0.0
882a100d91fffff,2015-08-30 22:00:00,0.0,0.0
882a100d91fffff,2015-08-30 23:00:00,2.0,0.0032533105
882a100d91fffff,2015-08-31 00:00:00,0.0,0.0
882a100d91fffff,2015-08-31 01:00:00,0.0,0.0
882a100d91fffff,2015-08-31 02:00:00,0.0,0.0
882a100d91fffff,2015-08-31 03:00:00,0.0,0.0
882a100d91fffff,2015-08-31 04:00:00,0.0,0.0
882a100d91fffff,2015-08-31 05:00:00,0.0,0.0
882a100d91fffff,2015-08-31 06:00:00,0.0,0.0
882a100d91fffff,2015-08-31 07:00:00,0.0,0.0
882a100d91fffff,2015-08-31 08:00:00,0.0,0.0
882a100d91fffff,2015-08-31 09:00:00,0.0,0.0
882a100d91fffff,2015-08-31 10:00:00,0.0,0.0
882a100d91fffff,2015-08-31 11:00:00,0.0,0.0
882a100d91fffff,2015-08-31 12:00:00,0.0,0.0
882a100d91fffff,2015-08-31 13:00:00,0.0,0.0
882a100d91fffff,2015-08-31 14:00:00,0.0,0.0
882a100d91fffff,2015-08-31 15:00:00,0.0,0.0
882a100d91fffff,2015-08-31 16:00:00,0.0,0.0
882a100d91fffff,2015-08-31 17:00:00,0.0,0.0
882a100d91fffff,2015-08-31 18:00:00,0.0,0.006304897
882a100d91fffff,2015-08-31 19:00:00,0.0,0.055087794
882a100d91fffff,2015-08-31 20:00:00,0.0,0.0
882a100d91fffff,2015-08-31 21:00:00,0.0,0.0
882a100d91fffff,2015-08-31 22:00:00,0.0,0.0
882a100d91fffff,2015-08-31 23:00:00,0.0,0.058440596
882a100d95fffff,2015-08-28 09:00:00,0.0,0.017932288
882a100d95fffff,2015-08-28 10:00:00,0.0,0.016764434
882a100d95fffff,2015-08-28 11:00:00,0.0,0.017154146
882a100d95fffff,2015-08-28 12:00:00,0.0,0.016548183
882a100d95fffff,2015-08-28 13:00:00,0.0,0.016548183
882a100d95fffff,2015-08-28 14:00:00,0.0,0.016516235
882a100d95fffff,2015-08-28 15:00:00,0.0,0.018453816
882a100d95fffff,2015-08-28 16:00:00,0.0,0.019309748
882a100d95fffff,2015-08-28 17:00:00,0.0,0.021811966
882a100d95fffff,2015-08-28 18:00:00,0.0,0.019003019
882a100d95fffff,2015-08-28 19:00:00,0.0,0.023359107
882a100d95fffff,2015-08-28 20:00:00,0.0,0.023481267
882a100d95fffff,2015-08-28 21:00:00,0.0,0.03483248
882a100d95fffff,2015-08-28 22:00:00,0.0,0.072866715
882a100d95fffff,2015-08-28 23:00:00,0.0,0.07134839
882a100d95fffff,2015-08-29 00:00:00,0.0,0.051475916
882a100d95fffff,2015-08-29 01:00:00,0.0,0.046674322
882a100d95fffff,2015-08-29 02:00:00,0.0,0.04285558
882a100d95fffff,2015-08-29 03:00:00,0.0,0.029662887
882a100d95fffff,2015-08-29 04:00:00,0.0,0.029486574
882a100d95fffff,2015-08-29 05:00:00,0.0,0.033187408
882a100d95fffff,2015-08-29 06:00:00,0.0,0.035215747
882a100d95fffff,2015-08-29 07:00:00,0.0,0.030556263
882a100d95fffff,2015-08-29 08:00:00,0.0,0.029018741
882a100d95fffff,2015-08-29 09:00:00,0.0,0.02583318
882a100d95fffff,2015-08-29 10:00:00,0.0,0.026975157
882a100d95fffff,2015-08-29 11:00:00,0.0,0.026280934
882a100d95fffff,2015-08-29 12:00:00,0.0,0.02567497
882a100d95fffff,2015-08-29 13:00:00,0.0,0.02567497
882a100d95fffff,2015-08-29 14:00:00,0.0,0.024923803
882a100d95fffff,2015-08-29 15:00:00,0.0,0.028737845
882a100d95fffff,2015-08-29 16:00:00,0.0,0.027765924
882a100d95fffff,2015-08-29 17:00:00,0.0,0.029962296
882a100d95fffff,2015-08-29 18:00:00,0.0,0.027153326
882a100d95fffff,2015-08-29 19:00:00,0.0,0.035734322
882a100d95fffff,2015-08-29 20:00:00,0.0,0.0354887
882a100d95fffff,2015-08-29 21:00:00,0.0,0.046839956
882a100d95fffff,2015-08-29 22:00:00,0.0,0.07459118
882a100d95fffff,2015-08-29 23:00:00,0.0,0.07932862
882a100d95fffff,2015-08-30 00:00:00,0.0,0.059922457
882a100d95fffff,2015-08-30 01:00:00,0.0,0.053235307
882a100d95fffff,2015-08-30 02:00:00,0.0,0.060293704
882a100d95fffff,2015-08-30 03:00:00,0.0,0.036023952
882a100d95fffff,2015-08-30 04:00:00,0.0,0.026225086
882a100d95fffff,2015-08-30 05:00:00,0.0,0.027767252
882a100d95fffff,2015-08-30 06:00:00,0.0,0.030056396
882a100d95fffff,2015-08-30 07:00:00,0.0,0.023251953
882a100d95fffff,2015-08-30 08:00:00,0.0,0.021714425
882a100d95fffff,2015-08-30 09:00:00,0.0,0.018434752
882a100d95fffff,2015-08-30 10:00:00,0.0,0.027356638
882a100d95fffff,2015-08-30 11:00:00,0.0,0.026512496
882a100d95fffff,2015-08-30 12:00:00,0.0,0.026376968
882a100d95fffff,2015-08-30 13:00:00,0.0,0.02377035
882a100d95fffff,2015-08-30 14:00:00,0.0,0.021965759
882a100d95fffff,2015-08-30 15:00:00,0.0,0.021177607
882a100d95fffff,2015-08-30 16:00:00,0.0,0.020573441
882a100d95fffff,2015-08-30 17:00:00,0.0,0.0241994
882a100d95fffff,2015-08-30 18:00:00,0.0,0.016768157
882a100d95fffff,2015-08-30 19:00:00,0.0,0.019369736
882a100d95fffff,2015-08-30 20:00:00,0.0,0.020211847
882a100d95fffff,2015-08-30 21:00:00,0.0,0.026448585
882a100d95fffff,2015-08-30 22:00:00,0.0,0.036222942
882a100d95fffff,2015-08-30 23:00:00,0.0,0.045770615
882a100d95fffff,2015-08-31 00:00:00,0.0,0.022447575
882a100d95fffff,2015-08-31 01:00:00,0.0,0.021197997
882a100d95fffff,2015-08-31 02:00:00,0.0,0.020715306
882a100d95fffff,2015-08-31 03:00:00,0.0,0.012637032
882a100d95fffff,2015-08-31 04:00:00,0.0,0.012460716
882a100d95fffff,2015-08-31 05:00:00,0.0,0.01805382
882a100d95fffff,2015-08-31 06:00:00,0.0,0.02869895
882a100d95fffff,2015-08-31 07:00:00,0.0,0.024120018
882a100d95fffff,2015-08-31 08:00:00,0.0,0.022720836
882a100d95fffff,2015-08-31 09:00:00,0.0,0.020427983
882a100d95fffff,2015-08-31 10:00:00,0.0,0.021062976
882a100d95fffff,2015-08-31 11:00:00,0.0,0.023238316
882a100d95fffff,2015-08-31 12:00:00,0.0,0.02216192
882a100d95fffff,2015-08-31 13:00:00,0.0,0.023273783
882a100d95fffff,2015-08-31 14:00:00,0.0,0.024045732
882a100d95fffff,2015-08-31 15:00:00,0.0,0.02231045
882a100d95fffff,2015-08-31 16:00:00,0.0,0.020887267
882a100d95fffff,2015-08-31 17:00:00,0.0,0.025241207
882a100d95fffff,2015-08-31 18:00:00,0.0,0.022804614
882a100d95fffff,2015-08-31 19:00:00,0.0,0.025026217
882a100d95fffff,2015-08-31 20:00:00,0.0,0.028674897
882a100d95fffff,2015-08-31 21:00:00,0.0,0.03531725
882a100d95fffff,2015-08-31 22:00:00,0.0,0.045606904
882a100d95fffff,2015-08-31 23:00:00,0.0,0.046787873
882a100d97fffff,2015-08-28 09:00:00,0.0,0.008096533
882a100d97fffff,2015-08-28 10:00:00,0.0,0.006928681
882a100d97fffff,2015-08-28 11:00:00,0.0,0.007318392
882a100d97fffff,2015-08-28 12:00:00,0.0,0.0067124343
882a100d97fffff,2015-08-28 13:00:00,0.0,0.0067124343
882a100d97fffff,2015-08-28 14:00:00,0.0,0.007468104
882a100d97fffff,2015-08-28 15:00:00,0.0,0.009405684
882a100d97fffff,2015-08-28 16:00:00,0.0,0.007875506
882a100d97fffff,2015-08-28 17:00:00,0.0,0.008117922
882a100d97fffff,2015-08-28 18:00:00,0.0,0.008414838
882a100d97fffff,2015-08-28 19:00:00,0.0,0.014031825
882a100d97fffff,2015-08-28 20:00:00,0.0,0.015937667
882a100d97fffff,2015-08-28 21:00:00,0.0,0.018605893
882a100d97fffff,2015-08-28 22:00:00,0.0,0.028429566
882a100d97fffff,2015-08-28 23:00:00,0.0,0.040471975
882a100d97fffff,2015-08-29 00:00:00,0.0,0.03534055
882a100d97fffff,2015-08-29 01:00:00,0.0,0.02466612
882a100d97fffff,2015-08-29 02:00:00,0.0,0.02084736
882a100d97fffff,2015-08-29 03:00:00,0.0,0.018366013
882a100d97fffff,2015-08-29 04:00:00,0.0,0.016405985
882a100d97fffff,2015-08-29 05:00:00,0.0,0.015534864
882a100d97fffff,2015-08-29 06:00:00,0.0,0.015003282
882a100d97fffff,2015-08-29 07:00:00,0.0,0.014128011
882a100d97fffff,2015-08-29 08:00:00,0.0,0.014098594
882a100d97fffff,2015-08-29 09:00:00,0.0,0.010913044
882a100d97fffff,2015-08-29 10:00:00,0.0,0.012055021
882a100d97fffff,2015-08-29 11:00:00,0.0,0.011360798
882a100d97fffff,2015-08-29 12:00:00,0.0,0.010754835
882a100d97fffff,2015-08-29 13:00:00,0.0,0.010754835
882a100d97fffff,2015-08-29 14:00:00,0.0,0.010791292
882a100d97fffff,2015-08-29 15:00:00,0.0,0.012728872
882a100d97fffff,2015-08-29 16:00:00,0.0,0.010969301
882a100d97fffff,2015-08-29 17:00:00,0.0,0.0109058805
882a100d97fffff,2015-08-29 18:00:00,0.0,0.011202795
882a100d97fffff,2015-08-29 19:00:00,0.0,0.021044698
882a100d97fffff,2015-08-29 20:00:00,0.0,0.022582794
882a100d97fffff,2015-08-29 21:00:00,0.0,0.025251035
882a100d97fffff,2015-08-29 22:00:00,0.0,0.03357557
882a100d97fffff,2015-08-29 23:00:00,0.0,0.041874204
882a100d97fffff,2015-08-30 00:00:00,0.0,0.039752997
882a100d97fffff,2015-08-30 01:00:00,0.0,0.030709099
882a100d97fffff,2015-08-30 02:00:00,0.0,0.027719613
882a100d97fffff,2015-08-30 03:00:00,0.0,0.02251537
882a100d97fffff,2015-08-30 04:00:00,0.0,0.0154471425
882a100d97fffff,2015-08-30 05:00:00,0.0,0.012417467
882a100d97fffff,2015-08-30 06:00:00,0.0,0.009840228
882a100d97fffff,2015-08-30 07:00:00,0.0,0.007278662
882a100d97fffff,2015-08-30 08:00:00,0.0,0.0072492454
882a100d97fffff,2015-08-30 09:00:00,0.0,0.006245856
882a100d97fffff,2015-08-30 10:00:00,0.0,0.012432812
882a100d97fffff,2015-08-30 11:00:00,0.0,0.01270053
882a100d97fffff,2015-08-30 12:00:00,0.0,0.013479812
882a100d97fffff,2015-08-30 13:00:00,0.0,0.010873195
882a100d97fffff,2015-08-30 14:00:00,0.0,0.009856228
882a100d97fffff,2015-08-30 15:00:00,0.0,0.009068074
882a100d97fffff,2015-08-30 16:00:00,0.0,0.0076762773
882a100d97fffff,2015-08-30 17:00:00,0.0,0.009042455
882a100d97fffff,2015-08-30 18:00:00,0.0,0.00536072
882a100d97fffff,2015-08-30 19:00:00,0.0,0.009223073
882a100d97fffff,2015-08-30 20:00:00,0.0,0.010541152
882a100d97fffff,2015-08-30 21:00:00,0.0,0.012803804
882a100d97fffff,2015-08-30 22:00:00,0.0,0.013253478
882a100d97fffff,2015-08-30 23:00:00,0.0,0.02636235
882a100d97fffff,2015-08-31 00:00:00,0.0,0.013523761
882a100d97fffff,2015-08-31 01:00:00,0.0,0.007204827
882a100d97fffff,2015-08-31 02:00:00,0.0,0.0067221345
882a100d97fffff,2015-08-31 03:00:00,0.0,0.0046464
882a100d97fffff,2015-08-31 04:00:00,0.0,0.0039941147
882a100d97fffff,2015-08-31 05:00:00,0.0,0.005015256
882a100d97fffff,2015-08-31 06:00:00,0.0,0.010509366
882a100d97fffff,2015-08-31 07:00:00,0.0,0.009714656
882a100d97fffff,2015-08-31 08:00:00,0.0,0.009823617
882a100d97fffff,2015-08-31 09:00:00,0.0,0.0075307745
882a100d97fffff,2015-08-31 10:00:00,0.0,0.008165756
882a100d97fffff,2015-08-31 11:00:00,0.0,0.010341104
882a100d97fffff,2015-08-31 12:00:00,0.0,0.008349894
882a100d97fffff,2015-08-31 13:00:00,0.0,0.008349894
882a100d97fffff,2015-08-31 14:00:00,0.0,0.009909479
882a100d97fffff,2015-08-31 15:00:00,0.0,0.009103429
882a100d97fffff,2015-08-31 16:00:00,0.0,0.006892618
882a100d97fffff,2015-08-31 17:00:00,0.0,0.00898677
882a100d97fffff,2015-08-31 18:00:00,0.0,0.010015083
882a100d97fffff,2015-08-31 19:00:00,0.0,0.01439099
882a100d97fffff,2015-08-31 20:00:00,0.0,0.020539021
882a100d97fffff,2015-08-31 21:00:00,0.0,0.023207244
882a100d97fffff,2015-08-31 22:00:00,0.0,0.024172097
882a100d97fffff,2015-08-31 23:00:00,0.0,0.028914267
882a100d9dfffff,2015-08-28 09:00:00,0.0,0.0005196114
882a100d9dfffff,2015-08-28 10:00:00,0.0,0.0
882a100d9dfffff,2015-08-28 11:00:00,0.0,0.0
882a100d9dfffff,2015-08-28 12:00:00,0.0,0.0
882a100d9dfffff,2015-08-28 13:00:00,0.0,0.0
882a100d9dfffff,2015-08-28 14:00:00,0.0,0.0
882a100d9dfffff,2015-08-28 15:00:00,0.0,0.0018287597
882a100d9dfffff,2015-08-28 16:00:00,0.0,0.0002985881
882a100d9dfffff,2015-08-28 17:00:00,0.0,7.060096e-05
882a100d9dfffff,2015-08-28 18:00:00,0.0,0.0
882a100d9dfffff,2015-08-28 19:00:00,0.0,0.0017152284
882a100d9dfffff,2015-08-28 20:00:00,0.0,0.0017595461
882a100d9dfffff,2015-08-28 21:00:00,0.0,0.0024128598
882a100d9dfffff,2015-08-28 22:00:00,0.0,0.01168862
882a100d9dfffff,2015-08-28 23:00:00,0.0,0.0126317525
882a100d9dfffff,2015-08-29 00:00:00,0.0,0.0132200355
882a100d9dfffff,2015-08-29 01:00:00,0.0,0.010700839
882a100d9dfffff,2015-08-29 02:00:00,0.0,0.0068821386
882a100d9dfffff,2015-08-29 03:00:00,0.0,0.0064157136
882a100d9dfffff,2015-08-29 04:00:00,0.0,0.0075847893
882a100d9dfffff,2015-08-29 05:00:00,0.0,0.0067136623
882a100d9dfffff,2015-08-29 06:00:00,0.0,0.0067136623
882a100d9dfffff,2015-08-29 07:00:00,0.0,0.0063087987
882a100d9dfffff,2015-08-29 08:00:00,0.0,0.0050118333
882a100d9dfffff,2015-08-29 09:00:00,0.0,0.0018262758
882a100d9dfffff,2015-08-29 10:00:00,0.0,0.0029682554
882a100d9dfffff,2015-08-29 11:00:00,0.0,0.0022740304
882a100d9dfffff,2015-08-29 12:00:00,0.0,0.0016680658
882a100d9dfffff,2015-08-29 13:00:00,0.0,0.0016680658
882a100d9dfffff,2015-08-29 14:00:00,0.0,0.0017045229
882a100d9dfffff,2015-08-29 15:00:00,0.0,0.0036421046
882a100d9dfffff,2015-08-29 16:00:00,0.0,0.0018825277
882a100d9dfffff,2015-08-29 17:00:00,0.0,0.0013487043
882a100d9dfffff,2015-08-29 18:00:00,0.0,0.001114035
882a100d9dfffff,2015-08-29 19:00:00,0.0,0.007218268
882a100d9dfffff,2015-08-29 20:00:00,0.0,0.00689479
882a100d9dfffff,2015-08-29 21:00:00,0.0,0.0075481287
882a100d9dfffff,2015-08-29 22:00:00,0.0,0.015872665
882a100d9dfffff,2015-08-29 23:00:00,0.0,0.016815793
882a100d9dfffff,2015-08-30 00:00:00,0.0,0.028513815
882a100d9dfffff,2015-08-30 01:00:00,0.0,0.023881441
882a100d9dfffff,2015-08-30 02:00:00,0.0,0.020891916
882a100d9dfffff,2015-08-30 03:00:00,0.0,0.0105650555
882a100d9dfffff,2015-08-30 04:00:00,0.0,0.0053583803
882a100d9dfffff,2015-08-30 05:00:00,0.0,0.00232871
882a100d9dfffff,2015-08-30 06:00:00,0.0,0.0002830513
882a100d9dfffff,2015-08-30 07:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 08:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 09:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 10:00:00,0.0,0.0033460418
882a100d9dfffff,2015-08-30 11:00:00,0.0,0.003613758
882a100d9dfffff,2015-08-30 12:00:00,0.0,0.0043930365
882a100d9dfffff,2015-08-30 13:00:00,0.0,0.0017864155
882a100d9dfffff,2015-08-30 14:00:00,0.0,0.00076944946
882a100d9dfffff,2015-08-30 15:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 16:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 17:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 18:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 19:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 20:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 21:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 22:00:00,0.0,0.0
882a100d9dfffff,2015-08-30 23:00:00,0.0,0.0019088963
882a100d9dfffff,2015-08-31 00:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 01:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 02:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 03:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 04:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 05:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 06:00:00,0.0,0.0019141498
882a100d9dfffff,2015-08-31 07:00:00,0.0,0.001589838
882a100d9dfffff,2015-08-31 08:00:00,0.0,0.0016987975
882a100d9dfffff,2015-08-31 09:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 10:00:00,0.0,4.0939605e-05
882a100d9dfffff,2015-08-31 11:00:00,0.0,0.0022162755
882a100d9dfffff,2015-08-31 12:00:00,0.0,0.00022506787
882a100d9dfffff,2015-08-31 13:00:00,0.0,0.00022506787
882a100d9dfffff,2015-08-31 14:00:00,0.0,0.0017846483
882a100d9dfffff,2015-08-31 15:00:00,0.0,0.0009785993
882a100d9dfffff,2015-08-31 16:00:00,0.0,0.0
882a100d9dfffff,2015-08-31 17:00:00,0.0,0.00039154312
882a100d9dfffff,2015-08-31 18:00:00,0.0,0.00088827946
882a100d9dfffff,2015-08-31 19:00:00,0.0,0.0015265293
882a100d9dfffff,2015-08-31 20:00:00,0.0,0.005097357
882a100d9dfffff,2015-08-31 21:00:00,0.0,0.0057507018
882a100d9dfffff,2015-08-31 22:00:00,0.0,0.0067155533
882a100d9dfffff,2015-08-31 23:00:00,0.0,0.0041022003
882a100da1fffff,2015-08-28 09:00:00,0.0,0.10813726
882a100da1fffff,2015-08-28 10:00:00,0.0,0.10366016
882a100da1fffff,2015-08-28 11:00:00,0.0,0.10735911
882a100da1fffff,2015-08-28 12:00:00,0.0,0.106753156
882a100da1fffff,2015-08-28 13:00:00,0.0,0.106753156
882a100da1fffff,2015-08-28 14:00:00,0.0,0.099628255
882a100da1fffff,2015-08-28 15:00:00,0.0,0.100888
882a100da1fffff,2015-08-28 16:00:00,0.0,0.10169615
882a100da1fffff,2015-08-28 17:00:00,0.0,0.11236821
882a100da1fffff,2015-08-28 18:00:00,0.0,0.10955924
882a100da1fffff,2015-08-28 19:00:00,0.0,0.10767826
882a100da1fffff,2015-08-28 20:00:00,0.0,0.10438804
882a100da1fffff,2015-08-28 21:00:00,0.0,0.118232176
882a100da1fffff,2015-08-28 22:00:00,0.0,0.15897481
882a100da1fffff,2015-08-28 23:00:00,0.0,0.15908192
882a100da1fffff,2015-08-29 00:00:00,2.0,0.21058667
882a100da1fffff,2015-08-29 01:00:00,0.0,0.14989595
882a100da1fffff,2015-08-29 02:00:00,0.0,0.16286378
882a100da1fffff,2015-08-29 03:00:00,0.0,0.06362609
882a100da1fffff,2015-08-29 04:00:00,0.0,0.05608302
882a100da1fffff,2015-08-29 05:00:00,0.0,0.0530969
882a100da1fffff,2015-08-29 06:00:00,0.0,0.0530969
882a100da1fffff,2015-08-29 07:00:00,0.0,0.07679932
882a100da1fffff,2015-08-29 08:00:00,0.0,0.08138062
882a100da1fffff,2015-08-29 09:00:00,0.0,0.080421105
882a100da1fffff,2015-08-29 10:00:00,0.0,0.077384375
882a100da1fffff,2015-08-29 11:00:00,0.0,0.07174042
882a100da1fffff,2015-08-29 12:00:00,0.0,0.0720039
882a100da1fffff,2015-08-29 13:00:00,0.0,0.075405985
882a100da1fffff,2015-08-29 14:00:00,0.0,0.071284875
882a100da1fffff,2015-08-29 15:00:00,0.0,0.07118805
882a100da1fffff,2015-08-29 16:00:00,0.0,0.07126522
882a100da1fffff,2015-08-29 17:00:00,0.0,0.09346585
882a100da1fffff,2015-08-29 18:00:00,0.0,0.10197091
882a100da1fffff,2015-08-29 19:00:00,0.0,0.13488306
882a100da1fffff,2015-08-29 20:00:00,0.0,0.07210191
882a100da1fffff,2015-08-29 21:00:00,0.0,0.081508584
882a100da1fffff,2015-08-29 22:00:00,0.0,0.12163945
882a100da1fffff,2015-08-29 23:00:00,0.0,0.12204572
882a100da1fffff,2015-08-30 00:00:00,0.0,0.3261896
882a100da1fffff,2015-08-30 01:00:00,0.0,0.2581615
882a100da1fffff,2015-08-30 02:00:00,0.0,0.1360103
882a100da1fffff,2015-08-30 03:00:00,0.0,0.116445936
882a100da1fffff,2015-08-30 04:00:00,2.0,0.103993796
882a100da1fffff,2015-08-30 05:00:00,0.0,0.01560611
882a100da1fffff,2015-08-30 06:00:00,0.0,0.17306028
882a100da1fffff,2015-08-30 07:00:00,0.0,0.043914124
882a100da1fffff,2015-08-30 08:00:00,0.0,0.04610443
882a100da1fffff,2015-08-30 09:00:00,0.0,0.04374404
882a100da1fffff,2015-08-30 10:00:00,0.0,0.052439973
882a100da1fffff,2015-08-30 11:00:00,0.0,0.069699146
882a100da1fffff,2015-08-30 12:00:00,0.0,0.08754613
882a100da1fffff,2015-08-30 13:00:00,0.0,0.0883416
882a100da1fffff,2015-08-30 14:00:00,0.0,0.08422037
882a100da1fffff,2015-08-30 15:00:00,0.0,0.061785713
882a100da1fffff,2015-08-30 16:00:00,0.0,0.061862893
882a100da1fffff,2015-08-30 17:00:00,0.0,0.08110785
882a100da1fffff,2015-08-30 18:00:00,0.0,0.07944847
882a100da1fffff,2015-08-30 19:00:00,0.0,0.11535042
882a100da1fffff,2015-08-30 20:00:00,0.0,0.059507087
